Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5112,137,126.96016710652655,73.10036592788443,56,81,0,15,18,0,184,135,184,0,0,0,0,131,0,131,0,0,0,0,137,0,137,41,87,53,25,0,9,53,9,15,0.7894222743175804,0.807785888078
2,5292,144,108.51030571658194,66.29011072371017,70,74,0,14,10,0,216,158,216,0,0,0,0,140,0,140,0,0,0,0,125,0,125,35,59,49,22,0,4,49,4,15,0.7905253343621399,0.805555555556
3,3046,141,124.47397370078082,76.86917827902651,75,66,0,12,20,0,215,157,215,0,0,0,0,127,0,127,0,0,0,0,145,0,145,37,81,53,26,0,8,53,8,15,0.789665174454672,0.777777777778
4,3071,80,150.71214429943774,66.64655099504226,45,35,0,15,8,0,207,152,207,0,0,0,0,86,0,86,0,0,0,0,115,0,115,45,59,47,15,0,6,47,6,15,0.7946614583333333,0.75
5,3013,168,114.93576564808899,66.00192599059581,83,85,0,14,13,0,206,151,206,0,0,0,0,142,0,142,0,0,0,0,133,0,133,30,72,67,26,0,7,67,7,15,0.7902435279667422,0.795634920635
6,2970,149,113.10919681870777,75.11741266738463,66,83,0,11,17,0,144,105,144,0,0,0,0,132,0,132,0,0,0,0,142,0,142,25,97,53,21,0,5,53,5,15,0.7895440145338799,0.738255033557
7,3431,141,116.76766315404137,69.13163611350122,70,71,0,13,13,0,205,151,205,0,0,0,0,134,0,134,0,0,0,0,136,0,136,45,73,61,18,0,6,61,6,15,0.7896987073084855,0.83451536643
8,3490,100,113.581881379843,71.23068562680507,41,59,0,5,13,0,68,50,68,0,0,0,0,102,0,102,0,0,0,0,78,0,78,30,58,36,12,0,4,36,4,15,0.7888166666666667,0.786666666667
9,6397,102,122.35997923285358,69.25703755538903,57,45,0,12,9,0,179,132,179,0,0,0,0,97,0,97,0,0,0,0,108,0,108,27,55,48,12,0,6,48,6,15,0.7862200435729847,0.774509803922
10,5956,78,121.56456413487157,65.87591893017513,40,38,0,7,8,0,129,95,129,0,0,0,0,74,0,74,0,0,0,0,87,0,87,22,50,38,12,0,3,38,3,15,0.7865165461319307,0.824786324786
