Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3986,183,99.88681651771832,66.08482648182635,90,93,0,11,13,0,170,122,170,0,0,0,0,164,0,164,0,0,0,0,145,0,145,27,94,55,22,0,5,55,5,15,0.7868305015577254,0.799635701275
2,3538,132,119.25771269711163,75.26406289815013,72,60,0,14,12,0,332,236,332,0,0,0,0,108,0,108,0,0,0,0,168,0,168,26,68,45,24,0,8,45,8,15,0.7959615090296909,0.813131313131
3,2998,190,107.31419790173248,69.88057616646006,89,101,0,11,16,0,197,140,197,0,0,0,0,180,0,180,0,0,0,0,182,0,182,41,120,55,27,0,12,55,12,15,0.7911865189289012,0.789473684211
4,3096,165,101.9703642416097,72.05185201282909,91,74,0,14,10,0,230,163,230,0,0,0,0,169,0,169,0,0,0,0,173,0,173,45,98,45,18,0,8,45,8,15,0.7960636669727579,0.8
5,2996,166,122.25984310114356,71.23755669481746,82,84,0,18,15,0,270,193,270,0,0,0,0,144,0,144,0,0,0,0,172,0,172,36,89,70,20,0,12,70,12,15,0.7855639425170562,0.781124497992
6,3182,122,129.02060947842466,67.79823227534227,60,62,0,9,16,0,214,150,214,0,0,0,0,111,0,111,0,0,0,0,138,0,138,39,69,61,20,0,7,61,7,15,0.797153542954403,0.855191256831
7,1997,197,111.82914823330246,67.55423966262525,104,93,0,16,13,0,170,120,170,0,0,0,0,190,0,190,0,0,0,0,139,0,139,39,84,74,26,0,9,74,9,15,0.7941370987829284,0.822335025381
8,3887,117,123.5443172311375,67.29014380284397,71,46,0,12,8,0,144,101,144,0,0,0,0,110,0,110,0,0,0,0,114,0,114,32,62,57,17,0,3,57,3,15,0.7859351790975723,0.820512820513
9,5900,119,128.77294170361333,76.18421147418809,54,65,0,12,16,0,196,139,196,0,0,0,0,94,0,94,0,0,0,0,114,0,114,19,54,50,15,0,11,50,11,15,0.7934703293081938,0.806722689076
10,5054,121,127.57232064305393,71.71826812799983,60,61,0,12,12,0,284,203,284,0,0,0,0,99,0,99,0,0,0,0,164,0,164,25,76,56,18,0,6,56,6,15,0.7940486760922523,0.787878787879
11,393,169,98.37135220732833,59.78678247136413,82,87,0,8,4,0,116,81,116,0,0,0,0,149,0,149,0,0,0,0,121,0,121,23,75,56,12,0,10,56,10,15,0.7969492197985598,0.834319526627
12,153,87,126.85736488304934,71.16058155247492,51,36,0,14,4,0,314,226,314,0,0,0,42,43,0,43,0,0,0,36,139,0,139,6,66,38,15,0,6,38,6,15,0.7562205487294666,0.735632183908
13,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
