Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5002,168,101.70418169157351,61.01426098226889,82,86,0,13,4,0,306,222,306,0,0,0,0,147,0,147,0,0,0,0,192,0,192,31,101,68,14,0,3,68,3,15,0.7921154572940288,0.80753968254
2,5726,150,92.72566567501829,59.6311831597039,76,74,0,3,11,0,76,54,76,0,0,0,0,135,0,135,0,0,0,0,76,0,76,20,51,49,9,0,7,49,7,15,0.7699703703703703,0.775555555556
3,3020,164,115.2395399845808,68.84949424704246,81,83,0,18,11,0,259,186,259,0,0,0,0,142,0,142,0,0,0,0,159,0,159,33,81,71,17,0,7,71,7,15,0.7913878147927821,0.794715447154
4,3154,217,95.85500792051842,68.98797508890195,122,95,0,21,7,0,357,258,357,0,0,0,0,202,0,202,0,0,0,0,180,0,180,25,75,54,16,0,11,54,11,15,0.7921064367474357,0.792626728111
5,2873,171,102.34673587901925,70.25183219774391,87,84,0,11,13,0,68,48,68,0,0,0,0,163,0,163,0,0,0,0,109,0,109,39,81,53,20,0,4,53,4,15,0.7700318046578435,0.834307992203
6,3080,168,101.91300441951724,65.86348948801549,85,83,0,11,13,0,240,174,240,0,0,0,0,159,0,159,0,0,0,0,159,0,159,34,88,61,14,0,6,61,6,15,0.79020809712774,0.78373015873
7,5387,148,120.74704781388027,62.893728512467916,73,75,0,11,11,0,113,81,113,0,0,0,0,129,0,129,0,0,0,0,126,0,126,31,87,76,16,0,8,76,8,15,0.7835707328950572,0.759009009009
8,3872,87,141.22784306167352,69.65454367049225,40,47,0,10,13,0,229,166,229,0,0,0,0,82,0,82,0,0,0,0,143,0,143,35,75,51,10,0,8,51,8,15,0.7866076540273924,0.800766283525
9,4094,161,98.43242993561334,68.64317417018749,80,81,0,12,14,0,134,96,134,0,0,0,0,148,0,148,0,0,0,0,100,0,100,28,55,44,13,0,7,44,7,15,0.7837146200635263,0.834368530021
10,3756,139,109.93873015484769,69.82340786370087,79,60,0,11,10,0,239,172,239,0,0,0,0,126,0,126,0,0,0,0,123,0,123,25,49,49,17,0,10,49,10,15,0.7900125942411539,0.776978417266
11,180,125,106.43283273060302,61.965104408195266,77,48,0,11,4,0,199,142,199,0,0,0,73,49,0,49,0,0,0,0,139,0,139,8,79,52,11,0,6,52,6,15,0.7901226666666666,0.725333333333
12,269,113,92.93751477252216,54.2351670018658,55,58,0,5,4,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,55,0,55,17,51,37,13,0,1,37,1,15,0.7875192523559663,0.817109144543
13,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,522,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
18,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,1118,144,116.77203973613999,73.22905422425671,71,73,0,10,13,0,129,93,129,0,0,0,0,135,0,135,0,0,0,0,112,0,112,38,72,64,12,0,6,64,6,15,0.7813625257201646,0.810185185185
20,746,162,116.88443007989554,70.38079486185822,82,80,0,15,11,0,76,55,76,0,0,0,0,141,0,141,0,0,0,0,112,0,112,33,85,65,28,0,6,65,6,15,0.7922953818015547,0.831275720165
21,175,114,155.0802549517459,65.41122418133826,53,61,0,19,18,0,287,207,287,0,0,0,74,31,0,31,0,0,0,2,163,0,163,8,83,62,27,0,9,62,9,15,0.7907176567148866,0.789473684211
22,289,75,108.47972908072197,63.689045944409216,41,34,0,5,5,0,114,82,114,0,0,0,0,64,0,64,0,0,0,0,69,0,69,11,30,25,9,0,6,25,6,15,0.7698666666666667,0.746666666667
23,317,26,66.3816291363814,38.08292581137805,15,11,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,3,77,0,77,34,77,4,0,0,2,4,2,15,0.7800788954635108,0.589743589744
24,187,123,101.66990249299516,58.40327204872206,60,63,0,8,4,0,93,67,93,0,0,0,68,55,0,55,0,0,0,4,97,0,97,12,70,52,7,0,6,52,6,15,0.7927930905325313,0.758807588076
25,239,113,104.83000296618722,63.651115337957826,55,58,0,6,9,0,57,40,57,0,0,0,6,106,0,106,0,0,0,0,80,0,80,26,61,40,15,0,2,40,2,15,0.7829117393687838,0.796460176991
26,185,157,101.53205117775867,65.60607278736883,80,77,0,10,11,0,128,91,128,0,0,0,130,39,0,39,0,0,0,12,106,0,106,13,67,53,16,0,4,53,4,15,0.7846971479573208,0.787685774947
27,288,138,120.00590787320787,72.22589810351167,65,73,0,13,14,0,248,178,248,0,0,0,14,113,0,113,0,0,0,18,164,0,164,24,91,59,21,0,4,59,4,15,0.7910015402926556,0.797101449275
28,275,148,113.06447707740969,64.27670404609292,86,62,0,18,6,0,289,208,289,0,0,0,56,90,0,90,0,0,0,0,166,0,166,11,84,70,15,0,5,70,5,15,0.7907003287070855,0.781531531532
29,94,77,93.90089768700123,64.93793261008729,38,39,0,5,2,0,139,100,139,0,0,0,67,19,0,19,0,0,0,78,57,0,57,5,18,28,4,0,3,28,3,15,0.774301456119638,0.78354978355
30,194,137,146.53507981613208,72.23440728832003,71,66,0,17,20,0,357,256,357,0,0,0,62,44,0,44,0,0,0,20,170,0,170,3,69,71,25,0,14,71,14,15,0.7928410321984833,0.795620437956
31,5403,117,120.13823039162826,68.26931714145282,48,69,0,10,11,0,176,127,176,0,0,0,0,124,0,124,0,0,0,0,135,0,135,44,83,52,16,0,6,52,6,15,0.7833053303138773,0.763532763533
32,5390,137,135.90568258272222,70.561594660149,65,72,0,14,16,0,197,142,197,0,0,0,0,95,0,95,0,0,0,0,147,0,147,25,87,70,21,0,11,70,11,15,0.7891913971619869,0.815085158151
33,1090,112,133.507312349629,72.14469597097248,57,55,0,16,10,0,209,149,209,0,0,0,0,97,0,97,0,0,0,0,134,0,134,31,72,55,17,0,7,55,7,15,0.7910554846938775,0.794642857143
34,668,189,109.46361367501366,70.7563468924836,104,85,0,14,17,0,286,204,286,0,0,0,0,170,0,170,0,0,0,0,172,0,172,36,87,55,25,0,14,55,14,15,0.7938747515467093,0.78835978836
35,467,105,135.58111749695777,72.6074093705207,50,55,0,11,16,0,83,67,83,0,0,0,0,95,19,76,0,0,0,0,98,20,78,31,81,51,19,0,5,51,5,15,0.7904308390022675,0.784126984127
36,567,114,145.23649059577477,70.9188576212904,59,55,0,13,19,0,206,166,206,0,0,0,0,95,19,76,0,0,0,0,120,24,96,33,79,49,24,0,15,49,15,15,0.7967451523545707,0.821637426901
37,126,9,93.98153666284016,37.193805841024535,0,9,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,2,54,16,38,18,54,4,0,0,1,4,1,15,0.7633744855967078,0.814814814815
38,99,67,131.63225035993733,60.043837444212485,39,28,0,6,5,0,47,38,47,0,0,0,56,17,5,12,0,0,0,66,29,9,20,4,19,41,7,0,7,41,7,15,0.7953144724140492,0.781094527363
39,125,46,153.6593599233287,52.58512696760387,22,24,0,4,5,0,18,14,18,0,0,0,28,14,4,10,0,0,0,38,46,14,32,9,42,32,10,0,4,32,4,15,0.7815059861373661,0.847826086957
40,220,52,145.20941817031456,47.953594746248555,26,26,0,5,4,0,70,56,70,0,0,0,12,48,14,34,0,0,0,0,101,30,71,25,86,37,11,0,2,37,2,15,0.7850098619329389,0.833333333333
