PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO473,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO475,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO476,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO477,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO478,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO479,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO480,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO482,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO731,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO732,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
