PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F4_m4f19_P4_Y18_UO1004,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8124.09375,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f24_P9_Y18_UO862,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8124.0625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F28_m28f33_P28_Y18_UO916,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-9374.03125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F32_m32f11_P32_Y18_UO887,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-7499.15625,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F3_m2f48_P2_Y17_UO1106,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8124.0625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F4_m10f36_P10_Y17_UO570,XX,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8749.03125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F7_m7f28_P7_Y17_UO1500,XY,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-7811.609375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F11_m11f21_P11_Y17_UO119,XY,3,189.77341249092842,0,0,0.0,0,0,0,75392.89523,-8436.53125,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F19_m25f25_P25_Y16_UO648,XY,4,224.89812603170375,1,0,0.0,0,0,0,29953.25746000001,-9374.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F24_m20f8_P20_Y16_UO508,XY,4,224.89812603170375,1,0,0.0,0,0,0,45960.49050000001,-6874.09375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F40_m33f43_P33_Y15_UO1211,XX,5,252.55584821278774,1,0,1.0,0,0,0,41000.06312,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,ID1_F10_m6f30_P6_Y11_UO1184,XX,9,315.6176483032899,1,0,1.0,0,0,0,29855.44768000001,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F20_m20f34_P20_Y18_UO998,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8124.09375,1,P10_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F22_m22f25_P22_Y18_UO718,XX,2,145.16578019048805,0,0,0.0,0,0,0,133100.9431,-7499.109375,1,P18_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y19_UO1,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P19_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y19_UO2,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P19_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y19_UO3,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P19_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y19_UO4,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P19_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F32_m50f4_P50_Y16_UO1528,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-9999.0,1,P19_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
