Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3288,168,120.21718886481341,76.18107178233542,79,89,0,12,19,0,126,89,126,0,0,0,0,142,0,142,0,0,0,0,135,0,135,34,93,70,17,0,8,70,8,15,0.7933260109599396,0.835317460317
2,5386,175,97.83944871855815,63.23002114593141,90,85,0,10,12,0,204,144,204,0,0,0,0,166,0,166,0,0,0,0,152,0,152,29,84,58,11,0,7,58,7,15,0.7904489795918367,0.794285714286
3,2909,142,123.28602965030998,68.27103048471761,72,70,0,15,12,0,212,150,212,0,0,0,0,132,0,132,0,0,0,0,160,0,160,37,95,69,20,0,5,69,5,15,0.7907078621966541,0.826291079812
4,2988,154,106.95091247981547,69.4349322275658,82,72,0,16,11,0,213,152,213,0,0,0,0,139,0,139,0,0,0,0,150,0,150,23,83,52,21,0,4,52,4,15,0.7866700399167932,0.800865800866
5,2981,141,117.2665208230562,70.51789954551721,74,67,0,18,11,0,201,144,201,0,0,0,0,126,0,126,0,0,0,0,180,0,180,35,118,57,22,0,5,57,5,15,0.7865047029827473,0.784869976359
6,2910,195,112.1250358679603,73.19527993061645,88,107,0,12,21,0,141,99,141,0,0,0,0,165,0,165,0,0,0,0,138,0,138,29,93,61,29,0,11,61,11,15,0.7871400394477317,0.820512820513
7,2292,124,128.18618671601652,65.19796147882035,60,64,0,11,15,0,68,48,68,0,0,0,0,107,0,107,0,0,0,0,134,0,134,33,111,56,23,0,7,56,7,15,0.793010752688172,0.790322580645
8,4074,166,101.5791053178858,71.5589561149724,79,87,0,16,12,0,293,206,293,0,0,0,0,156,0,156,0,0,0,0,156,0,156,28,65,51,11,0,9,51,9,15,0.7805680553539458,0.765060240964
9,4280,106,118.34188823492963,68.91635881936736,50,56,0,7,11,0,117,82,117,0,0,0,0,86,0,86,0,0,0,0,98,0,98,22,59,45,15,0,8,45,8,15,0.7882995134686128,0.811320754717
10,6163,145,113.06126535623997,67.41925116056835,77,68,0,14,7,0,118,84,118,0,0,0,0,132,0,132,0,0,0,0,102,0,102,29,64,56,20,0,9,56,9,15,0.7930003963535474,0.804597701149
11,312,90,103.80012427891711,57.69650378085245,48,42,0,4,5,0,60,41,60,0,0,0,0,87,0,87,0,0,0,0,90,0,90,25,69,35,11,0,3,35,3,15,0.7822633744855967,0.707407407407
12,376,131,106.62543862005232,71.43603445088613,77,54,0,10,15,0,182,128,182,0,0,0,0,129,0,129,0,0,0,0,117,0,117,41,60,47,7,0,10,47,10,15,0.7862692539284812,0.791348600509
13,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,965,154,101.08723045551885,65.56873837317384,78,76,0,12,13,0,121,84,121,0,0,0,0,155,0,155,0,0,0,0,118,0,118,37,76,53,14,0,5,53,5,15,0.7907109124641593,0.798701298701
20,906,179,98.41738742868601,63.276630691564314,89,90,0,10,12,0,137,97,137,0,0,0,0,153,0,153,0,0,0,0,141,0,141,27,95,56,12,0,12,56,12,15,0.7961934188487667,0.800744878957
21,459,128,100.27733077387279,57.00689313475775,64,64,0,8,5,0,102,72,102,0,0,0,0,125,0,125,0,0,0,0,133,0,133,37,99,54,12,0,4,54,4,15,0.789154052734375,0.791666666667
22,205,55,136.7109258086582,75.70984368955715,23,32,0,8,5,0,107,75,107,0,0,0,0,45,0,45,0,0,0,0,75,0,75,11,39,26,9,0,6,26,6,15,0.790137741046832,0.721212121212
23,306,162,109.29632256101324,67.11251715763507,82,80,0,14,13,0,131,92,131,0,0,0,30,127,0,127,0,0,0,0,125,0,125,26,85,68,12,0,8,68,8,15,0.7860336330843876,0.804526748971
24,351,2,41.86621969938905,0.8873327217879456,2,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,77,0,77,21,77,0,0,0,0,0,0,7,0.41666666666666663,0.666666666667
25,244,92,150.35418932836845,60.99466738259944,49,43,0,17,6,0,300,212,300,0,0,0,70,23,0,23,0,0,0,19,156,0,156,11,68,68,12,0,7,68,7,15,0.7893824826717076,0.79347826087
26,262,128,112.23302121743666,66.46637112280462,68,60,0,13,5,0,183,130,183,0,0,0,15,107,0,107,0,0,0,11,141,0,141,24,88,60,14,0,3,60,3,15,0.7934977213541666,0.783854166667
27,343,173,127.86475696500187,74.97135516903924,91,82,0,23,22,0,359,255,359,0,0,0,35,124,0,124,0,0,0,0,205,0,205,29,99,74,31,0,6,74,6,15,0.7895909207346276,0.797687861272
28,471,146,97.99060278754672,53.714414734384206,75,71,0,4,8,0,80,56,80,0,0,0,0,143,0,143,0,0,0,0,131,0,131,31,100,58,12,0,6,58,6,15,0.7810877588040284,0.801369863014
29,144,74,138.91368163935869,56.77132609189759,34,40,0,6,4,0,109,77,109,0,0,0,58,21,0,21,0,0,0,74,70,0,70,4,38,41,14,0,8,41,8,15,0.788410031653275,0.783783783784
30,133,100,139.89951657776268,66.9596667658921,45,55,0,14,9,0,271,190,271,0,0,0,65,24,0,24,0,0,0,92,94,0,94,2,36,59,14,0,8,59,8,15,0.7911833333333333,0.78
31,4935,170,102.66230081493234,66.22474685354362,89,81,0,12,11,0,191,134,191,0,0,0,0,155,0,155,0,0,0,0,169,0,169,27,110,57,17,0,6,57,6,15,0.7882583621683968,0.841176470588
32,6340,141,127.2983702575693,70.9728199160645,64,77,0,12,17,0,223,158,223,0,0,0,0,120,0,120,0,0,0,0,164,0,164,26,96,68,23,0,4,68,4,15,0.7916771456834834,0.787234042553
33,964,147,113.66641640187466,74.26730623761499,61,86,0,13,13,0,175,122,175,0,0,0,0,124,0,124,0,0,0,0,143,0,143,23,86,55,16,0,8,55,8,15,0.793357705894149,0.770975056689
34,943,155,131.45604627020586,71.20955461803938,77,78,0,20,17,0,271,191,271,0,0,0,0,135,0,135,0,0,0,0,179,0,179,34,95,67,32,0,7,67,7,15,0.7887686437738467,0.784946236559
35,589,115,109.27629608313529,70.55300160041337,62,53,0,10,11,0,96,77,96,0,0,0,0,118,24,94,0,0,0,0,111,22,89,34,91,37,18,0,5,37,5,15,0.7918210459987398,0.826086956522
36,450,82,133.43126424032627,71.21260810330494,41,41,0,13,9,0,283,223,283,0,0,0,0,93,19,74,0,0,0,0,155,31,124,45,95,35,14,0,6,35,6,15,0.7805621653777514,0.756097560976
37,145,25,112.47947818558896,57.963541743928204,17,8,0,2,1,0,30,23,30,0,0,0,0,28,8,20,0,0,0,14,54,16,38,16,47,14,2,0,2,14,2,15,0.7826666666666667,0.773333333333
38,258,43,144.8420820783048,64.10957468198973,23,20,0,4,2,0,88,70,88,0,0,0,0,51,15,36,0,0,0,10,102,31,71,25,84,33,4,0,2,33,2,15,0.7826753199927889,0.790697674419
39,288,36,118.68617217396422,57.47243307491029,18,18,0,3,0,0,40,32,40,0,0,0,0,47,14,33,0,0,0,0,89,27,62,29,81,19,4,0,3,19,3,15,0.7862654320987654,0.740740740741
40,250,31,138.19921817843553,43.52225965091954,14,17,0,1,1,0,1,1,1,0,0,0,0,43,13,30,0,0,0,13,86,26,60,29,86,25,3,0,3,25,3,15,0.7783558792924037,0.795698924731
41,229,64,157.58611355530616,62.229638042981485,27,37,0,11,8,0,259,206,259,0,0,0,12,53,16,37,0,0,0,2,131,39,92,28,77,36,14,0,9,36,9,15,0.7919514973958334,0.734375
