PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO277,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO279,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO281,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO282,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO286,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y26_UO287,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1484375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f50_P1_Y25_UO354,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8358.453125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F2_m2f38_P2_Y25_UO810,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9139.66796875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m3f33_P3_Y25_UO1857,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8124.08203125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F4_m4f36_P4_Y25_UO1719,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8905.3203125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f36_P5_Y25_UO322,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8436.5390625,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F8_m8f5_P8_Y25_UO316,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8749.0703125,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F19_m19f36_P19_Y25_UO159,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F25_m25f21_P25_Y25_UO1706,XX,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-8280.3125,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F29_m29f7_P29_Y25_UO462,XY,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-7889.7265625,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F32_m32f38_P32_Y25_UO1339,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9139.67578125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F16_m10f21_P10_Y24_UO477,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8749.08984375,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0
