PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y34_UO27,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.818359375,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y34_UO29,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.818359375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y34_UO34,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.818359375,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO208,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.220703125,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO209,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.220703125,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y34_UO210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.220703125,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y34_UO717,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9002.9521484375,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1168,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1176,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1177,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1180,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1185,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1186,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1192,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f46_P1_Y34_UO1194,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F11_m11f1_P11_Y33_UO662,XX,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-7694.42578125,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F33_m31f26_P31_Y32_UO288,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-9139.67578125,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F41_m21f5_P21_Y32_UO1528,XY,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-9022.46875,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F30_m21f39_P21_Y31_UO1388,XX,4,224.89812603170375,1,0,1.0,0,0,0,7739.135921999995,-8866.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F8_m30f28_P30_Y30_UO1764,XX,5,252.55584821278774,1,0,1.0,0,0,0,85585.47512,-9413.095703125,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0
