PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y18_UO286,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y18_UO291,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y18_UO292,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y18_UO1017,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y18_UO1018,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y18_UO1019,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y18_UO1021,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y18_UO1143,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y18_UO1146,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y18_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y18_UO1363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y18_UO1364,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y18_UO1365,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f19_P1_Y17_UO344,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.03125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F7_m7f28_P7_Y17_UO1482,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-7811.609375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F9_m9f20_P9_Y17_UO1361,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F21_m21f10_P21_Y17_UO634,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-9374.03125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F1_m32f27_P32_Y16_UO580,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9374.046875,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F30_m19f20_P19_Y16_UO1548,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-9374.0625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F30_m21f47_P21_Y16_UO204,XX,3,189.77341249092842,0,0,0.0,0,0,0,7739.135921999995,-8749.03125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F36_m1f50_P1_Y16_UO657,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-8124.09375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F6_m12f24_P12_Y15_UO1217,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-9374.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F22_m5f3_P5_Y15_UO1602,XY,4,224.89812603170375,1,0,0.0,0,0,0,133100.9431,-9374.03125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m10f1_P10_Y15_UO16,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-8124.09375,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F35_m29f4_P29_Y15_UO6,XX,4,224.89812603170375,1,0,1.0,0,0,0,2353.8825359999964,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F44_m19f2_P19_Y14_UO292,XY,5,252.55584821278774,1,0,0.0,0,0,0,2165.904854999999,-8124.09375,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
