Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5437,138,129.69609858101538,70.66921105662851,66,72,0,15,16,0,238,158,238,0,0,0,0,107,0,107,0,0,0,0,162,0,162,27,82,65,18,0,14,65,14,15,0.7970401876356508,0.821256038647
2,4652,150,102.59365246113221,70.54559797218883,78,72,0,11,10,0,346,231,346,0,0,0,0,138,0,138,0,0,0,0,166,0,166,29,47,46,15,0,8,46,8,15,0.789074074074074,0.831111111111
3,3006,141,124.72811108222422,69.47536491018452,74,67,0,15,16,0,225,149,225,0,0,0,0,119,0,119,0,0,0,0,169,0,169,33,90,55,24,0,10,55,10,15,0.7916268464027632,0.810874704492
4,2935,162,115.10472763505841,70.21860343409033,85,77,0,18,12,0,169,115,169,0,0,0,0,140,0,140,0,0,0,0,122,0,122,22,63,64,20,0,6,64,6,15,0.7840585784687294,0.779835390947
5,2995,170,113.29899322316732,68.60905140940876,90,80,0,18,15,0,262,175,262,0,0,0,0,143,0,143,0,0,0,0,160,0,160,24,69,63,19,0,11,63,11,15,0.7844002306805075,0.807843137255
6,3184,143,121.33741435078473,66.49660313734158,73,70,0,9,13,0,100,66,100,0,0,0,0,127,0,127,0,0,0,0,121,0,121,42,80,69,22,0,6,69,6,15,0.7904787520172135,0.780885780886
7,3979,146,125.36298989063957,71.24827384945559,67,79,0,14,19,0,324,219,324,0,0,0,0,128,0,128,0,0,0,0,200,0,200,32,88,65,23,0,6,65,6,15,0.7877259648464378,0.794520547945
8,4657,113,106.52611402502008,65.15753742589858,62,51,0,9,9,0,66,44,66,0,0,0,0,100,0,100,0,0,0,0,108,0,108,25,82,33,16,0,7,33,7,15,0.7953115618555355,0.82005899705
9,7264,91,131.44226084687185,70.14393415050966,52,39,0,11,11,0,128,86,128,0,0,0,0,88,0,88,0,0,0,0,98,0,98,34,48,50,11,0,5,50,5,15,0.7895986797085698,0.794871794872
10,4568,111,105.55994029116063,66.05706612479479,52,59,0,7,9,0,71,48,71,0,0,0,0,108,0,108,0,0,0,0,97,0,97,26,69,43,10,0,4,43,4,15,0.7857587317046777,0.780780780781
