Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3900,164,120.3028365252551,66.86147824839017,74,90,0,13,18,0,231,162,231,0,0,0,0,156,0,156,0,0,0,0,167,0,167,45,93,63,28,0,10,63,10,15,0.7909478485028753,0.808943089431
2,4623,137,108.3970822208484,63.85461429945466,58,79,0,10,4,0,222,156,222,0,0,0,0,126,0,126,0,0,0,0,142,0,142,30,70,49,18,0,9,49,9,15,0.7913314507965262,0.815085158151
3,3195,141,124.74021539071337,72.25389941268514,74,67,0,19,13,0,307,212,307,0,0,0,0,126,0,126,0,0,0,0,193,0,193,39,94,64,21,0,7,64,7,15,0.7944855221903661,0.796690307329
4,3129,170,98.21555055186332,64.36034630961117,81,89,0,8,12,0,122,84,122,0,0,0,0,169,0,169,0,0,0,0,107,0,107,39,63,55,16,0,5,55,5,15,0.7947808535178778,0.837254901961
5,2955,126,155.4755366893147,66.03606152650552,62,64,0,17,21,0,286,200,286,0,0,0,0,106,0,106,0,0,0,0,165,0,165,47,78,78,18,0,14,78,14,15,0.787530444276476,0.759259259259
6,2925,159,126.67088832740227,69.2275028489308,77,82,0,14,19,0,151,105,151,0,0,0,0,145,0,145,0,0,0,0,139,0,139,47,91,62,34,0,12,62,12,15,0.7900333583850849,0.744234800839
7,3692,108,160.70269955617363,58.73212590525069,55,53,0,17,19,0,239,166,239,0,0,0,0,100,0,100,0,0,0,0,152,0,152,45,75,52,30,0,15,52,15,15,0.7972107910379516,0.787037037037
8,3008,114,139.11043700209882,68.06776495694683,51,63,0,10,13,0,111,78,111,0,0,0,0,87,0,87,0,0,0,0,95,0,95,22,56,56,21,0,9,56,9,15,0.7894736842105263,0.842105263158
9,6546,126,119.18682269307162,75.5661782422596,64,62,0,11,10,0,112,77,112,0,0,0,0,113,0,113,0,0,0,0,117,0,117,33,74,47,21,0,6,47,6,15,0.7859242462417065,0.775132275132
10,5167,142,123.76573577794179,76.5841557345832,68,74,0,18,17,0,385,268,385,0,0,0,0,126,0,126,0,0,0,0,184,0,184,37,59,51,22,0,10,51,10,15,0.7894184354956028,0.793427230047
