Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5038,175,119.85567216028052,70.8940766638827,90,85,0,16,16,0,236,159,236,0,0,0,0,159,0,159,0,0,0,0,184,0,184,36,101,69,30,0,7,69,7,15,0.7936108843537415,0.790476190476
2,3078,118,124.42311451560822,72.76672494478234,55,63,0,9,13,0,117,79,117,0,0,0,0,99,0,99,0,0,0,0,107,0,107,26,62,51,17,0,8,51,8,15,0.7914631810782342,0.754237288136
3,3051,154,120.21110076130212,74.1137415073136,84,70,0,20,14,0,408,273,408,0,0,0,0,141,0,141,0,0,0,0,214,4,210,37,76,51,19,0,16,51,16,15,0.792060212514758,0.82683982684
4,3057,134,133.33764675427167,69.78417427742961,64,70,0,11,15,0,104,70,104,0,0,0,0,132,0,132,0,0,0,0,92,0,92,47,54,64,21,0,11,64,11,15,0.7889099279720799,0.845771144279
5,3046,132,129.93356577479895,75.72928988814894,60,72,0,16,17,0,255,171,255,0,0,0,0,120,0,120,0,0,0,0,176,0,176,42,89,51,23,0,11,51,11,15,0.7957128099173554,0.782828282828
6,3104,156,114.42628841235874,63.43749554192303,83,73,0,11,12,0,51,33,51,0,0,0,0,140,0,140,0,0,0,0,110,0,110,37,91,73,13,0,9,73,9,15,0.7958168967784353,0.769230769231
7,1989,103,157.93141785851472,71.30805138660548,54,49,0,20,14,0,361,245,361,0,0,0,0,92,0,92,0,0,0,0,214,0,214,40,96,60,15,0,13,60,13,15,0.7931944575360543,0.763754045307
8,1809,134,108.96673867156998,69.93429815086986,66,68,0,12,8,0,92,61,92,0,0,0,0,112,0,112,0,0,0,0,93,0,93,16,58,45,12,0,12,45,12,15,0.792910447761194,0.848258706468
9,5231,96,138.99599820989954,68.75325396945536,46,50,0,14,12,0,229,152,229,0,0,0,0,73,0,73,0,0,0,0,159,0,159,21,77,50,15,0,9,50,9,15,0.7919921875,0.78125
10,6057,104,121.31319772846321,70.36562693671402,58,46,0,8,10,0,178,121,178,0,0,0,0,106,0,106,0,0,0,0,138,0,138,38,76,45,17,0,4,45,4,15,0.7947485207100592,0.807692307692
11,419,115,122.306573132445,67.40548697687096,58,57,0,11,6,0,405,271,405,0,0,0,0,98,0,98,0,0,0,0,198,0,198,27,60,58,13,0,7,58,7,15,0.7875236294896031,0.823188405797
12,369,134,108.30304162198715,65.5290638952682,71,63,0,11,7,0,124,84,124,0,0,0,0,121,0,121,0,0,0,0,102,0,102,29,55,44,19,0,8,44,8,15,0.7839812133363036,0.830845771144
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
19,991,182,108.66176342531033,65.17876575280619,84,98,0,11,10,0,218,147,218,0,0,0,0,167,0,167,0,0,0,0,162,0,162,39,84,67,22,0,10,67,10,15,0.7969146238377007,0.815018315018
20,1059,154,120.32328861522276,71.93714487623313,68,86,0,14,10,0,221,150,221,0,0,0,0,131,0,131,0,0,0,0,149,0,149,23,74,65,21,0,6,65,6,15,0.7794808005846966,0.744588744589
21,300,131,125.00340005104135,61.71707409336459,73,58,0,9,14,0,186,125,186,0,0,0,25,87,0,87,0,0,0,2,151,0,151,24,87,71,19,0,5,71,5,15,0.7818114717479556,0.814249363868
22,89,75,107.41956297933348,71.05482096572109,41,34,0,7,3,0,176,118,176,0,0,0,64,20,0,20,0,0,0,2,88,0,88,5,28,22,8,0,6,22,6,15,0.7779555555555555,0.826666666667
23,232,93,138.5287762835772,58.035615740556274,43,50,0,8,8,0,106,72,106,0,0,0,25,50,0,50,0,0,0,0,120,0,120,17,86,53,15,0,11,53,11,15,0.7891663776159094,0.817204301075
24,218,122,113.3068602397906,64.61251200983992,55,67,0,5,14,0,94,63,94,0,0,0,12,93,0,93,0,0,0,0,101,0,101,23,69,42,18,0,11,42,11,15,0.7926632625638269,0.808743169399
25,137,21,68.97888492419045,33.113136172319365,15,6,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,39,40,0,40,28,40,5,0,0,0,5,0,15,0.7698412698412699,0.825396825397
26,159,74,141.45348227664118,62.10194275763489,39,35,0,11,9,0,168,114,168,0,0,0,44,26,0,26,0,0,0,11,117,0,117,4,62,46,10,0,6,46,6,15,0.7841794497199902,0.72972972973
27,160,112,127.42876698392466,64.80004900136673,57,55,0,12,10,0,89,60,89,0,0,0,58,40,0,40,0,0,0,47,82,0,82,4,52,63,15,0,6,63,6,15,0.7898198341836735,0.833333333333
28,330,102,133.5532372391965,64.21733815735173,49,53,0,10,11,0,119,79,119,0,0,0,0,83,0,83,0,0,0,0,121,0,121,30,77,55,11,0,11,55,11,15,0.7889753940792004,0.797385620915
29,165,12,88.3611975460607,30.341284943057655,4,8,0,0,0,0,0,0,0,0,0,0,24,27,0,27,0,0,0,59,53,0,53,18,53,7,0,0,0,7,0,15,0.7673611111111112,0.833333333333
30,59,143,126.08061709577849,68.36647992456744,66,77,0,13,16,0,220,147,220,0,0,0,122,4,0,4,0,0,0,132,30,0,30,0,9,68,18,0,8,68,8,15,0.7913182388706864,0.811188811189
31,4944,139,113.24963317646633,68.24206339341372,72,67,0,9,11,0,96,65,96,0,0,0,0,130,0,130,0,0,0,0,105,0,105,37,72,57,18,0,6,57,6,15,0.792548694857064,0.803357314149
32,6187,149,115.08718728390896,65.70663291085702,75,74,0,13,14,0,162,109,162,0,0,0,0,143,0,143,0,0,0,0,131,0,131,43,73,62,16,0,10,62,10,15,0.7878023512454394,0.850111856823
33,1040,107,122.86805418028713,73.81199705271307,62,45,0,14,9,0,252,170,252,0,0,0,0,95,0,95,0,0,0,0,146,0,146,29,62,47,17,0,5,47,5,15,0.7906367368329111,0.831775700935
34,809,170,108.35633044581498,69.6675633410896,85,85,0,11,14,0,151,102,151,0,0,0,0,157,0,157,0,0,0,0,125,0,125,38,73,69,18,0,5,69,5,15,0.7935524798154556,0.801960784314
35,392,98,125.87043566078852,77.40295458826955,50,48,0,13,10,0,162,124,162,0,0,0,0,94,19,75,0,0,0,0,107,21,86,29,68,39,15,0,4,39,4,15,0.7930896848535333,0.840136054422
36,563,117,120.4578107721191,70.16469459045922,57,60,0,14,7,0,226,175,226,0,0,0,0,126,25,101,0,0,0,0,126,25,101,47,74,53,12,0,9,53,9,15,0.7885650278812673,0.82905982906
37,293,49,147.6678736124244,67.3937688846712,22,27,0,8,8,0,142,110,142,0,0,0,0,41,12,29,0,0,0,0,90,27,63,21,58,22,10,0,9,22,9,15,0.7930723309732056,0.802721088435
38,137,55,158.98009604378,50.31617741069217,30,25,0,10,4,0,73,57,73,0,0,0,44,18,5,13,0,0,0,41,55,16,39,11,39,40,11,0,4,40,4,15,0.7944903581267218,0.860606060606
39,112,50,118.16014734024964,60.3296370602663,22,28,0,4,1,0,60,46,60,0,0,0,43,23,7,16,0,0,0,26,48,14,34,6,33,31,2,0,3,31,3,15,0.7950666666666666,0.813333333333
