PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y38_UO156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1962890625,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y38_UO583,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11474609375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y38_UO586,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11474609375,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F8_m8f41_P8_Y37_UO927,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8944.3515625,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F41_m41f35_P41_Y37_UO219,XY,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-8846.71875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F45_m45f25_P45_Y37_UO906,XX,2,145.16578019048805,0,0,0.0,0,0,0,32892.393249999994,-8875.99072265625,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F1_m36f37_P36_Y36_UO1650,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9081.0869140625,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F6_m5f29_P5_Y36_UO1336,XX,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-9061.537109375,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F6_m4f27_P4_Y35_UO1575,XY,4,224.89812603170375,1,0,0.0,0,0,0,13454.665049999996,-8456.11328125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,S1_F20_m35f31_P35_Y35_UO539,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-9315.4384765625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F2_m3f3_P3_Y34_UO714,XY,5,252.55584821278774,1,0,0.0,0,0,0,62207.51559,-8495.16796875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F26_m36f3_P36_Y34_UO1095,XY,5,252.55584821278774,1,0,0.0,0,0,0,24819.037970000012,-8709.98046875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F26_m21f23_P21_Y36_UO79,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-8475.62890625,1,P10_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y38_UO276,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.7392578125,1,P19_CV0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y38_UO278,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.7392578125,1,P19_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y38_UO417,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3408203125,1,P19_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y38_UO418,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3408203125,1,P19_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y38_UO419,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3408203125,1,P19_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f5_P5_Y37_UO1840,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8895.54931640625,1,P19_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F33_m33f19_P33_Y37_UO1474,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-9042.0087890625,1,P19_CV0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F39_m39f47_P39_Y37_UO1764,XX,2,145.16578019048805,0,0,0.0,0,0,0,41231.74861000001,-9042.01171875,1,P19_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F6_m33f9_P33_Y31_UO602,XY,8,304.9852586249821,1,0,0.0,0,0,0,13454.665049999996,-8788.119140625,1,P19_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y38_UO155,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1962890625,1,P1_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y38_UO157,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.1962890625,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0
