Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2900,167,114.51461545767012,62.79893920717379,91,76,0,13,9,0,149,101,149,0,0,0,0,140,0,140,0,0,0,0,153,0,153,30,99,86,16,0,5,86,5,15,0.7911781227963235,0.796407185629
2,4921,82,159.44410490178754,61.69849481911734,47,35,0,14,10,0,273,186,273,0,0,0,0,73,0,73,0,0,0,0,143,0,143,32,54,47,19,0,10,47,10,15,0.793178663493952,0.79674796748
3,3126,162,122.21189534935907,67.67393812484748,78,84,0,12,18,0,230,157,230,0,0,0,0,128,0,128,0,0,0,0,164,0,164,32,86,69,28,0,9,69,9,15,0.7914951989026063,0.788065843621
4,2931,144,121.41178485951508,76.69283249336698,64,80,0,12,18,0,173,120,173,0,0,0,0,129,0,129,0,0,0,0,133,0,133,32,73,55,18,0,9,55,9,15,0.7876077031893004,0.791666666667
5,3068,174,112.65098946100406,70.16019272942427,94,80,0,18,8,0,292,200,292,0,0,0,0,159,0,159,0,0,0,0,178,0,178,31,81,72,25,0,3,72,3,15,0.7961091293433743,0.819923371648
6,2936,198,96.61286619009954,64.03956215839331,99,99,0,14,8,0,255,175,255,0,0,0,0,197,1,196,0,0,0,0,172,0,172,36,84,56,19,0,6,56,6,15,0.7883974424378465,0.813131313131
7,2304,165,105.8066103351544,68.39202530164461,72,93,0,11,11,0,172,118,172,0,0,0,0,149,0,149,0,0,0,0,136,0,136,25,76,53,22,0,7,53,7,15,0.7856626874808693,0.812121212121
8,2810,119,131.936477173335,77.15777111065212,56,63,0,13,16,0,240,164,240,0,0,0,0,99,0,99,0,0,0,0,167,0,167,28,77,47,20,0,9,47,9,15,0.7865263752559848,0.801120448179
9,6022,137,100.25618356228101,66.08909758318765,67,70,0,9,10,0,86,58,86,0,0,0,0,131,0,131,0,0,0,0,91,1,90,26,60,39,15,0,8,39,8,15,0.7927522332924859,0.812652068127
10,4681,98,151.74453973669645,73.79386117598652,54,44,0,15,12,0,167,116,167,0,0,0,0,77,0,77,0,0,0,0,118,0,118,24,63,51,22,0,5,51,5,15,0.7926905456059975,0.833333333333
