Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6318,120,143.38896799941577,68.59211847016908,53,67,0,15,14,0,397,271,397,0,0,0,0,116,0,116,0,0,0,0,211,0,211,44,81,73,20,0,5,73,5,15,0.7911574074074074,0.794444444444
2,5321,119,120.8292550154903,70.2843639147531,72,47,0,9,9,0,109,76,109,0,0,0,0,125,0,125,0,0,0,0,110,0,110,40,70,49,18,0,6,49,6,15,0.792834780971212,0.829131652661
3,2925,125,137.79029281684402,68.2819274115389,60,65,0,14,19,0,198,135,198,0,0,0,0,111,0,111,0,0,0,0,140,0,140,43,74,61,20,0,14,61,14,15,0.791072,0.784
4,3129,133,129.9880244981359,78.68474443295868,72,61,0,17,18,0,176,120,176,0,0,0,0,114,0,114,0,0,0,0,141,0,141,35,81,55,21,0,8,55,8,15,0.7927808242410538,0.80701754386
5,2920,131,127.70872824994865,64.1494025370835,69,62,0,13,9,0,121,83,121,0,0,0,0,111,0,111,0,0,0,0,125,0,125,38,82,67,22,0,9,67,9,15,0.7955635840957209,0.801526717557
6,2885,113,131.45920666421657,67.7063062625824,52,61,0,10,13,0,133,91,133,0,0,0,0,105,0,105,0,0,0,0,127,0,127,43,82,68,14,0,3,68,3,15,0.7955987156394393,0.823008849558
7,4264,104,142.45580469987382,58.41529030651218,43,61,0,9,19,0,90,62,90,0,0,0,0,86,0,86,0,0,0,0,117,0,117,27,82,65,17,0,7,65,7,15,0.786196375739645,0.769230769231
8,1911,133,108.27855667634789,66.22826727777152,64,69,0,12,4,0,244,168,244,0,0,0,0,123,0,123,0,0,0,0,146,0,146,28,67,53,15,0,7,53,7,15,0.7814932067009629,0.812030075188
9,3826,121,114.2801605775621,72.42909081131356,59,62,0,11,11,0,124,84,124,0,0,0,0,106,0,106,0,0,0,0,109,0,109,22,64,42,18,0,6,42,6,15,0.7933428955217084,0.757575757576
10,4246,112,125.60241292439026,70.50425650091978,53,59,0,13,12,0,183,126,183,0,0,0,0,96,0,96,0,0,0,0,119,0,119,30,57,51,14,0,10,51,10,15,0.7884380314625851,0.815476190476
11,430,113,114.25226317359159,66.49960047075142,53,60,0,11,8,0,208,142,208,0,0,0,0,98,0,98,0,0,0,0,138,0,138,32,61,51,9,0,8,51,8,15,0.7888506017177017,0.83185840708
12,403,128,118.12814343629015,67.39452605537421,65,63,0,8,8,0,232,159,232,0,0,0,0,107,0,107,0,0,0,6,152,0,152,26,76,52,24,0,5,52,5,15,0.7914530436197916,0.786458333333
13,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,986,163,112.42485383500697,69.9778440651112,83,80,0,12,14,0,221,152,221,0,0,0,0,151,0,151,0,0,0,0,149,0,149,39,77,55,27,0,6,55,6,15,0.7913420402223142,0.78527607362
20,909,145,123.67695495161676,68.24868192864338,77,68,0,18,15,0,204,141,204,0,0,0,0,131,0,131,0,0,0,0,140,0,140,43,73,66,19,0,9,66,9,15,0.7901070154577884,0.825287356322
21,329,116,142.30152782820358,60.45084197826327,58,58,0,13,12,0,209,141,209,0,0,0,26,73,0,73,0,0,0,17,153,0,153,27,84,74,17,0,9,74,9,15,0.7948251089972255,0.76724137931
22,327,63,125.7502152332142,73.26490500895538,33,30,0,7,5,0,111,76,111,0,0,0,0,54,0,54,0,0,0,0,78,0,78,14,39,28,7,0,7,28,7,15,0.7874359620391367,0.78835978836
23,351,86,164.2465308102931,52.52311842017275,44,42,0,14,9,0,235,160,235,0,0,0,0,78,0,78,0,0,0,0,143,0,143,37,64,55,22,0,9,55,9,15,0.7927032630250587,0.786821705426
24,255,56,143.25753357331743,33.25703088870643,27,29,0,5,2,0,64,44,64,0,0,0,0,48,0,48,0,0,0,3,94,0,94,21,71,44,7,0,5,44,5,15,0.789593962585034,0.821428571429
25,132,86,155.56026953337505,62.36113946486089,38,48,0,12,12,0,261,179,261,0,0,0,60,14,0,14,0,0,0,34,118,0,118,3,36,50,22,0,7,50,7,15,0.7908103479358212,0.771317829457
26,334,166,102.78416549041329,61.88811386381963,93,73,0,9,10,0,46,31,46,0,0,0,1,158,0,158,0,0,0,2,93,0,93,34,73,67,17,0,4,67,4,15,0.7859328881792229,0.771084337349
27,244,102,115.9163187513059,51.293467051309094,51,51,0,6,6,0,94,65,94,0,0,0,36,65,0,65,0,0,0,8,110,0,110,20,80,59,8,0,6,59,6,15,0.7939894912213251,0.833333333333
28,367,175,105.15342126629494,66.61588924852062,93,82,0,13,12,0,325,222,325,0,0,0,0,165,0,165,0,0,0,0,195,0,195,47,89,64,23,0,9,64,9,15,0.7899537414965986,0.832380952381
