Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4706,184,116.83366510272849,70.65836826609585,91,93,0,21,16,0,359,251,359,0,0,0,0,154,0,154,0,0,0,0,206,2,204,35,92,73,29,0,5,73,5,15,0.7860448172652804,0.807971014493
2,4660,107,125.23199720703558,71.27576920108001,37,70,0,10,14,0,198,138,198,0,0,0,0,110,0,110,0,0,0,0,125,0,125,32,63,43,17,0,9,43,9,15,0.7837802428159665,0.806853582555
3,2976,210,93.20332952651054,63.96837961619246,104,106,0,12,12,0,182,126,182,0,0,0,0,217,2,215,0,0,0,0,149,0,149,49,86,50,18,0,11,50,11,15,0.7886734693877552,0.825396825397
4,2936,92,125.93965097556077,76.53390401624858,48,44,0,9,10,0,173,119,173,0,0,0,0,90,0,90,0,0,0,0,125,0,125,29,69,35,16,0,7,35,7,15,0.7812303087586642,0.800724637681
5,3032,176,107.25847080805947,65.16470013574812,95,81,0,10,15,0,117,82,117,0,0,0,0,168,0,168,0,0,0,0,138,0,138,37,95,57,25,0,10,57,10,15,0.7968158143939394,0.827651515152
6,3073,110,153.79457183595028,66.45390189201389,53,57,0,16,12,0,196,137,196,0,0,0,0,85,0,85,0,0,0,0,153,0,153,31,92,57,24,0,11,57,11,15,0.7933333333333333,0.815151515152
7,2756,214,101.0751504085672,63.225748946498705,100,114,0,10,16,0,148,104,148,0,0,0,0,196,0,196,0,0,0,0,144,0,144,37,93,69,22,0,7,69,7,15,0.7915356508574257,0.806853582555
8,3066,93,126.62878118747221,70.64022926286117,45,48,0,14,10,0,273,189,273,0,0,0,0,82,0,82,0,0,0,0,162,0,162,21,75,38,15,0,9,38,9,15,0.7954676841253324,0.827956989247
9,4069,159,114.64275956410876,75.08919837805551,88,71,0,19,9,0,351,241,351,0,0,0,0,146,0,146,0,0,0,0,174,0,174,30,57,50,21,0,11,50,11,15,0.7911738723415477,0.8071278826
10,4260,138,120.48305064607861,72.00304478571506,62,76,0,13,16,0,102,71,102,0,0,0,0,104,0,104,0,0,0,0,102,0,102,22,66,48,18,0,15,48,15,15,0.7895750192536583,0.811594202899
11,172,198,89.35408052198916,66.25513079061355,111,87,0,10,13,0,83,57,83,0,0,0,133,47,0,47,0,0,0,12,106,0,106,18,80,40,14,0,10,40,10,15,0.7743767642757542,0.755892255892
12,237,102,115.8103985056232,66.66174840803895,55,47,0,7,6,0,100,70,100,0,0,0,6,88,0,88,0,0,0,4,80,0,80,17,48,44,13,0,5,44,5,15,0.7854831475073689,0.777777777778
13,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,394,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,861,162,114.3656451904905,69.23982027720024,84,78,0,17,11,0,239,167,239,0,0,0,0,152,0,152,0,0,0,0,176,0,176,41,96,59,24,0,8,59,8,15,0.7931844739114973,0.829218106996
20,1049,149,111.39839842524782,72.1672458791409,80,69,0,17,8,0,337,234,337,0,0,0,0,145,0,145,0,0,0,0,191,0,191,33,85,50,21,0,7,50,7,15,0.7869840697866463,0.814317673378
21,206,151,120.71967751840954,71.7336234935053,70,81,0,11,16,0,133,93,133,0,0,0,57,79,0,79,0,0,0,27,115,0,115,19,75,55,28,0,7,55,7,15,0.7868880019882168,0.810154525386
22,169,88,85.87280491168055,57.34222400930446,48,40,0,3,4,0,109,77,109,0,0,0,7,84,0,84,0,0,0,1,62,0,62,9,24,21,7,0,2,21,2,15,0.7800878099173554,0.761363636364
23,293,120,133.74068494380688,66.53614066650566,65,55,0,18,9,0,242,167,242,0,0,0,4,85,0,85,0,0,0,0,161,0,161,23,81,55,25,0,6,55,6,15,0.7923958333333333,0.797222222222
24,282,101,130.29133582080263,67.22821064785992,46,55,0,9,13,0,118,81,118,0,0,0,29,64,0,64,0,0,0,0,128,0,128,21,90,48,17,0,5,48,5,15,0.7888769074927295,0.858085808581
25,320,40,136.0273411419323,43.15130570228724,18,22,0,2,3,0,26,18,26,0,0,0,0,57,0,57,0,0,0,0,83,0,83,33,72,33,7,0,0,33,0,15,0.7839583333333333,0.775
26,204,117,103.74939023741598,59.93999078260081,55,62,0,6,8,0,105,73,105,0,0,0,22,93,0,93,0,0,0,7,107,0,107,18,71,49,12,0,2,49,2,15,0.7883458738159592,0.766381766382
27,222,82,105.87526929313101,51.007973567695664,44,38,0,4,3,0,48,34,48,0,0,0,21,67,0,67,0,0,0,17,78,0,78,23,64,46,4,0,3,46,3,15,0.7890392623438429,0.849593495935
28,169,121,133.22430266420358,73.15429201307035,58,63,0,8,20,0,82,58,82,0,0,0,50,56,0,56,0,0,0,29,91,0,91,9,66,48,21,0,12,48,12,15,0.7914076907315074,0.829201101928
29,393,53,130.7882819910614,39.98526062191873,28,25,0,1,3,0,22,15,22,0,0,0,0,43,0,43,0,0,0,0,103,0,103,24,96,45,4,0,4,45,4,15,0.7889521775246232,0.798742138365
30,295,30,70.94557606469606,33.72541147305209,16,14,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,86,0,86,27,85,9,0,0,0,9,0,15,0.7787037037037037,0.733333333333
31,5105,105,130.87134078902497,69.24755882529134,62,43,0,13,9,0,146,103,146,0,0,0,0,103,0,103,0,0,0,0,135,0,135,36,90,53,15,0,6,53,6,15,0.7905668934240363,0.806349206349
32,6224,131,118.89127753359128,73.60104161266955,64,67,0,13,13,0,239,165,239,0,0,0,0,124,0,124,0,0,0,0,167,0,167,34,87,54,19,0,5,54,5,15,0.7950100033020608,0.776081424936
33,962,146,101.37750898741024,67.06979307125269,71,75,0,8,13,0,120,84,120,0,0,0,0,137,0,137,0,0,0,0,110,0,110,31,70,39,15,0,10,39,10,15,0.7930818790267091,0.778538812785
34,843,125,124.18607221735806,74.91332172770689,66,59,0,15,11,0,120,83,120,0,0,0,0,135,0,135,0,0,0,0,130,0,130,50,93,48,22,0,6,48,6,15,0.791648,0.802666666667
35,573,86,126.51501949496797,80.03048651816631,38,48,0,11,8,0,400,315,400,0,0,0,0,80,16,64,0,0,0,0,188,38,150,24,101,31,18,0,4,31,4,15,0.7885118081846043,0.802325581395
36,414,101,121.94282945295129,70.06011311111541,52,49,0,13,8,0,267,210,267,0,0,0,0,110,22,88,0,0,0,0,163,33,130,45,103,46,10,0,6,46,6,15,0.795755318106068,0.775577557756
37,133,63,125.47733763604676,70.51177573176395,33,30,0,7,8,0,194,153,194,0,0,0,22,38,11,27,0,0,0,38,85,26,59,10,44,30,10,0,3,30,3,15,0.7940287226001512,0.793650793651
38,142,39,110.4070135627349,56.54918296934006,19,20,0,1,3,0,0,0,0,0,0,0,31,28,8,20,0,0,0,26,50,15,35,13,50,22,2,0,3,22,3,15,0.7900504054350208,0.735042735043
39,294,34,117.22111302904379,62.30025996470936,17,17,0,1,2,0,69,54,69,0,0,0,0,50,15,35,0,0,0,10,91,27,64,26,75,19,5,0,0,19,0,15,0.7742214532871972,0.833333333333
40,207,55,170.92366590720843,61.47035164737145,28,27,0,19,6,0,246,195,246,0,0,0,0,44,13,31,0,0,0,10,122,37,85,20,70,31,16,0,6,31,6,15,0.7905785123966943,0.781818181818
41,380,86,133.307139734933,66.9540382416557,45,41,0,11,8,0,154,121,154,0,0,0,0,86,26,60,0,0,0,6,121,36,85,40,85,41,12,0,8,41,8,15,0.7717234541193438,0.77519379845
42,365,53,122.53255511717926,53.906609232329615,24,29,0,2,3,0,0,0,0,0,0,0,0,65,19,46,0,0,0,0,73,22,51,32,73,37,3,0,2,37,2,15,0.786816186068589,0.786163522013
43,216,48,170.2062516904189,61.65882977066947,29,19,0,10,4,0,182,144,182,0,0,0,5,44,13,31,0,0,0,5,109,33,76,24,71,32,11,0,5,32,5,15,0.7935474537037037,0.8125
44,381,98,133.52289706024277,66.6050588084907,52,46,0,12,10,0,129,101,129,0,0,0,0,79,24,55,0,0,0,0,132,40,92,30,103,43,20,0,10,43,10,15,0.7905560183256976,0.775510204082
45,257,83,131.08193011255088,73.34345033881553,49,34,0,7,9,0,17,13,17,0,0,0,0,76,23,53,0,0,0,11,75,22,53,24,69,38,15,0,5,38,5,15,0.7906566023128659,0.807228915663
