PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y35_UO233,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.5205078125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y35_UO234,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.5205078125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y35_UO235,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.5205078125,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y35_UO243,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.798828125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y35_UO324,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8456.109375,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y35_UO1034,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.939453125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y35_UO1035,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.939453125,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y35_UO1036,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.939453125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f46_P1_Y34_UO1168,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8202.234375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f3_P3_Y34_UO712,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8495.16796875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1
