Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3881,153,129.68485295946098,71.22308578144589,80,73,0,20,17,0,236,167,236,0,0,0,0,129,0,129,0,0,0,0,175,0,175,29,104,74,24,0,7,74,7,15,0.7984393466900195,0.790849673203
2,4972,143,93.73240443747655,62.18430951589576,78,65,0,9,6,0,144,102,144,0,0,0,0,143,2,141,0,0,0,0,118,0,118,27,69,42,11,0,3,42,3,15,0.7861835134562407,0.913752913753
3,2879,164,115.96780697217396,71.55740788353813,80,84,0,14,16,0,239,171,239,0,0,0,0,150,0,150,0,0,0,0,154,0,154,36,83,53,20,0,18,53,18,15,0.791375421376165,0.806910569106
4,3052,133,115.80488243717427,74.21004549590067,69,64,0,9,10,0,136,98,136,0,0,0,0,109,0,109,0,0,0,0,134,0,134,29,84,60,13,0,7,60,7,15,0.7823129251700681,0.759398496241
5,2989,178,103.16626989755572,66.86422255279547,84,94,0,11,12,0,167,120,167,0,0,0,0,155,0,155,0,0,0,0,132,0,132,32,80,62,18,0,6,62,6,15,0.7876267727138829,0.797752808989
6,3124,172,110.38249639448384,67.02022714633173,75,97,0,18,18,0,215,154,215,0,0,0,0,161,0,161,0,0,0,0,156,0,156,34,92,55,23,0,14,55,14,15,0.7925624211285379,0.767441860465
7,2046,136,111.97730762509433,65.40779305333379,64,72,0,6,15,0,53,38,53,0,0,0,0,120,0,120,0,0,0,0,103,0,103,31,84,60,15,0,7,60,7,15,0.7849625144175317,0.776960784314
8,2659,167,113.28518658944166,69.09658571197545,86,81,0,16,11,0,226,161,226,0,0,0,0,136,0,136,0,0,0,0,134,0,134,24,67,56,22,0,13,56,13,15,0.7941781108441799,0.804391217565
9,5673,90,120.27705685371309,61.488229148956826,44,46,0,10,4,0,79,57,79,0,0,0,0,76,0,76,0,0,0,0,96,0,96,25,70,45,10,0,7,45,7,15,0.7866872427983539,0.77037037037
10,5298,118,117.2890624211102,68.92555671883795,67,51,0,12,9,0,142,104,142,0,0,0,0,99,0,99,0,0,0,0,104,0,104,22,59,48,12,0,7,48,7,15,0.7932586421526382,0.799435028249
11,239,138,109.46577140429311,64.12192145103255,70,68,0,9,11,0,128,91,128,0,0,0,20,108,0,108,0,0,0,0,115,0,115,19,70,50,18,0,6,50,6,15,0.7833700903171602,0.833333333333
12,486,112,125.80669554066155,67.0473867707176,57,55,0,14,8,0,223,160,223,0,0,0,0,102,1,101,0,0,0,0,134,0,134,27,67,54,16,0,7,54,7,15,0.7873219600340137,0.824404761905
13,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,452,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,944,173,108.0376026747727,73.76764189094013,82,91,0,16,12,0,293,210,293,0,0,0,0,161,0,161,0,0,0,0,182,0,182,36,94,54,14,0,12,54,12,15,0.791105616626015,0.788053949904
20,1088,110,131.84214641025864,69.50684233850383,60,50,0,12,13,0,218,156,218,0,0,0,0,96,0,96,0,0,0,0,154,0,154,25,88,54,19,0,6,54,6,15,0.7914187327823692,0.818181818182
21,232,174,103.84100827348736,64.60938276683025,100,74,0,12,7,0,129,93,129,0,0,0,53,92,0,92,0,0,0,0,131,0,131,16,93,66,14,0,9,66,9,15,0.7933897036156251,0.764367816092
22,153,52,133.81531040157319,66.62821131454668,35,17,0,7,4,0,142,103,142,0,0,0,20,38,0,38,0,0,0,0,75,0,75,11,33,28,7,0,4,28,4,15,0.784948224852071,0.826923076923
23,235,117,89.47118664684079,61.68487446413425,60,57,0,5,6,0,49,35,49,0,0,0,0,115,0,115,0,0,0,14,93,0,93,29,77,37,7,0,3,37,3,15,0.7864587138091412,0.735042735043
24,186,146,112.1482472615935,70.15897696245412,81,65,0,16,9,0,185,134,185,0,0,0,74,56,0,56,0,0,0,0,122,0,122,13,68,55,16,0,7,55,7,15,0.7846062425720899,0.767123287671
25,44,94,150.13248324585368,69.11818696942666,44,50,0,14,14,0,214,154,214,0,0,0,60,10,0,10,0,0,0,107,21,0,21,1,5,50,20,0,10,50,10,15,0.7923645691866605,0.833333333333
26,259,108,91.83758573880861,56.977961770177366,50,58,0,6,3,0,38,26,38,0,0,0,0,100,0,100,0,0,0,6,74,0,74,25,60,35,8,0,5,35,5,15,0.7852509144947416,0.817901234568
27,188,57,125.8201604563237,53.025256344899304,39,18,0,4,2,0,99,71,99,0,0,0,31,35,0,35,0,0,0,18,112,0,112,17,82,40,6,0,3,40,3,15,0.7711603570329332,0.789473684211
28,280,153,95.54664357031521,58.154877641105884,69,84,0,3,10,0,87,62,87,0,0,0,0,134,0,134,0,0,0,0,102,0,102,22,74,55,15,0,3,55,3,15,0.7882509576088969,0.808278867102
29,65,23,116.09554123510158,35.879486481200956,9,14,0,1,1,0,19,14,19,0,0,0,51,5,0,5,0,0,0,78,12,0,12,2,7,18,2,0,0,18,0,15,0.7857592942659105,0.811594202899
30,263,105,144.06876347800605,72.29686403450623,53,52,0,14,15,0,169,120,169,0,0,0,6,79,0,79,0,0,0,0,143,0,143,25,93,53,18,0,10,53,10,15,0.7919274376417234,0.8
31,5350,161,104.09425950463341,70.23877900144574,79,82,0,13,13,0,202,144,202,0,0,0,0,152,0,152,0,0,0,0,139,0,139,35,78,54,15,0,8,54,8,15,0.7944266553502308,0.79917184265
32,6926,149,125.78809736105758,72.69455286314012,79,70,0,15,14,0,218,157,218,0,0,0,0,122,0,122,0,0,0,0,149,0,149,33,84,68,22,0,7,68,7,15,0.7931624701590019,0.79418344519
33,1175,128,122.14107185712487,76.98309788164967,61,67,0,11,16,0,133,95,133,0,0,0,0,130,0,130,0,0,0,0,107,0,107,40,68,52,17,0,7,52,7,15,0.783721923828125,0.783854166667
