PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y25_UO351,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.453125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y25_UO354,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.453125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y25_UO425,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8984375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO899,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO900,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO902,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO903,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO905,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO906,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y25_UO910,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y25_UO1548,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5390625,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y25_UO1549,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5390625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y25_UO1650,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y25_UO1652,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F8_m8f37_P8_Y24_UO1356,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9061.546875,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F19_m19f2_P19_Y24_UO570,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9452.16015625,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F23_m23f5_P23_Y24_UO661,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8280.3125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F33_m33f20_P33_Y24_UO741,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-9217.78125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F39_m39f4_P39_Y24_UO240,XY,2,145.16578019048805,0,0,0.0,0,0,0,41231.74861000001,-8905.28125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F32_m35f27_P35_Y23_UO640,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-9217.78125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,S1_F43_m1f35_P1_Y23_UO192,XX,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-9061.5234375,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F8_m2f50_P2_Y21_UO270,XY,5,252.55584821278774,1,0,0.0,0,0,0,4706.88837099999,-8436.6171875,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F24_m6f20_P6_Y21_UO455,XX,5,252.55584821278774,1,0,1.0,0,0,0,45960.49050000001,-9217.765625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F32_m3f30_P3_Y23_UO616,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-9374.0546875,1,P10_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F35_m22f20_P22_Y21_UO625,XX,5,252.55584821278774,1,0,1.0,0,0,0,22101.003979999994,-9374.0,1,P10_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y25_UO424,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8984375,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y25_UO352,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.453125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y25_UO353,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.453125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y25_UO355,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.453125,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y25_UO1769,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F29_m29f6_P29_Y24_UO998,XY,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-9217.765625,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F31_m31f8_P31_Y24_UO1284,XX,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8592.828125,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F36_m36f36_P36_Y24_UO605,XY,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-8749.109375,1,P1_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F2_m12f11_P12_Y22_UO469,XY,4,224.89812603170375,1,0,0.0,0,0,0,62207.51559,-8280.359375,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F20_m30f5_P30_Y22_UO162,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-9061.5625,1,P1_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m2f44_P2_Y21_UO1364,XX,5,252.55584821278774,1,0,1.0,0,0,0,11816.843789999999,-9061.546875,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F33_m4f7_P4_Y21_UO79,XY,5,252.55584821278774,1,0,0.0,0,0,0,40817.877669999994,-9374.03125,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F27_m1f30_P1_Y20_UO510,XY,6,274.3339502707025,1,0,0.0,0,0,0,7551.158240999997,-8124.0625,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F34_m34f39_P34_Y24_UO957,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9374.0234375,1,P21_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F43_m5f36_P5_Y23_UO928,XY,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-8592.8046875,1,P27_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F33_m28f39_P28_Y23_UO1077,XX,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-7655.359375,1,P28_CV0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F34_m25f39_P25_Y23_UO55,XY,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-6249.2109375,1,P28_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F44_m25f39_P25_Y23_UO53,XY,3,189.77341249092842,0,0,0.0,0,0,0,2165.904854999999,-6249.2109375,1,P28_CV0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y25_UO964,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y25_UO965,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y25_UO970,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y25_UO971,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y25_UO973,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P2_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0
