Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5750,135,131.7725014016577,69.90157754906592,73,62,0,18,10,0,288,187,288,0,0,0,0,113,0,113,0,0,0,0,183,0,183,33,79,74,23,0,1,74,1,15,0.7898765432098765,0.802469135802
2,4417,152,120.68815353452916,73.24194293472802,75,77,0,17,14,0,157,102,157,0,0,0,0,138,0,138,0,0,0,0,132,0,132,40,69,63,17,0,12,63,12,15,0.7860687903970452,0.822368421053
3,2810,160,116.70650068389986,67.54272786109898,71,89,0,14,12,0,270,174,270,0,0,0,0,137,0,137,0,0,0,0,190,0,190,30,89,77,17,0,4,77,4,15,0.78837890625,0.8
4,2776,150,119.34266472589157,73.07483253929765,72,78,0,14,15,0,265,171,265,0,0,0,0,136,0,136,0,0,0,0,165,0,165,38,71,56,22,0,11,56,11,15,0.7917481481481482,0.817777777778
5,2839,180,124.54292675391936,65.96036514254466,90,90,0,13,18,0,185,121,185,0,0,0,0,155,0,155,0,0,0,0,166,0,166,47,97,84,28,0,11,84,11,15,0.7954166666666667,0.772222222222
6,3041,138,128.4308705605525,67.53908631922423,72,66,0,11,14,0,97,63,97,0,0,0,0,120,0,120,0,0,0,0,122,0,122,42,85,69,21,0,6,69,6,15,0.7954123783518868,0.787439613527
7,4308,134,147.09585708704938,66.09251631090187,66,68,0,19,17,0,245,157,245,0,0,0,0,113,0,113,0,0,0,0,197,0,197,44,101,79,26,0,9,79,9,15,0.7914717457488676,0.813432835821
8,3253,156,99.35722085473842,63.08490433245237,82,74,0,8,8,0,113,73,113,0,0,0,0,147,0,147,0,0,0,0,117,0,117,29,72,41,19,0,9,41,9,15,0.7910845386806925,0.809829059829
9,6702,98,128.23545830855025,67.15539654461523,53,45,0,14,6,0,124,81,124,0,0,0,0,80,0,80,0,0,0,0,119,0,119,17,73,41,10,0,12,41,12,15,0.783284742468416,0.816326530612
10,2900,102,123.36882315204568,69.69073949358311,56,46,0,7,11,0,116,75,116,0,0,0,0,78,0,78,0,0,0,0,121,0,121,21,76,52,12,0,4,52,4,15,0.7917788030244778,0.797385620915
11,374,90,141.6051177980306,69.55384282846131,48,42,0,14,10,0,257,166,257,0,0,0,0,87,0,87,0,0,0,0,169,0,169,30,73,52,12,0,7,52,7,15,0.7944238683127572,0.77037037037
12,294,117,103.11947777189226,62.723416591392464,61,56,0,4,9,0,79,51,79,0,0,0,24,101,0,101,0,0,0,0,87,0,87,21,54,49,7,0,7,49,7,15,0.7808094090145372,0.806267806268
