Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6240,192,106.78396888405699,61.137423422152416,98,94,0,12,10,0,82,55,82,0,0,0,0,163,0,163,0,0,0,0,127,0,127,30,92,78,22,0,8,78,8,15,0.7919786241319444,0.803819444444
2,5297,76,123.48468038752858,62.911629138727264,44,32,0,9,3,0,43,29,43,0,0,0,0,79,0,79,0,0,0,0,83,0,83,26,66,39,14,0,1,39,1,15,0.7854628347183749,0.842105263158
3,2910,159,105.09523494535986,65.24540502336558,78,81,0,8,11,0,131,89,131,0,0,0,0,144,0,144,0,0,0,0,124,0,124,33,75,60,16,0,10,60,10,15,0.7893411389317406,0.763102725367
4,3027,180,101.02282527187134,71.68245984654631,88,92,0,14,10,0,272,184,272,0,0,0,0,162,0,162,0,0,0,0,165,0,165,23,70,58,19,0,4,58,4,15,0.7928137860082305,0.812962962963
5,3061,109,137.5604334606081,61.59857753222657,50,59,0,12,11,0,128,88,128,0,0,0,0,109,0,109,0,0,0,0,118,0,118,41,74,59,23,0,7,59,7,15,0.7897483376820132,0.788990825688
6,2796,159,114.1164532038796,68.21512624895185,75,84,0,14,11,0,194,131,194,0,0,0,0,134,0,134,0,0,0,0,145,0,145,32,76,65,18,0,10,65,10,15,0.7906728373086508,0.809224318658
7,3851,126,128.86428679153283,67.07266117839214,68,58,0,16,9,0,368,251,368,0,0,0,0,113,0,113,0,0,0,0,212,0,212,34,91,69,18,0,7,69,7,15,0.7890736541530192,0.761904761905
8,2112,143,112.85628022051964,68.50963429021407,77,66,0,12,8,0,202,137,202,0,0,0,0,114,0,114,0,0,0,0,143,0,143,20,66,51,19,0,10,51,10,15,0.785564086263387,0.820512820513
9,3258,100,118.08237964452414,69.48296579638728,52,48,0,8,9,0,158,108,158,0,0,0,0,87,0,87,0,0,0,0,114,0,114,22,56,44,14,0,4,44,4,15,0.7914666666666667,0.826666666667
10,4461,123,103.3764418152156,67.92778531189252,60,63,0,9,11,0,65,44,65,0,0,0,0,128,0,128,0,0,0,0,80,0,80,34,55,40,9,0,7,40,7,15,0.7803776411747857,0.785907859079
11,241,139,110.81541400878274,62.0102741772526,63,76,0,5,8,0,49,32,49,0,0,0,25,92,0,92,0,0,0,5,93,0,93,7,74,58,19,0,5,58,5,15,0.7741317737177165,0.73860911271
12,246,55,154.13669984078211,53.82973354727763,25,30,0,4,8,0,119,81,119,0,0,0,0,45,0,45,0,0,0,0,110,0,110,20,68,44,7,0,4,44,4,15,0.7898622589531681,0.878787878788
13,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,477,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,1150,112,123.24441890208902,67.24575219873677,58,54,0,9,10,0,124,84,124,0,0,0,0,113,0,113,0,0,0,0,108,0,108,43,63,59,13,0,4,59,4,15,0.7924107142857143,0.764880952381
20,995,112,139.48675786906702,60.73358841841557,61,51,0,16,7,0,338,230,338,0,0,0,0,101,0,101,0,0,0,0,180,0,180,36,69,61,27,0,3,61,3,15,0.7920121173469388,0.78869047619
21,32,163,100.69327712158059,61.0775427382491,80,83,0,9,8,0,127,86,127,0,0,0,153,1,0,1,0,0,0,115,9,0,9,0,1,52,22,0,9,52,9,15,0.7942401545660983,0.826175869121
22,123,69,108.06829076394517,68.35501324870539,41,28,0,8,2,0,83,55,83,0,0,0,25,43,0,43,0,0,0,0,70,0,70,5,38,24,7,0,6,24,6,15,0.7746971924665687,0.75845410628
23,239,77,165.0874892404077,53.29405750242544,38,39,0,8,16,0,109,74,109,0,0,0,28,40,0,40,0,0,0,4,120,0,120,20,85,53,18,0,6,53,6,15,0.7879350087142295,0.78354978355
24,241,97,123.6947339323967,58.23592659375153,38,59,0,7,8,0,170,116,170,0,0,0,20,70,0,70,0,0,0,9,111,0,111,17,56,54,9,0,8,54,8,15,0.790395720409537,0.783505154639
