Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3797,126,118.56653208589665,71.54327087421194,68,58,0,10,15,0,165,117,165,0,0,0,0,116,0,116,0,0,0,0,125,0,125,38,74,56,15,0,6,56,6,15,0.7928739396993365,0.793650793651
2,6486,101,133.0928066189388,74.43947726182374,46,55,0,10,16,0,163,117,163,0,0,0,0,84,0,84,0,0,0,0,90,0,90,22,41,43,13,0,12,43,12,15,0.7928307682253374,0.792079207921
3,2969,144,127.12494367544627,73.41455088538488,71,73,0,20,16,0,274,196,274,0,0,0,0,126,0,126,0,0,0,0,148,0,148,36,69,59,26,0,6,59,6,15,0.7895608281893004,0.787037037037
4,3046,120,100.5544781546836,62.02129098737974,67,53,0,7,5,0,83,60,83,0,0,0,0,105,0,105,0,0,0,0,85,0,85,23,56,41,14,0,3,41,3,15,0.7845833333333333,0.813888888889
5,3140,122,132.63000453338577,64.88910383351212,54,68,0,8,14,0,133,96,133,0,0,0,0,129,0,129,0,0,0,0,107,0,107,48,67,57,27,0,6,57,6,15,0.7969071934067903,0.830601092896
6,2874,93,152.1757232442966,62.9733339505056,42,51,0,9,16,0,145,104,145,0,0,0,0,70,0,70,0,0,0,0,138,0,138,24,95,57,21,0,4,57,4,15,0.7919798049870891,0.745519713262
7,3382,117,146.2535776308477,77.17491974740607,56,61,0,16,19,0,290,208,290,0,0,0,0,87,0,87,0,0,0,0,158,0,158,26,75,53,22,0,11,53,11,15,0.7969659337180705,0.831908831909
8,4436,161,108.29007888667046,70.81692929150708,80,81,0,13,11,0,279,199,279,0,0,0,0,131,0,131,0,0,0,0,158,0,158,20,68,52,17,0,13,52,13,15,0.7962784357599373,0.786749482402
9,3928,106,127.4938698340044,74.40375366872802,50,56,0,10,14,0,150,106,150,0,0,0,0,80,0,80,0,0,0,0,108,0,108,12,56,49,14,0,6,49,6,15,0.7930906609706895,0.795597484277
10,6036,141,107.68517996418845,69.24152396504738,74,67,0,13,9,0,113,81,113,0,0,0,0,126,0,126,0,0,0,0,94,0,94,26,57,51,13,0,5,51,5,15,0.7905370286538236,0.765957446809
11,190,90,138.96932393272175,73.93927534324081,47,43,0,6,19,0,60,43,60,0,0,0,37,48,0,48,0,0,0,22,56,0,56,14,38,42,17,0,6,42,6,15,0.7860905349794238,0.796296296296
12,266,60,131.2689972890339,59.29710237329746,36,24,0,5,4,0,3,2,3,0,0,0,3,64,0,64,0,0,0,7,81,0,81,31,77,37,4,0,6,37,6,15,0.7901851851851852,0.866666666667
13,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
