Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4258,127,130.06690984769202,63.33141431983651,63,64,0,17,13,0,189,130,189,0,0,0,0,114,0,114,0,0,0,0,143,0,143,37,81,66,23,0,4,66,4,15,0.7875255750511501,0.782152230971
2,3163,153,99.17495136811759,67.81311010820349,72,81,0,8,14,0,42,29,42,0,0,0,0,128,0,128,0,0,0,0,85,0,85,15,65,49,10,0,7,49,7,15,0.7896677915901291,0.799564270153
3,3075,152,120.37499232503562,73.93878423148546,81,71,0,13,17,0,229,159,229,0,0,0,0,148,0,148,0,0,0,0,145,0,145,43,72,55,24,0,10,55,10,15,0.7925972414589104,0.835526315789
4,3134,119,127.00848042052309,74.19132191019061,60,59,0,16,13,0,205,141,205,0,0,0,0,102,0,102,0,0,0,0,142,0,142,29,74,43,24,0,6,43,6,15,0.7902102017277499,0.775910364146
5,2842,167,115.3432356049498,71.49010668202884,90,77,0,19,13,0,222,153,222,0,0,0,0,129,0,129,0,0,0,0,139,0,139,26,67,68,16,0,11,68,11,15,0.7934789104425879,0.796407185629
6,2934,156,128.4239189570335,73.92612518122691,80,76,0,19,20,0,337,231,337,0,0,0,0,139,0,139,0,0,0,0,182,4,178,41,69,67,25,0,9,67,9,15,0.792988439623055,0.807692307692
7,5475,141,113.03042301786536,66.44309396078704,66,75,0,8,12,0,48,32,48,0,0,0,0,128,0,128,0,0,0,0,92,0,92,40,72,55,15,0,10,55,10,15,0.7865298526231075,0.80378250591
8,3548,88,112.87899049763395,64.98718269914819,40,48,0,6,8,0,97,66,97,0,0,0,0,79,0,79,0,0,0,0,122,0,122,19,90,42,7,0,4,42,4,15,0.7878787878787878,0.761363636364
9,5280,173,96.28462987370203,61.348374684581465,100,73,0,8,11,0,229,160,229,0,0,0,0,153,0,153,0,0,0,0,142,0,142,17,62,56,9,0,8,56,8,15,0.7933665229933063,0.830443159923
10,4686,167,89.99885822383861,57.02965573627395,87,80,0,11,7,0,90,62,90,0,0,0,0,157,0,157,0,0,0,0,100,0,100,25,67,55,6,0,4,55,4,15,0.7890207608734626,0.838323353293
11,270,85,123.1244492610803,55.134283981758166,37,48,0,6,7,0,33,24,33,0,0,0,0,82,0,82,0,0,0,8,79,0,79,28,64,50,7,0,8,50,8,15,0.793517877739331,0.811764705882
12,173,119,124.90170825190036,72.89759392086502,54,65,0,10,15,0,138,96,138,0,0,0,22,71,0,71,0,0,0,14,106,0,106,13,62,44,17,0,13,44,13,15,0.7867970717698844,0.837535014006
13,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,1140,147,109.176535375069,71.66943052906055,79,68,0,11,14,0,127,87,127,0,0,0,0,145,0,145,0,0,0,0,122,0,122,33,78,51,16,0,7,51,7,15,0.7910207166766933,0.836734693878
20,756,168,113.28380115289036,70.37984333246365,86,82,0,15,13,0,130,89,130,0,0,0,0,144,0,144,0,0,0,0,128,0,128,24,85,61,21,0,8,61,8,15,0.7849997637944066,0.78373015873
21,297,132,130.85729495827664,67.70241983701213,61,71,0,14,15,0,257,175,257,0,0,0,12,100,0,100,0,0,0,3,194,0,194,30,111,74,16,0,7,74,7,15,0.7958084634220998,0.805555555556
22,239,76,114.33489826180778,70.8408331118256,30,46,0,5,10,0,53,36,53,0,0,0,0,67,0,67,0,0,0,0,45,0,45,18,26,22,12,0,9,22,9,15,0.7762003693444136,0.785087719298
23,353,95,143.75876150456347,71.8149720762123,53,42,0,11,14,0,161,113,161,0,0,0,1,88,0,88,0,0,0,15,124,0,124,35,75,52,22,0,3,52,3,15,0.7923730378578024,0.821052631579
24,201,152,111.71953061283756,72.0061474400686,68,84,0,10,16,0,38,26,38,0,0,0,93,52,0,52,0,0,0,0,82,0,82,10,68,58,15,0,7,58,7,15,0.7700614612188366,0.789473684211
25,171,100,146.3411463439712,63.1335929490504,47,53,0,11,14,0,147,100,147,0,0,0,53,28,0,28,0,0,0,17,110,0,110,5,62,60,16,0,9,60,9,15,0.78815,0.79
26,336,155,118.12985026541863,71.13838556755756,80,75,0,16,13,0,302,208,302,0,0,0,15,116,0,116,0,0,0,11,167,0,167,26,72,54,30,0,7,54,7,15,0.7923621227887617,0.793548387097
27,161,77,152.92706128408946,54.56943064417694,42,35,0,9,8,0,149,103,149,0,0,0,60,14,0,14,0,0,0,30,109,0,109,4,62,50,16,0,7,50,7,15,0.791954798448305,0.761904761905
28,309,132,119.24685654443536,70.83716802205544,71,61,0,13,14,0,234,161,234,0,0,0,23,102,0,102,0,0,0,0,160,0,160,31,84,56,16,0,10,56,10,15,0.7915136210590756,0.780303030303
29,216,64,113.41868302476173,57.60131093595184,34,30,0,3,5,0,8,6,8,0,0,0,0,71,0,71,0,0,0,13,82,0,82,31,80,36,7,0,2,36,2,15,0.79150390625,0.776041666667
30,177,15,64.30136525932129,25.68499194516774,7,8,0,0,0,0,0,0,0,0,0,0,2,46,0,46,0,0,0,21,62,0,62,33,62,3,0,0,0,3,0,15,0.7481481481481482,0.733333333333
31,3748,173,103.24776441686079,67.97669604074038,82,91,0,12,13,0,202,141,202,0,0,0,0,157,0,157,0,0,0,0,153,0,153,37,90,52,20,0,8,52,8,15,0.7884493300811921,0.791907514451
32,4947,112,138.58866592050262,75.13258667555833,61,51,0,17,14,0,281,191,281,0,0,0,0,107,0,107,0,0,0,0,191,0,191,42,98,50,19,0,11,50,11,15,0.7903645833333334,0.770833333333
33,1053,138,100.79616460852203,59.03161355433247,74,64,0,8,5,0,94,66,94,0,0,0,0,131,0,131,0,0,0,0,95,0,95,31,63,48,16,0,6,48,6,15,0.7852692011482181,0.770531400966
34,917,136,116.91185220439354,65.52203910850065,67,69,0,12,9,0,206,141,206,0,0,0,0,131,0,131,0,0,0,0,173,0,173,36,107,59,20,0,4,59,4,15,0.7963073096885813,0.801470588235
35,358,97,127.9770540251272,61.63342101573271,47,50,0,8,9,0,107,83,107,0,0,0,5,103,21,82,0,0,0,0,135,27,108,42,108,51,15,0,7,51,7,15,0.7926099124951288,0.80412371134
36,525,77,145.39167484025694,67.17833582484512,34,43,0,11,9,0,191,149,191,0,0,0,0,73,15,58,0,0,0,0,141,28,113,37,98,46,11,0,8,46,8,15,0.7942317422836903,0.757575757576
37,165,35,116.94240264443789,54.010955952010264,17,18,0,3,2,0,1,1,1,0,0,0,0,42,13,29,0,0,0,9,61,18,43,18,60,20,2,0,3,20,3,15,0.7629931972789116,0.780952380952
38,207,15,121.46448835153205,37.91715601709389,6,9,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,11,81,24,57,32,81,9,3,0,1,9,1,15,0.7851851851851851,0.8
39,214,95,96.852383494699,55.142546066060355,46,49,0,3,5,0,20,16,20,0,0,0,18,87,26,61,0,0,0,1,78,23,55,26,73,36,5,0,7,36,7,15,0.7830101569713759,0.729824561404
40,273,41,143.42500819905894,33.06510648492876,20,21,0,2,3,0,58,46,58,0,0,0,0,45,14,31,0,0,0,2,107,32,75,25,94,31,5,0,5,31,5,15,0.7884195915129882,0.813008130081
41,27,74,154.4348453328085,69.79917096202725,32,42,0,7,17,0,195,153,195,0,0,0,68,5,1,4,0,0,0,113,9,3,6,0,1,41,19,0,3,41,3,15,0.7896579011443876,0.783783783784
42,374,62,153.2132361291171,60.50713854401145,31,31,0,11,7,0,178,139,178,0,0,0,0,62,19,43,0,0,0,0,130,39,91,33,90,37,16,0,2,37,2,15,0.7924904613250087,0.801075268817
43,247,59,154.0336789783175,68.4282078441345,27,32,0,7,9,0,90,71,90,0,0,0,0,56,17,39,0,0,0,13,113,34,79,27,93,36,13,0,3,36,3,15,0.7837786076797856,0.83615819209
44,272,74,134.03202223341694,63.40123555351329,38,36,0,10,8,0,45,36,45,0,0,0,4,70,21,49,0,0,0,22,89,27,62,27,79,44,10,0,4,44,4,15,0.7964755295836377,0.810810810811
45,324,31,164.55384172884328,79.40569640074216,18,13,0,4,6,0,59,46,59,0,0,0,0,50,15,35,0,0,0,0,97,29,68,37,83,20,6,0,3,20,3,15,0.7839056538328131,0.827956989247
