Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4203,145,122.96573592658031,68.35958470365993,78,67,0,17,14,0,227,164,227,0,0,0,0,130,0,130,0,0,0,0,164,0,164,32,100,67,25,0,5,67,5,15,0.7931510107015458,0.825287356322
2,5669,168,100.68478473133435,68.92341767269615,76,92,0,11,12,0,227,166,227,0,0,0,0,144,0,144,0,0,0,0,137,0,137,19,67,49,15,0,8,49,8,15,0.7909226190476191,0.797619047619
3,2886,182,122.49431054895851,66.01864807633967,95,87,0,18,16,0,178,129,178,0,0,0,0,150,0,150,0,0,0,0,141,0,141,37,87,92,27,0,6,92,6,15,0.7904288934508715,0.785714285714
4,2813,173,124.09205810035493,75.33971675557909,85,88,0,25,18,0,348,254,348,0,0,0,0,146,0,146,0,0,0,0,170,0,170,30,73,72,21,0,13,72,13,15,0.7939122590129974,0.809248554913
5,3053,172,115.6098261107617,70.64505559459435,77,95,0,16,19,0,61,45,61,0,0,0,0,157,0,157,0,0,0,0,126,0,126,44,102,61,26,0,8,61,8,15,0.7918807463493781,0.81976744186
6,3102,138,107.90994455751016,66.54700143706138,75,63,0,11,12,0,182,131,182,0,0,0,0,124,0,124,0,0,0,0,159,0,159,34,107,54,15,0,5,54,5,15,0.7873520968984107,0.780193236715
7,3019,139,124.06061818564437,70.6409551249052,70,69,0,10,18,0,35,24,35,0,0,0,0,123,0,123,0,0,0,0,108,0,108,37,95,63,21,0,5,63,5,15,0.788339112882356,0.731414868106
8,4607,114,120.53524953152896,70.3323645188914,57,57,0,8,12,0,105,77,105,0,0,0,0,108,0,108,0,0,0,0,114,0,114,33,80,46,15,0,10,46,10,15,0.7925900277008311,0.80701754386
9,5953,114,107.80785896567474,71.01961484626855,46,68,0,15,6,0,191,139,191,0,0,0,0,108,0,108,0,0,0,0,126,0,126,26,69,42,6,0,9,42,9,15,0.7821380937724428,0.789473684211
10,3191,164,101.09099245359823,61.70131080657195,75,89,0,14,6,0,214,155,214,0,0,0,0,159,0,159,0,0,0,0,142,0,142,28,79,62,12,0,9,62,9,15,0.7901484731310727,0.80487804878
11,435,121,136.6849837660391,72.30338791609158,66,55,0,19,15,0,381,276,381,0,0,0,0,95,0,95,0,0,0,0,190,0,190,26,79,50,20,0,16,50,16,15,0.7893586503654122,0.785123966942
