PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y45_UO268,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.929443359375,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y45_UO269,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.929443359375,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y45_UO270,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.929443359375,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y45_UO271,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.929443359375,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y45_UO377,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8973.66064453125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y45_UO378,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8973.66064453125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y45_UO1075,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8812.517578125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y45_UO1986,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.700317382812,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y45_UO1987,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.700317382812,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F20_m20f2_P20_Y44_UO755,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8460.992919921875,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F28_m28f31_P28_Y44_UO824,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8592.818115234375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F32_m32f36_P32_Y44_UO639,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8480.515869140625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f30_P32_Y44_UO968,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8661.167236328125,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F33_m33f20_P33_Y44_UO1544,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8768.58203125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F34_m34f25_P34_Y44_UO155,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8387.740234375,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F35_m35f29_P35_Y44_UO266,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8680.705078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F1_m9f20_P9_Y43_UO1390,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8773.47265625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F9_m11f25_P11_Y43_UO47,XX,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8397.5146484375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m12f30_P12_Y43_UO498,XY,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8753.947509765625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F7_m20f36_P20_Y42_UO325,XY,4,224.89812603170375,1,0,0.0,0,0,0,19213.683570000005,-8924.82763671875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F24_m23f10_P23_Y39_UO1281,XX,7,291.4823519409358,1,0,1.0,0,0,0,45960.49050000001,-8446.3369140625,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F46_m6f35_P6_Y38_UO1491,XX,8,304.9852586249821,1,0,1.0,0,0,0,12662.963170000005,-8954.1357421875,1,P0_CV0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F21_m2f29_P2_Y35_UO1922,XX,11,330.58206777868827,1,0,1.0,0,0,0,13540.890339999994,-8299.857421875,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y45_UO261,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.935791015625,1,P10_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y45_UO262,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.935791015625,1,P10_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
