PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y32_UO331,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.49609375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1172,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1175,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1177,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1178,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1179,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1182,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1184,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y32_UO1185,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.498046875,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
