Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3670,219,97.8951973579135,62.78679383928079,107,112,0,13,10,0,84,62,84,0,0,0,0,205,0,205,0,0,0,0,120,0,120,32,91,69,23,0,6,69,6,15,0.7863263901920311,0.785388127854
2,4601,174,95.89467792585968,62.54497470341257,96,78,0,13,8,0,177,131,177,0,0,0,0,146,0,146,0,0,0,0,119,0,119,23,66,60,12,0,5,60,5,15,0.7916666666666667,0.795019157088
3,2835,192,97.38186099757725,64.99128931374331,93,99,0,8,12,0,104,74,104,0,0,0,0,188,0,188,0,0,0,0,125,0,125,39,91,54,19,0,10,54,10,15,0.7893925419560185,0.751736111111
4,2909,171,100.24947324259364,62.52122017707066,94,77,0,9,8,0,192,143,192,0,0,0,0,170,0,170,0,0,0,0,133,0,133,41,76,61,18,0,3,61,3,15,0.7786783397740615,0.769980506823
5,3096,168,113.92127271455435,72.57343765340352,81,87,0,16,16,0,126,93,126,0,0,0,0,150,0,150,0,0,0,0,131,0,131,37,92,60,18,0,11,60,11,15,0.7870075113378685,0.811507936508
6,3092,133,109.64765611292697,65.81487420159326,73,60,0,9,12,0,103,75,103,0,0,0,0,129,0,129,0,0,0,0,113,0,113,40,82,54,10,0,9,54,9,15,0.7929504211656963,0.832080200501
7,4158,117,117.02172619880439,66.47040120920668,54,63,0,5,14,0,63,48,63,0,0,0,0,118,0,118,0,0,0,0,104,0,104,37,86,43,17,0,8,43,8,15,0.788199771105754,0.80056980057
8,4435,73,142.73471131650834,70.80685768824496,43,30,0,10,10,0,214,156,214,0,0,0,0,69,0,69,0,0,0,0,133,0,133,26,69,31,19,0,4,31,4,15,0.7952086069931821,0.780821917808
9,5058,112,114.6169667218816,72.22301688573857,53,59,0,9,12,0,208,153,208,0,0,0,0,100,0,100,0,0,0,0,121,0,121,21,62,45,10,0,8,45,8,15,0.7816485969387755,0.800595238095
10,4272,163,100.14552123822065,71.74087379583264,78,85,0,9,17,0,144,107,144,0,0,0,0,149,0,149,0,0,0,0,112,0,112,24,68,45,20,0,3,45,3,15,0.7859661008443424,0.78527607362
11,357,113,100.12052974199364,65.68045244322396,58,55,0,7,7,0,168,123,168,0,0,0,0,102,0,102,0,0,0,9,113,0,113,19,63,39,8,0,4,39,4,15,0.7886156577126896,0.755162241888
12,382,103,111.43854820615486,68.25696040121242,58,45,0,10,9,0,180,133,180,0,0,0,0,97,0,97,0,0,0,0,128,0,128,31,78,38,9,0,9,38,9,15,0.7895026235586138,0.838187702265
13,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
