Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3868,162,109.96451267030282,74.00279741220994,87,75,0,16,9,0,228,152,228,0,0,0,0,143,0,143,0,0,0,0,168,0,168,29,89,55,22,0,5,55,5,15,0.7876149469084998,0.761316872428
2,5113,166,82.40419617149816,54.29950310939141,73,93,0,4,8,0,22,15,22,0,0,0,0,156,0,156,0,0,0,0,72,0,72,19,56,37,8,0,6,37,6,15,0.7827877776164901,0.759036144578
3,3042,169,108.10044224848431,64.37630489410637,90,79,0,12,11,0,197,131,197,0,0,0,0,142,0,142,0,0,0,0,153,0,153,27,85,72,15,0,6,72,6,15,0.794737579216414,0.832347140039
4,3062,122,118.09380180003178,73.23097113398713,63,59,0,14,13,0,171,116,171,0,0,0,0,111,0,111,0,0,0,0,147,0,147,31,86,44,14,0,10,44,10,15,0.787030816088865,0.789617486339
5,2988,160,102.11597651213465,67.37640797080341,92,68,0,11,12,0,110,73,110,0,0,0,0,156,0,156,0,0,0,0,127,0,127,28,87,48,18,0,7,48,7,15,0.7860416666666666,0.816666666667
6,3014,121,136.40740349114748,71.98779386740738,61,60,0,15,13,0,303,203,303,0,0,0,0,105,0,105,0,0,0,0,171,0,171,37,65,61,16,0,10,61,10,15,0.7912824715980238,0.826446280992
7,3450,200,104.7787284787506,68.55539359869356,96,104,0,16,13,0,217,146,217,0,0,0,0,181,0,181,0,0,0,0,162,0,162,37,85,59,26,0,10,59,10,15,0.7843333333333333,0.798333333333
8,4069,108,146.440538205715,70.26910930857854,56,52,0,15,14,0,282,188,282,0,0,0,0,75,0,75,0,0,0,0,153,0,153,15,54,49,23,0,14,49,14,15,0.790695016003658,0.774691358025
9,5437,98,123.06698420430291,77.23429060091442,45,53,0,10,10,0,124,83,124,0,0,0,0,85,0,85,0,0,0,0,89,0,89,21,45,31,12,0,13,31,13,15,0.7894800777453839,0.80612244898
10,3784,97,136.83789648862603,66.93888143515655,49,48,0,9,11,0,115,78,115,0,0,0,0,76,0,76,0,0,0,0,108,0,108,16,64,47,20,0,7,47,7,15,0.791263683707089,0.876288659794
11,184,84,136.12342549358706,65.39161419404371,36,48,0,11,10,0,146,97,146,0,0,0,19,47,0,47,0,0,0,8,117,0,117,14,65,37,13,0,12,37,12,15,0.795115268329554,0.765873015873
12,194,100,95.81016017090653,60.95873856367579,54,46,0,5,6,0,98,64,98,0,0,0,6,89,0,89,0,0,0,0,101,0,101,16,64,33,9,0,3,33,3,15,0.7852166666666667,0.803333333333
13,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
