PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y4_UO704,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f37_P1_Y4_UO706,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y4_UO1504,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f27_P2_Y3_UO871,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F2_m2f27_P2_Y3_UO872,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f7_P5_Y3_UO1617,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F7_m7f2_P7_Y3_UO1612,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F8_m8f5_P8_Y3_UO740,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F19_m19f19_P19_Y3_UO1317,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F23_m23f46_P23_Y3_UO159,XY,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
