PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y29_UO164,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.203125,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y29_UO986,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y29_UO987,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y29_UO988,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y29_UO990,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F6_m6f34_P6_Y28_UO432,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8670.96484375,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F7_m7f6_P7_Y28_UO878,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9061.5390625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F34_m34f1_P34_Y28_UO474,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9217.7890625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F50_m50f23_P50_Y28_UO750,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-9374.015625,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F33_m33f7_P33_Y27_UO962,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-8670.9296875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F20_m9f36_P9_Y26_UO524,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-9217.78515625,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F25_m33f3_P33_Y27_UO182,XX,3,189.77341249092842,0,0,0.0,0,0,0,36957.86026999999,-7030.375,1,P19_CV0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F32_m24f38_P24_Y27_UO19,XX,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8592.84765625,1,P19_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F44_m2f38_P2_Y27_UO831,XY,3,189.77341249092842,0,0,0.0,0,0,0,2165.904854999999,-8749.046875,1,P19_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F15_m3f23_P3_Y26_UO772,XY,4,224.89812603170375,1,0,0.0,0,0,0,37563.09045,-8670.91015625,1,P19_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F43_m19f20_P19_Y25_UO330,XY,5,252.55584821278774,1,0,0.0,0,0,0,31415.123350000005,-8202.17578125,1,P19_CV0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F1_m1f45_P1_Y28_UO1742,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7967.828125,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F5_m5f5_P5_Y28_UO295,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8670.94140625,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F10_m10f43_P10_Y28_UO602,XX,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8827.1875,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F25_m25f30_P25_Y28_UO718,XX,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-7889.703125,1,P1_CV0,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F4_m5f29_P5_Y27_UO1066,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-9452.15234375,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
