PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y14_UO27,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y14_UO28,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y14_UO29,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y14_UO30,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y14_UO969,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y14_UO999,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y14_UO1001,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y14_UO1094,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y14_UO1676,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y14_UO1677,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y14_UO1678,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F3_m3f19_P3_Y13_UO496,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f49_P5_Y13_UO69,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F7_m7f41_P7_Y13_UO1522,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F41_m41f6_P41_Y13_UO1106,XX,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F3_m21f32_P21_Y12_UO382,XY,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-8749.09375,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m19f9_P19_Y12_UO652,XX,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F29_m24f31_P24_Y12_UO32,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F14_m11f44_P11_Y11_UO1649,XY,4,224.89812603170375,1,0,0.0,0,0,0,26508.768030000003,-6249.25,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F24_m8f21_P8_Y11_UO1428,XY,4,224.89812603170375,1,0,0.0,0,0,0,45960.49050000001,-8749.0625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F42_m11f27_P11_Y11_UO1243,XX,4,224.89812603170375,1,0,1.0,0,0,0,9462.962149999996,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m28f6_P28_Y10_UO138,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F33_m39f29_P39_Y10_UO1588,XY,5,252.55584821278774,1,0,0.0,0,0,0,40817.877669999994,-7499.1875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
