PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y21_UO4,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y21_UO5,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F1_m1f50_P1_Y20_UO903,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F2_m2f49_P2_Y20_UO1206,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-8749.046875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F6_m6f46_P6_Y20_UO736,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9374.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m20f38_P20_Y20_UO60,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9061.5703125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F25_m25f49_P25_Y20_UO454,XX,2,145.16578019048805,0,0,0.0,0,0,0,36957.86026999999,-9061.53125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F46_m3f23_P3_Y19_UO1130,XX,3,189.77341249092842,0,0,0.0,0,0,0,12662.963170000005,-8124.0625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F14_m9f12_P9_Y18_UO633,XY,4,224.89812603170375,1,0,0.0,0,0,0,26508.768030000003,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F31_m1f35_P1_Y18_UO1365,XX,4,224.89812603170375,1,0,1.0,0,0,0,18982.75055999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F34_m32f27_P32_Y16_UO578,XY,6,274.3339502707025,1,0,0.0,0,0,0,75392.89523,-9374.046875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F11_m28f25_P28_Y15_UO436,XY,7,291.4823519409358,1,0,0.0,0,0,0,75392.89523,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F31_m5f43_P5_Y15_UO1294,XY,7,291.4823519409358,1,0,0.0,0,0,0,18982.75055999999,-9374.0625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F41_m41f19_P41_Y20_UO167,XX,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-8905.2734375,1,P10_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y21_UO15,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.015625,1,P19_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y21_UO16,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.015625,1,P19_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y21_UO19,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.015625,1,P19_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y21_UO20,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.015625,1,P19_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y21_UO749,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.296875,1,P19_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
