Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5357,174,107.1962361780516,71.00592809329976,83,91,0,21,13,0,311,224,311,0,0,0,0,162,0,162,0,0,0,0,192,0,192,36,102,54,17,0,12,54,12,15,0.7936869687761483,0.798850574713
2,4598,164,107.5400616528783,73.13030397314192,75,89,0,15,18,0,162,117,162,0,0,0,0,165,0,165,0,0,0,0,118,2,116,39,63,48,18,0,10,48,10,15,0.7904645052548086,0.871951219512
3,2957,199,107.87172372606214,70.82291775968667,106,93,0,21,17,0,180,129,180,0,0,0,0,180,0,180,0,0,0,0,168,1,167,34,108,58,25,0,12,58,12,15,0.7911584724291474,0.802345058626
4,2822,139,127.62477845287547,70.25331649749911,71,68,0,17,19,0,334,243,334,0,0,0,0,129,0,129,0,0,0,0,181,1,180,33,84,63,17,0,9,63,9,15,0.7922985352725015,0.791366906475
5,3116,232,104.5571035406368,71.16216919347193,118,114,0,25,23,0,335,244,335,0,0,0,0,214,0,214,0,0,0,0,177,1,176,43,81,66,24,0,15,66,15,15,0.7844579865239795,0.800287356322
6,3008,172,117.28844523338519,64.95439458444287,76,96,0,15,22,0,174,126,174,0,0,0,0,158,0,158,0,0,0,0,140,0,140,39,84,66,25,0,11,66,11,15,0.7944778709212187,0.829457364341
7,4763,211,117.4608609082175,69.66412057099643,107,104,0,24,22,0,275,199,275,0,0,0,0,183,0,183,0,0,0,0,179,1,178,35,98,85,28,0,12,85,12,15,0.7923863644871708,0.794628751975
8,3149,101,140.95307064868777,75.86926694711039,58,43,0,23,14,0,361,262,361,0,0,0,0,77,0,77,0,0,0,0,152,0,152,19,49,44,16,0,10,44,10,15,0.795886024245989,0.808580858086
9,5540,84,140.34105855814775,68.47110484421432,39,45,0,12,13,0,166,119,166,0,0,0,0,76,0,76,0,0,0,0,104,1,103,26,56,36,17,0,10,36,10,15,0.7804469009826153,0.801587301587
10,4825,112,128.61064389347052,70.98342829643306,48,64,0,13,19,0,222,162,222,0,0,0,0,79,0,79,0,0,0,0,143,0,143,18,80,50,16,0,7,50,7,15,0.7907631802721089,0.78869047619
