PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y3_UO820,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F6_m6f46_P6_Y2_UO516,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F6_m6f46_P6_Y2_UO517,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F22_m8f30_P8_Y1_UO1215,XY,3,189.77341249092842,0,0,0.0,0,0,0,133100.9431,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F29_m20f47_P20_Y1_UO1889,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-4999.25,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F33_m1f47_P1_Y0_UO8362,XX,4,224.89812603170375,1,0,1.0,0,0,0,40817.877669999994,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y3_UO1586,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y3_UO1588,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2
1,964767.6543,4865605.361,ID1_F33_m2f11_P2_Y0_UO3817,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-4999.25,1,P10_CV0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F1_m20f6_P20_Y0_UO453,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-4999.25,1,P19_CV0,1,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F1_m8f20_P8_Y0_UO3452,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-4999.25,1,P19_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y3_UO68,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y3_UO69,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y3_UO70,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y3_UO71,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f25_P1_Y3_UO198,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1
