Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6260,134,115.32149099681696,71.34905782171522,69,65,0,13,9,0,334,213,334,0,0,0,0,130,0,130,0,0,0,0,219,0,219,40,93,54,19,0,6,54,6,15,0.7897360213856093,0.73631840796
2,5953,123,117.40532574822242,74.36352523823224,62,61,0,13,11,0,269,172,269,0,0,0,0,102,0,102,0,0,0,0,174,0,174,22,71,47,15,0,7,47,7,15,0.7924295503117633,0.791327913279
3,3148,168,110.19678197017632,71.00623690829327,94,74,0,19,13,0,303,194,303,0,0,0,0,157,0,157,0,0,0,0,192,0,192,40,78,65,16,0,8,65,8,15,0.794666477702192,0.80753968254
4,2963,113,126.22388642538458,66.57759423979786,61,52,0,10,9,0,246,157,246,0,0,0,0,95,0,95,0,0,0,0,171,0,171,25,79,51,20,0,4,51,4,15,0.7854308612003028,0.766961651917
5,2909,157,106.87303229748304,71.07886571353964,75,82,0,15,9,0,224,145,224,0,0,0,0,141,0,141,0,0,0,0,168,0,168,27,89,53,12,0,11,53,11,15,0.7929936305732485,0.821656050955
6,3036,173,101.86310156384504,66.1227266561452,83,90,0,12,12,0,170,110,170,0,0,0,0,158,0,158,0,0,0,0,133,0,133,27,69,74,11,0,4,74,4,15,0.7932161671511466,0.815028901734
7,2415,160,97.1328302924183,64.17901447819094,76,84,0,8,11,0,133,84,133,0,0,0,0,161,0,161,0,0,0,0,117,0,117,32,63,47,16,0,3,47,3,15,0.7969075520833333,0.783333333333
8,821,107,103.1904481925942,66.43152632382626,51,56,0,6,11,0,53,34,53,0,0,0,0,102,0,102,0,0,0,0,73,0,73,24,49,34,10,0,6,34,6,15,0.7905785075843595,0.781931464174
9,4243,86,119.42213425738268,62.2758870444076,44,42,0,6,5,0,136,87,136,0,0,0,0,79,0,79,0,0,0,0,112,0,112,26,60,41,13,0,5,41,5,15,0.7853344149990986,0.833333333333
10,5226,110,117.72694184798354,65.51057426646993,59,51,0,10,5,0,265,170,265,0,0,0,0,97,0,97,0,0,0,0,163,0,163,23,66,56,12,0,4,56,4,15,0.7925895316804408,0.790909090909
11,452,71,145.7678743723748,55.287882082227576,39,32,0,11,8,0,173,111,173,0,0,0,0,68,0,68,0,0,0,0,113,0,113,29,50,47,12,0,4,47,4,15,0.7905838788600146,0.798122065728
12,382,66,154.29760668466497,47.40853634375413,27,39,0,8,10,0,134,87,134,0,0,0,0,54,0,54,0,0,0,0,103,0,103,27,55,54,7,0,5,54,5,15,0.7947275788184879,0.777777777778
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,430,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,991,165,111.91383983189968,71.24952190302207,93,72,0,13,16,0,243,154,243,0,0,0,0,147,0,147,0,0,0,0,184,0,184,27,92,68,15,0,6,68,6,15,0.7803917967554331,0.80202020202
20,882,130,124.01671819714143,73.02706711162529,57,73,0,14,13,0,246,158,246,0,0,0,0,128,0,128,0,0,0,0,177,0,177,37,86,48,27,0,6,48,6,15,0.78836291913215,0.828205128205
21,124,109,135.46224186984418,72.16192930863414,57,52,0,14,14,0,236,154,236,0,0,0,52,36,0,36,0,0,0,76,94,0,94,5,39,56,18,0,7,56,7,15,0.7861711977106304,0.795107033639
22,206,62,116.66141707390274,71.2333387953022,32,30,0,6,6,0,84,54,84,0,0,0,0,50,0,50,0,0,0,0,69,0,69,10,37,22,9,0,4,22,4,15,0.7721990981616371,0.833333333333
