Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5419,167,119.15587571673922,70.13050331877963,75,92,0,11,19,0,140,97,140,0,0,0,0,154,0,154,0,0,0,0,145,0,145,40,98,58,32,0,8,58,8,15,0.7831522583575364,0.776447105788
2,4897,142,112.58184146081993,72.70837658937513,67,75,0,9,14,0,103,72,103,0,0,0,0,121,0,121,0,0,0,0,106,0,106,23,69,44,19,0,13,44,13,15,0.7936421344971236,0.793427230047
3,3031,193,109.95781286447205,72.50439880388642,95,98,0,13,15,0,249,174,249,0,0,0,0,172,0,172,0,0,0,0,174,0,174,37,97,59,26,0,13,59,13,15,0.7886117748127467,0.79792746114
4,2907,107,127.30127394622792,72.51050888430474,56,51,0,12,10,0,329,227,329,0,0,0,0,97,0,97,0,0,0,0,173,0,173,22,67,41,22,0,6,41,6,15,0.7801700294057706,0.772585669782
5,3025,165,103.79645169215316,67.67878024750443,87,78,0,8,14,0,172,119,172,0,0,0,0,153,0,153,0,0,0,0,139,0,139,34,80,62,12,0,5,62,5,15,0.7924273033363942,0.789898989899
6,2937,139,127.18157709896211,70.08160001190059,77,62,0,15,16,0,135,94,135,0,0,0,0,103,0,103,0,0,0,0,131,0,131,23,90,60,26,0,7,60,7,15,0.7910649897348309,0.877697841727
7,1643,152,109.09362984118364,70.44786471913724,79,73,0,11,13,0,146,101,146,0,0,0,0,152,0,152,0,0,0,0,135,0,135,47,87,53,16,0,10,53,10,15,0.7871724953831949,0.826754385965
8,2746,95,122.95718876338579,70.44147767969784,47,48,0,7,12,0,178,123,178,0,0,0,0,79,0,79,0,0,0,0,118,0,118,17,60,40,11,0,11,40,11,15,0.781994459833795,0.768421052632
9,3957,117,134.37972779409142,71.60703371679767,59,58,0,16,14,0,283,196,283,0,0,0,0,92,0,92,0,0,0,0,151,0,151,22,63,49,20,0,13,49,13,15,0.7839262668322498,0.760683760684
10,5436,184,89.6676839053074,60.02051129105806,101,83,0,8,9,0,122,85,122,0,0,0,0,172,0,172,0,0,0,0,119,0,119,27,74,43,17,0,7,43,7,15,0.7910020872715816,0.766304347826
11,249,97,121.95760088949812,71.6075642136687,48,49,0,8,12,0,111,78,111,0,0,0,34,74,0,74,0,0,0,0,102,0,102,18,67,41,13,0,5,41,5,15,0.7797675983986964,0.80412371134
12,194,132,111.9495249683021,79.32641746266121,66,66,0,13,14,0,253,177,253,0,0,0,45,76,0,76,0,0,0,11,140,0,140,17,64,37,16,0,10,37,10,15,0.7886918426691154,0.810606060606
13,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1081,122,146.8288055020076,70.82578345377331,58,64,0,14,19,0,296,205,296,0,0,0,0,104,0,104,0,0,0,0,165,0,165,36,72,59,29,0,7,59,7,15,0.7960561676968557,0.806010928962
20,1088,163,112.07172864734113,75.83632983976234,74,89,0,19,13,0,258,178,258,0,0,0,0,148,0,148,0,0,0,0,159,0,159,28,75,55,20,0,7,55,7,15,0.7851129762756094,0.730061349693
21,266,97,98.74644529523604,54.37195049410027,49,48,0,2,3,0,71,49,71,0,0,0,0,106,0,106,0,0,0,18,107,0,107,33,81,42,6,0,4,42,4,15,0.7854536436744961,0.79381443299
22,378,79,105.01356650987334,65.78424273692615,39,40,0,6,6,0,45,31,45,0,0,0,0,79,0,79,0,0,0,0,59,0,59,16,34,26,10,0,3,26,3,15,0.7864925492709501,0.801687763713
23,163,97,123.24432834782506,68.8700475252501,53,44,0,10,10,0,179,124,179,0,0,0,28,59,0,59,0,0,0,2,130,0,130,13,75,44,15,0,4,44,4,15,0.7837354306160769,0.783505154639
24,237,112,113.56503184609765,62.99543441651075,59,53,0,8,7,0,128,89,128,0,0,0,0,94,0,94,0,0,0,0,117,0,117,23,75,47,19,0,3,47,3,15,0.785514987244898,0.824404761905
25,200,97,132.4551462584633,69.97386434729476,40,57,0,10,14,0,155,108,155,0,0,0,17,66,0,66,0,0,0,0,111,0,111,18,63,49,15,0,6,49,6,15,0.7874729868565559,0.780068728522
26,253,158,90.41729442105643,60.29596368969608,84,74,0,6,6,0,137,95,137,0,0,0,52,97,0,97,0,0,0,0,131,0,131,31,86,39,18,0,6,39,6,15,0.7892498531218287,0.85864978903
27,149,178,95.04667351676139,64.35282678639884,83,95,0,9,8,0,61,43,61,0,0,0,139,30,0,30,0,0,0,47,66,0,66,9,48,50,14,0,9,50,9,15,0.7932657913563103,0.814606741573
28,0,134,124.74514091676697,67.77791888959956,65,69,0,12,15,0,168,116,168,0,0,0,88,0,0,0,0,0,0,52,0,0,0,0,0,60,19,0,8,60,8,15,0.7930218311427935,0.820895522388
29,191,26,69.99210041822242,33.1134443245557,16,10,0,0,0,0,0,0,0,0,0,0,15,51,0,51,0,0,0,0,81,0,81,29,81,6,1,0,0,6,0,15,0.7800788954635108,0.75641025641
30,66,92,153.69151528497386,59.20894103309223,47,45,0,14,12,0,164,113,164,0,0,0,82,8,0,8,0,0,0,96,41,0,41,0,10,50,23,0,11,50,11,15,0.793911468178954,0.79347826087
31,3865,164,114.65288228911342,72.6452315777381,79,85,0,10,14,0,87,60,87,0,0,0,0,132,0,132,0,0,0,0,123,0,123,27,91,58,22,0,9,58,9,15,0.7840818956970057,0.788617886179
32,5577,156,105.45467310216802,74.88130991697194,72,84,0,9,16,0,129,89,129,0,0,0,0,143,0,143,0,0,0,0,129,0,129,33,85,44,20,0,7,44,7,15,0.7895915516107824,0.764957264957
33,1014,106,134.30346358617552,76.25723348158628,60,46,0,14,13,0,327,227,327,0,0,0,0,94,0,94,0,0,0,0,174,0,174,29,73,43,21,0,7,43,7,15,0.7869496855345912,0.767295597484
34,948,151,105.29890799906772,67.75045212785442,65,86,0,7,13,0,184,128,184,0,0,0,0,145,0,145,0,0,0,0,147,0,147,31,90,52,18,0,6,52,6,15,0.7875166293875999,0.781456953642
35,485,118,121.60005594744251,74.1602514417806,62,56,0,20,8,0,191,151,191,0,0,0,0,114,23,91,0,0,0,0,125,25,100,33,82,46,17,0,8,46,8,15,0.789069232979029,0.776836158192
36,405,108,126.45662767443908,80.10828598956004,60,48,0,11,16,0,250,197,250,0,0,0,0,107,21,86,0,0,0,0,126,25,101,37,71,37,20,0,7,37,7,15,0.7874371284865112,0.768518518519
37,105,50,106.12398635011078,69.23042605994179,22,28,0,2,4,0,10,8,10,0,0,0,10,42,13,29,0,0,0,24,40,12,28,10,38,18,5,0,4,18,4,15,0.7824666666666666,0.753333333333
38,90,60,100.87983346872811,61.1943024806147,30,30,0,3,4,0,18,14,18,0,0,0,51,22,7,15,0,0,0,64,22,7,15,5,17,22,6,0,2,22,2,15,0.7780555555555555,0.755555555556
39,211,15,72.26893935538845,29.774464220530113,5,10,0,0,0,0,0,0,0,0,0,0,0,52,16,36,0,0,0,8,64,19,45,39,63,5,0,0,0,5,0,15,0.7422222222222222,0.733333333333
40,133,24,134.32652590093878,66.91852141833495,14,10,0,4,1,0,122,96,122,0,0,0,14,24,7,17,0,0,0,35,75,22,53,12,49,15,2,0,2,15,2,15,0.7572337962962963,0.777777777778
41,302,76,113.52301293630336,61.22553632670109,35,41,0,3,5,0,54,42,54,0,0,0,0,78,23,55,0,0,0,0,93,28,65,30,80,34,7,0,5,34,5,15,0.7863284856879039,0.80701754386
42,12,74,138.5484718206781,68.83702440190511,41,33,0,9,8,0,158,124,158,0,0,0,69,0,0,0,0,0,0,115,2,1,1,0,0,41,8,0,6,41,6,15,0.7875578280983687,0.783783783784
43,38,64,137.0985812933044,78.69959626174554,27,37,0,6,9,0,71,56,71,0,0,0,69,5,1,4,0,0,0,78,18,5,13,0,3,27,12,0,6,27,6,15,0.7763264973958334,0.755208333333
44,226,77,100.37394207207875,49.77868793276435,41,36,0,1,1,0,28,22,28,0,0,0,19,74,22,52,0,0,0,19,94,28,66,25,86,30,8,0,6,30,6,15,0.7930511047394164,0.761904761905
45,152,62,146.24414209681584,75.02808905248727,28,34,0,8,7,0,224,176,224,0,0,0,46,28,8,20,0,0,0,47,94,28,66,7,46,36,10,0,3,36,3,15,0.784772806104752,0.774193548387
46,249,62,119.31249915453246,49.56755037267209,33,29,0,6,1,0,55,43,55,0,0,0,0,74,22,52,0,0,0,0,105,31,74,31,88,38,9,0,0,38,0,15,0.788935137010059,0.774193548387
47,310,58,153.39097121201436,70.93947700523735,31,27,0,11,11,0,223,175,223,0,0,0,4,62,19,43,0,0,0,0,130,39,91,32,80,31,12,0,5,31,5,15,0.7789833531510107,0.787356321839
48,128,51,143.908384290327,47.287415859134555,29,22,0,5,4,0,61,47,61,0,0,0,32,21,6,15,0,0,0,58,49,15,34,8,35,30,13,0,3,30,3,15,0.7909778290401127,0.856209150327
49,349,61,93.20724242379684,65.1326165365976,38,23,0,4,3,0,6,6,6,0,0,0,0,84,25,59,0,0,0,0,81,24,57,36,80,19,4,0,2,19,2,15,0.792528890083311,0.79781420765
50,62,51,120.31605736433929,54.82481125891648,27,24,0,5,3,0,46,35,46,0,0,0,65,12,4,8,0,0,0,70,20,6,14,1,9,35,5,0,0,35,0,15,0.7928360886838395,0.830065359477
Totals,56414,4633,NA,NA,2323,2310,379,416,6127,4390,6127,0,0,0,902,3731,217,3514,0,0,0,744,4511,315,4196,1120,2782,1775,638,0,264,1775,264,15,0.7969293351202681,0.79171163393
