Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6154,176,124.16621694634108,71.43675912585933,92,84,0,23,15,0,324,222,324,0,0,0,0,152,1,151,0,0,0,0,190,2,188,39,85,66,32,0,10,66,10,15,0.7895198433195593,0.793560606061
2,5903,167,113.50692618674125,72.76740839004843,94,73,0,14,13,0,203,138,203,0,0,0,0,140,0,140,0,0,0,0,144,0,144,21,73,52,26,0,8,52,8,15,0.7928095904000383,0.810379241517
3,3034,175,111.1229682778012,75.43543484643405,74,101,0,10,21,0,56,38,56,0,0,0,0,159,0,159,0,0,0,0,106,0,106,30,86,61,19,0,8,61,8,15,0.7935891156462584,0.744761904762
4,3007,132,104.6915060775685,66.70570255435682,56,76,0,9,13,0,158,108,158,0,0,0,0,122,0,122,0,0,0,0,142,0,142,26,89,45,14,0,4,45,4,15,0.7871996479951026,0.787878787879
5,3013,126,135.8595654109176,67.59741955665561,66,60,0,12,15,0,248,170,248,0,0,0,0,124,0,124,0,0,0,0,184,3,181,47,102,60,18,0,15,60,15,15,0.7926324850928026,0.804232804233
6,3125,148,129.14010812024634,73.88291690801245,82,66,0,16,15,0,252,173,252,0,0,0,0,122,0,122,0,0,0,0,156,0,156,35,73,58,24,0,15,58,15,15,0.7939417457998539,0.810810810811
7,5239,193,103.426980561184,72.85250823448499,97,96,0,15,12,0,224,152,224,0,0,0,0,180,0,180,0,0,0,0,166,3,163,36,85,65,15,0,7,65,7,15,0.7940302647945806,0.753022452504
8,4948,75,144.11747570127457,64.72726861686128,33,42,0,7,10,0,92,63,92,0,0,0,0,62,0,62,0,0,0,0,101,0,101,21,69,42,10,0,10,42,10,15,0.7879407407407407,0.835555555556
9,5523,140,119.616089764849,74.7692717981334,68,72,0,14,15,0,140,96,140,0,0,0,0,115,1,114,0,0,0,0,120,0,120,22,67,52,24,0,5,52,5,15,0.7870323129251701,0.757142857143
10,4888,171,107.91990778130645,70.50649909016089,82,89,0,16,11,0,200,138,200,0,0,0,0,158,3,155,0,0,0,0,125,0,125,27,55,52,18,0,12,52,12,15,0.7887156162009964,0.791423001949
11,374,148,114.68127920751236,70.85931120672969,74,74,0,17,11,0,271,185,271,0,0,0,0,138,0,138,0,0,0,0,165,0,165,32,69,56,16,0,9,56,9,15,0.7835098612125638,0.777027027027
12,207,167,103.28608611711125,71.53727674474908,101,66,0,15,10,0,186,127,186,0,0,0,85,70,0,70,0,0,0,8,118,0,118,15,58,39,29,0,4,39,4,15,0.7836004637431724,0.774451097804
13,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,67,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,1027,159,121.06553670989535,67.63051386148177,78,81,0,14,16,0,156,106,156,0,0,0,0,150,0,150,0,0,0,0,149,5,144,40,92,64,26,0,8,64,8,15,0.7925517186820141,0.794549266247
20,1034,124,149.8416658788814,70.24810383488187,61,63,0,14,23,0,220,149,220,0,0,0,0,107,0,107,0,0,0,0,143,0,143,38,70,56,28,0,13,56,13,15,0.7936611168921263,0.814516129032
21,239,100,131.60224281975223,53.2977577713243,52,48,0,9,7,0,118,82,118,0,0,0,22,65,0,65,0,0,0,7,126,0,126,28,87,62,11,0,9,62,9,15,0.7952833333333333,0.793333333333
22,363,55,142.83602326638498,66.89179949521814,27,28,0,7,6,0,27,18,27,0,0,0,0,43,0,43,0,0,0,0,57,0,57,13,43,26,12,0,5,26,5,15,0.781763085399449,0.769696969697
23,322,91,126.82247826640314,54.475289173070045,45,46,0,11,4,0,121,84,121,0,0,0,25,65,0,65,0,0,0,3,127,0,127,20,88,45,21,0,4,45,4,15,0.7910880328462746,0.81684981685
24,270,97,147.4515642720556,74.81894394201007,52,45,0,17,14,0,256,174,256,0,0,0,3,73,0,73,0,0,0,13,147,5,142,20,64,43,24,0,6,43,6,15,0.7944698338470259,0.800687285223
25,219,112,115.01289952031266,62.58998006247025,50,62,0,11,5,0,148,100,148,0,0,0,30,79,0,79,0,0,0,0,118,0,118,12,70,49,17,0,4,49,4,15,0.7882918792517006,0.839285714286
26,359,85,121.83900273369372,59.09329366957591,45,40,0,6,7,0,18,12,18,0,0,0,0,85,0,85,0,0,0,0,99,0,99,35,90,47,11,0,4,47,4,15,0.7869434832756632,0.733333333333
27,170,87,136.67366080426729,51.19516163608991,50,37,0,13,5,0,139,95,139,0,0,0,58,24,0,24,0,0,0,21,106,0,106,4,61,55,16,0,4,55,4,15,0.7946448231822786,0.800766283525
28,263,49,77.58958440641074,37.57246409463469,25,24,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,13,84,0,84,34,84,17,2,0,0,17,0,15,0.7699569623767875,0.802721088435
29,321,103,158.77805669224207,65.50862431290489,55,48,0,17,14,0,201,137,201,0,0,0,24,60,0,60,0,0,0,8,148,0,148,23,84,57,17,0,17,57,17,15,0.7976403682408019,0.789644012945
30,285,154,101.24593053108553,60.65475020892395,84,70,0,10,6,0,162,111,162,0,0,0,23,122,0,122,0,0,0,2,144,0,144,20,90,45,21,0,7,45,7,15,0.7925802552425929,0.781385281385
31,5741,110,125.6676791344633,67.63455540461877,65,45,0,13,7,0,283,193,283,0,0,0,0,109,1,108,0,0,0,0,179,3,176,47,85,61,8,0,9,61,9,15,0.7958539944903581,0.815151515152
32,5694,107,147.6207939812523,65.96820402693385,55,52,0,15,12,0,273,187,273,0,0,0,0,92,0,92,0,0,0,0,177,1,176,30,88,59,21,0,11,59,11,15,0.797231199231374,0.797507788162
33,934,154,107.70849205599417,73.38129204616854,82,72,0,13,11,0,156,106,156,0,0,0,0,139,1,138,0,0,0,0,122,0,122,30,70,48,15,0,9,48,9,15,0.7879490639230898,0.811688311688
34,972,172,110.25669451124763,74.88388741263026,86,86,0,15,16,0,342,235,342,0,0,0,0,166,0,166,0,0,0,0,196,0,196,42,86,55,23,0,7,55,7,15,0.7914413196322336,0.839147286822
35,435,97,130.03389633521218,66.6794415315302,39,58,0,7,15,0,86,66,86,0,0,0,0,89,18,71,0,0,0,0,102,20,82,25,81,47,22,0,1,47,1,15,0.7928756155453999,0.821305841924
36,383,113,129.39410247402287,71.1939547075755,50,63,0,9,18,0,182,143,182,0,0,0,13,95,19,76,0,0,0,0,125,25,100,22,84,46,25,0,4,46,4,15,0.7935886391521132,0.817109144543
37,207,43,131.54807025396013,71.95933990308141,27,16,0,5,5,0,45,35,45,0,0,0,0,46,14,32,0,0,0,7,59,18,41,21,48,20,5,0,5,20,5,15,0.7830358752478818,0.837209302326
38,298,76,119.38263935994848,58.30346739339819,43,33,0,8,4,0,103,81,103,0,0,0,7,84,26,58,0,0,0,5,95,28,67,36,72,36,14,0,2,36,2,15,0.7939462142197599,0.763157894737
39,231,51,156.91050886371832,54.93494284497181,26,25,0,9,6,0,117,91,117,0,0,0,29,31,9,22,0,0,0,1,99,34,65,19,71,27,15,0,4,27,4,15,0.7846981930026913,0.764705882353
40,111,86,131.37968414970211,69.17093310377568,37,49,0,9,12,0,134,106,134,0,0,0,52,37,12,25,0,0,0,60,55,16,39,5,27,37,10,0,11,37,11,15,0.79421308815576,0.833333333333
41,258,75,149.02628471526273,77.22127820357039,35,40,0,7,10,0,184,142,184,0,0,0,0,66,20,46,0,0,0,10,139,43,96,27,95,38,14,0,9,38,9,15,0.7811555555555556,0.795555555556
42,418,24,67.45542459827794,28.272751343149768,12,12,0,0,0,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,85,26,59,34,84,6,0,0,0,6,0,15,0.7806712962962963,0.777777777778
43,235,85,131.32002771858822,64.22356561005164,41,44,0,8,10,0,63,49,63,0,0,0,20,62,19,43,0,0,0,18,93,29,64,21,78,40,16,0,6,40,6,15,0.7934486735870818,0.811764705882
44,329,11,103.51113045488874,43.58294686866762,6,5,0,0,1,0,0,0,0,0,0,0,0,41,13,28,0,0,0,9,96,29,67,34,96,8,0,0,0,8,0,15,0.7672176308539945,0.818181818182
45,66,46,150.8008428825295,51.684110194671604,28,18,0,8,6,0,62,50,62,0,0,0,50,3,1,2,0,0,0,71,23,7,16,1,11,31,11,0,2,31,2,15,0.7884373030875866,0.811594202899
46,33,57,152.3705184100496,55.06727689239974,36,21,0,8,7,0,116,90,116,0,0,0,55,2,1,1,0,0,0,98,16,5,11,0,2,41,11,0,3,41,3,15,0.7948599569098185,0.80701754386
