Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6654,145,132.14606515963482,72.807123573174,67,78,0,15,19,0,310,209,310,0,0,0,0,118,0,118,0,0,0,0,203,0,203,28,96,64,24,0,14,64,14,15,0.7899009116131589,0.820689655172
2,7240,106,134.57754882381627,74.00638586837124,57,49,0,14,13,0,201,136,201,0,0,0,0,75,0,75,0,0,0,0,141,0,141,17,73,50,15,0,10,50,10,15,0.78187670582651,0.805031446541
3,3073,174,114.90981347584038,71.1538709727432,92,82,0,18,14,0,314,208,314,0,0,0,0,145,0,145,0,0,0,0,197,0,197,32,85,64,24,0,11,64,11,15,0.7959054476593121,0.802681992337
4,3102,173,94.77470452279678,64.5774807931109,88,85,0,10,9,0,195,130,195,0,0,0,0,164,0,164,0,0,0,0,142,0,142,31,72,52,14,0,5,52,5,15,0.7845734905944067,0.755298651252
5,2947,139,110.2975726686679,63.73566920156453,73,66,0,10,10,0,99,66,99,0,0,0,0,130,0,130,0,0,0,0,118,0,118,42,82,68,13,0,5,68,5,15,0.7953780860203924,0.781774580336
6,3031,131,125.623596929695,70.37409110353781,71,60,0,13,10,0,241,162,241,0,0,0,0,102,0,102,0,0,0,0,155,0,155,24,75,62,20,0,8,62,8,15,0.7898141133966552,0.819338422392
7,4562,135,120.86738192112452,67.90108918109318,68,67,0,11,8,0,76,51,76,0,0,0,0,119,0,119,0,0,0,0,105,0,105,28,75,67,16,0,7,67,7,15,0.7897942386831276,0.8
8,3908,118,112.42107048977252,72.23993807505096,60,58,0,8,15,0,66,45,66,0,0,0,0,97,0,97,0,0,0,0,89,0,89,20,65,42,9,0,12,42,12,15,0.7940725845063679,0.861581920904
9,5433,151,99.4154915753535,68.91426901163406,74,77,0,13,7,0,261,175,261,0,0,0,0,139,0,139,0,0,0,0,164,0,164,22,72,48,10,0,6,48,6,15,0.7703536394602576,0.752759381898
10,3251,119,130.91586960931326,75.4577501627364,59,60,0,16,12,0,164,112,164,0,0,0,0,111,0,111,0,0,0,0,114,0,114,29,59,52,23,0,7,52,7,15,0.7895628839771203,0.770308123249
