Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4136,58,119.33891823333234,77.48764574942439,33,25,0,4,2,0,41,26,41,0,0,0,0,55,0,55,0,0,0,0,44,0,44,17,27,19,2,0,10,19,10,252,0.8256752165789026,0.853858784893
2,5538,25,167.4990727265022,78.89558020935317,12,13,0,2,4,0,20,12,20,0,0,0,0,23,0,23,0,0,0,0,33,0,33,13,25,10,1,0,9,10,9,227,0.8295238095238097,0.853333333333
3,3045,46,123.85667438548965,69.1598595252706,25,21,0,0,3,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,28,0,28,12,28,22,1,0,5,22,5,247,0.8367539832568189,0.866459627329
4,3031,38,182.83459911759965,61.40188171890479,11,27,0,4,5,0,76,46,76,0,0,0,0,22,0,22,0,0,0,0,53,0,53,8,22,21,1,0,14,21,14,256,0.849706503099855,0.860902255639
5,185,41,118.37327407549346,75.30005279808401,19,22,0,3,3,0,37,23,37,0,0,0,0,34,0,34,0,0,0,1,39,0,39,11,24,15,1,0,5,15,5,228,0.8108410526613975,0.86643437863
6,145,41,137.54583397017188,57.65333417249805,18,23,0,1,1,0,4,2,4,0,0,0,0,35,0,35,0,0,0,12,20,0,20,11,18,24,0,0,7,24,7,248,0.8396645987365796,0.867595818815
7,2521,66,119.55353081444989,72.02983130813841,35,31,0,3,4,0,98,58,98,0,0,0,0,50,0,50,0,0,0,0,66,0,66,11,25,27,1,0,10,27,10,264,0.8441503782412875,0.861471861472
8,4840,62,99.58321274765787,75.40847797933732,36,26,0,2,2,0,80,48,80,0,0,0,0,54,0,54,0,0,0,0,53,0,53,7,18,12,1,0,10,12,10,249,0.820468509984639,0.866359447005
9,3025,49,124.74241805397688,80.61899205747382,24,25,0,3,3,0,47,28,47,0,0,0,0,40,0,40,0,0,0,0,48,0,48,9,24,17,3,0,7,17,7,249,0.8299220562860712,0.874635568513
10,2522,17,187.77802829135825,53.79654454858725,6,11,0,2,1,0,122,73,122,0,0,0,0,22,0,22,0,0,0,0,60,0,60,14,11,10,2,0,5,10,5,202,0.833415719228868,0.868347338936
