Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4787,64,136.91471314737004,71.08021739572689,21,43,0,2,3,0,56,34,56,0,0,0,0,51,0,51,0,0,0,0,69,0,69,18,46,23,2,0,18,23,18,276,0.8556256975446428,0.880952380952
2,4045,82,96.77459766649993,68.3328335817511,37,45,0,1,1,0,23,14,23,0,0,0,0,70,0,70,0,0,0,0,38,0,38,15,28,17,2,0,14,17,14,280,0.8427027562958554,0.877468060395
3,2940,97,107.93936195214394,74.37228972074338,47,50,0,4,4,0,88,52,88,0,0,0,0,84,0,84,0,0,0,0,81,0,81,15,44,22,4,0,15,22,15,268,0.8341203204631837,0.846833578792
4,2871,66,113.86480093568376,77.31839846276274,43,23,0,7,1,0,117,69,117,0,0,0,0,61,0,61,0,0,0,0,80,0,80,16,29,15,1,0,13,15,13,261,0.8029045869954963,0.879509379509
5,96,33,102.4787296464316,81.39262316689792,16,17,0,3,2,0,29,17,29,0,0,0,8,32,0,32,0,0,0,21,24,0,24,9,11,6,0,0,6,6,6,229,0.8342297433206525,0.88455988456
6,148,28,110.80636882377996,76.00835375551239,12,16,0,1,3,0,15,9,15,0,0,0,0,37,0,37,0,0,0,2,37,0,37,18,31,11,0,0,3,11,3,216,0.8106778425655977,0.867346938776
7,1734,93,93.47800631118334,65.92891112253331,53,40,0,4,1,0,60,36,60,0,0,0,0,86,0,86,0,0,0,0,70,0,70,16,42,20,1,0,10,20,10,269,0.833041529711665,0.850486431132
8,4099,17,183.97223892060887,57.99240898143539,11,6,0,2,2,0,11,7,11,0,0,0,0,18,0,18,0,0,0,0,28,0,28,15,24,10,0,0,7,10,7,228,0.8377821716922063,0.848739495798
9,2993,66,123.06939372433314,71.12391728575992,32,34,0,2,3,0,27,16,27,0,0,0,0,62,0,62,0,0,0,0,39,0,39,16,25,27,3,0,8,27,8,268,0.8280860553587829,0.873737373737
10,2951,81,116.32733300087948,86.38721453261132,42,39,0,5,7,0,103,62,103,0,0,0,0,74,0,74,0,0,0,0,65,0,65,14,19,18,1,0,17,18,17,272,0.8376154912506083,0.849500293945
11,211,10,151.2567204369829,50.39220486411734,4,6,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,27,0,27,23,27,10,0,0,0,10,0,173,0.8045238095238099,0.847619047619
12,101,19,178.7879087620139,39.351446862780726,8,11,0,0,2,0,0,0,0,0,0,0,2,17,0,17,0,0,0,8,18,0,18,11,18,10,0,0,9,10,9,216,0.8336631051312487,0.87969924812
13,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,456,68,117.96909072387382,78.10448462027598,32,36,0,2,5,0,15,9,15,0,0,0,0,67,0,67,0,0,0,0,44,0,44,19,34,24,1,0,9,24,9,274,0.8417263964409294,0.897058823529
20,475,75,122.78968328888492,76.08952198487717,35,40,0,4,4,0,102,60,102,0,0,0,0,63,0,63,0,0,0,0,81,0,81,14,35,25,1,0,15,25,15,265,0.8475343915343918,0.840634920635
21,148,83,107.83376744062392,74.4067721271978,47,36,0,5,1,0,138,82,138,0,0,0,3,75,0,75,0,0,0,12,83,0,83,13,25,20,4,0,10,20,10,273,0.8227367300527411,0.872633390706
22,106,32,128.43853047496043,66.04767377888506,12,20,0,1,1,0,39,23,39,0,0,0,1,23,0,23,0,0,0,0,26,0,26,7,9,13,2,0,6,13,6,239,0.8238002232142857,0.849702380952
23,134,95,107.0696753427657,77.40356122504451,54,41,0,7,6,0,48,29,48,0,0,0,49,41,0,41,0,0,0,0,48,0,48,18,28,27,2,0,13,27,13,289,0.8512913863606384,0.874686716792
