Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6845,94,120.96632672398277,71.3606037425731,55,39,0,3,1,0,51,29,51,0,0,0,0,89,0,89,0,0,0,0,50,0,50,24,28,32,3,0,17,32,17,350,0.8777431072021383,0.89766970618
2,3910,66,121.19716114354196,73.2797120923895,29,37,0,4,2,0,105,62,105,0,0,0,0,56,0,56,0,0,0,0,75,0,75,11,30,24,1,0,12,24,12,331,0.8737319078228172,0.876623376623
3,3135,59,154.31235130434905,71.00775726937742,35,24,0,5,3,0,86,49,86,0,0,0,0,43,0,43,0,0,0,0,76,0,76,16,37,29,3,0,14,29,14,347,0.8813354126482537,0.883777239709
4,2988,53,130.68851002765078,75.73157770282185,27,26,0,5,2,0,115,68,115,0,0,0,0,39,0,39,0,0,0,0,80,0,80,12,32,21,0,0,12,21,12,327,0.8627116920103751,0.881401617251
5,91,27,158.96167836628806,57.6966286980715,15,12,0,1,1,0,0,0,0,0,0,0,1,25,0,25,0,0,0,30,8,0,8,13,8,15,0,0,9,15,9,315,0.8846430204454896,0.874779541446
6,137,32,93.4188625565547,68.51542427151404,14,18,0,3,0,0,25,14,25,0,0,0,0,46,0,46,0,0,0,20,27,0,27,21,16,10,0,0,2,10,2,272,0.8541899181547619,0.876488095238
7,2804,59,120.33117724726331,63.93977084424666,26,33,0,1,4,0,54,31,54,0,0,0,0,49,0,49,0,0,0,0,67,0,67,17,42,26,0,0,11,26,11,335,0.8691331171940191,0.891041162228
8,5414,34,159.20909271706526,37.582877456044216,15,19,0,1,1,0,21,12,21,0,0,0,0,29,0,29,0,0,0,0,35,0,35,15,26,23,0,0,10,23,10,324,0.886904761904762,0.908963585434
9,3659,43,152.8235303245952,50.50087593557824,23,20,0,0,3,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,24,0,24,11,24,27,1,0,10,27,10,334,0.8882021169744262,0.881506090808
10,2475,29,191.709039527454,58.927344190387764,14,15,0,2,3,0,53,32,53,0,0,0,0,25,0,25,0,0,0,0,46,0,46,14,25,15,4,0,10,15,10,301,0.8777532416057983,0.888341543514
11,233,49,119.04204190339934,73.57474185049443,30,19,0,3,1,0,13,8,13,0,0,0,0,50,0,50,0,0,0,0,36,0,36,15,28,21,1,0,5,21,5,329,0.8643521548561114,0.863945578231
12,134,41,144.26217611640723,50.59115708484961,22,19,0,2,0,0,0,0,0,0,0,0,3,37,0,37,0,0,0,20,13,0,13,16,13,24,1,0,9,24,9,322,0.885215716268661,0.879210220674
13,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,420,54,128.94908985993547,59.83743351268705,23,31,0,2,1,0,37,21,37,0,0,0,0,47,0,47,0,0,0,0,51,0,51,18,34,30,0,0,8,30,8,331,0.873660918414005,0.901234567901
20,432,113,93.2261548323757,63.7695375791557,63,50,0,4,1,0,18,10,18,0,0,0,0,100,0,100,0,0,0,0,48,0,48,14,34,30,1,0,10,30,10,341,0.8756195249655975,0.899705014749
21,106,19,163.76881236828126,43.21755555514628,11,8,0,1,1,0,0,0,0,0,0,0,11,17,0,17,0,0,0,13,17,0,17,9,17,14,0,0,5,14,5,281,0.8770610737369736,0.897243107769
22,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,7,0,7,6,7,0,0,0,0,0,0,0,0.0,0.0
23,125,36,175.39789591491584,38.83186341732686,16,20,0,3,0,0,11,6,11,0,0,0,7,17,0,17,0,0,0,19,19,0,19,10,14,22,3,0,11,22,11,334,0.8872538212815991,0.874338624339
24,213,73,115.68334466208253,75.92763497712409,33,40,0,4,2,0,77,46,77,0,0,0,0,65,0,65,0,0,0,0,63,0,63,16,26,20,1,0,14,20,14,343,0.8749206944928467,0.896934116112
25,135,19,159.04399327648864,47.024274382457996,9,10,0,2,0,0,56,32,56,0,0,0,9,17,0,17,0,0,0,19,37,0,37,13,13,15,0,0,4,15,4,280,0.8742909906344806,0.889724310777
26,108,49,83.0555971623796,54.79410132839758,25,24,0,2,0,0,34,20,34,0,0,0,7,49,0,49,0,0,0,30,28,0,28,14,14,12,0,0,2,12,2,292,0.8450645564348187,0.903790087464
27,271,14,152.2184795671886,43.71542252751169,10,4,0,2,0,0,19,11,19,0,0,0,0,28,0,28,0,0,0,0,44,0,44,20,36,12,0,0,2,12,2,273,0.8737852283770648,0.877551020408
28,164,5,187.78964330441713,66.58505763804192,1,4,0,1,1,0,49,28,49,0,0,0,0,21,0,21,0,0,0,10,50,0,50,20,29,3,1,0,1,3,1,146,0.8161904761904767,0.895238095238
29,161,5,242.09315250838205,55.36089806896493,3,2,0,2,2,0,16,9,16,0,0,0,0,21,0,21,0,0,0,20,32,0,32,20,25,1,0,0,4,1,4,148,0.8200000000000005,0.961904761905
30,2,24,86.61190479818147,57.222330095123375,10,14,0,1,0,0,31,18,31,0,0,0,38,0,0,0,0,0,0,44,0,0,0,0,0,8,0,0,0,8,0,238,0.8472222222222223,0.916666666667
31,5663,91,111.07826878138016,70.8079249582879,44,47,0,2,1,0,34,20,34,0,0,0,0,72,0,72,0,0,0,0,48,0,48,9,32,26,3,0,13,26,13,345,0.8777666603412285,0.893249607535
