Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5345,72,114.79105720768172,76.39733935262632,39,33,0,1,5,0,11,7,11,0,0,0,0,70,0,70,0,0,0,0,41,0,41,15,35,25,2,0,9,25,9,362,0.8806538433274543,0.909391534392
2,4593,87,89.8957199554572,64.07674302011998,39,48,0,0,4,0,0,0,0,0,0,0,0,86,0,86,0,0,0,0,24,0,24,15,22,18,0,0,9,18,9,357,0.8676179151803411,0.925013683634
3,2866,76,98.2187091147789,59.08800924213516,36,40,0,0,1,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,33,0,33,17,32,27,0,0,7,27,7,360,0.8770198522622347,0.937343358396
4,2832,27,176.19363633587494,47.27521704624152,14,13,0,2,1,0,20,12,20,0,0,0,0,23,0,23,0,0,0,0,28,0,28,15,20,17,4,0,6,17,6,330,0.8970866810372982,0.940035273369
5,110,41,185.62768418344046,53.079629690913734,18,23,0,3,6,0,69,42,69,0,0,0,7,21,0,21,0,0,0,20,39,0,39,15,12,21,3,0,17,21,17,364,0.9029914166737489,0.90243902439
6,97,65,109.44569123147033,76.90204270890223,34,31,0,3,2,0,84,50,84,0,0,0,19,36,0,36,0,0,0,21,47,0,47,10,12,14,2,0,12,14,12,346,0.8778641870949561,0.90695970696
7,4146,117,82.67649207226943,60.77259063043457,60,57,0,1,2,0,0,0,0,0,0,0,0,110,0,110,0,0,0,0,30,0,30,11,27,17,1,0,11,17,11,358,0.871118277101183,0.916971916972
8,3502,65,120.45274624672292,78.61500644147804,29,36,0,6,3,0,84,50,84,0,0,0,0,44,0,44,0,0,0,0,64,0,64,5,26,21,2,0,11,21,11,361,0.8870104254719637,0.919413919414
9,2421,38,123.185008016491,75.75125838376037,17,21,0,3,2,0,23,15,23,0,0,0,0,33,0,33,0,0,0,0,37,0,37,11,27,12,1,0,8,12,8,329,0.8838049070043531,0.90977443609
10,1506,29,176.39455500674387,53.96812832781049,13,16,0,0,5,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,29,0,29,13,28,21,2,0,6,21,6,335,0.8953060415605008,0.916256157635
11,69,34,188.53140348613118,48.14237705741939,19,15,0,4,3,0,118,70,118,0,0,0,7,8,0,8,0,0,0,28,40,0,40,4,11,19,1,0,14,19,14,347,0.8976355247981546,0.911764705882
12,160,22,178.66052119071443,53.01628301832804,11,11,0,1,1,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,35,0,35,15,34,16,0,0,6,16,6,310,0.8901023219205036,0.911255411255
13,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,589,60,108.30371745498798,74.2693731041285,29,31,0,1,3,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,25,0,25,18,24,17,1,0,9,17,9,345,0.8703902116402117,0.937301587302
20,535,32,123.6954858572913,68.41298803970915,16,16,0,1,2,0,8,5,8,0,0,0,0,30,0,30,0,0,0,0,35,0,35,12,32,11,0,0,8,11,8,318,0.8680245535714286,0.907738095238
21,105,31,115.56913419789461,78.19122899411879,16,15,0,2,2,0,24,15,24,0,0,0,1,36,0,36,0,0,0,44,13,0,13,14,4,13,2,0,2,13,2,305,0.8675982359645209,0.912442396313
22,174,15,140.86490493958527,76.46048129487295,6,9,0,1,0,0,95,56,95,0,0,0,0,16,0,16,0,0,0,0,59,0,59,6,18,8,0,0,2,8,2,267,0.871957671957672,0.926984126984
23,352,33,187.47607435742378,53.5725454095611,13,20,0,4,2,0,73,43,73,0,0,0,0,19,0,19,0,0,0,0,61,0,61,8,31,18,0,0,15,18,15,363,0.9000830819012638,0.909090909091
24,277,46,101.48447613786549,73.21304445402605,20,26,0,1,2,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,22,0,22,6,20,11,2,0,4,11,4,329,0.868766315599964,0.914078674948
25,77,15,76.70693797269216,53.956147433617005,7,8,0,1,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,11,12,0,12,15,12,2,0,0,1,2,1,152,0.7464550264550265,0.895238095238
26,32,56,99.08821451459,60.971728830820894,25,31,0,0,1,0,0,0,0,0,0,0,54,2,0,2,0,0,0,26,1,0,1,0,1,21,0,0,4,21,4,344,0.8677341472303209,0.883503401361
27,49,44,58.79106923421302,36.93828502504903,17,27,0,1,0,0,11,7,11,0,0,0,52,8,0,8,0,0,0,23,7,0,7,5,3,3,1,0,0,3,0,252,0.8404294569067299,0.939393939394
28,38,28,155.01829335560356,59.933618362724474,12,16,0,1,2,0,0,0,0,0,0,0,24,5,0,5,0,0,0,30,1,0,1,1,1,16,0,0,8,16,8,339,0.8935860058309041,0.891156462585
29,118,38,67.75623135782271,55.399880747046936,23,15,0,0,2,0,0,0,0,0,0,0,3,45,0,45,0,0,0,3,26,0,26,9,26,5,0,0,1,5,1,228,0.7932825484764545,0.934837092732
30,124,10,188.8733355851484,59.10089068259804,7,3,0,2,2,0,33,20,33,0,0,0,0,21,0,21,0,0,0,20,27,0,27,15,14,7,0,0,3,7,3,225,0.8659523809523816,0.914285714286
31,6367,26,182.6387748623632,50.29301059530466,12,14,0,2,2,0,77,46,77,0,0,0,0,21,0,21,0,0,0,0,59,0,59,9,28,17,1,0,8,17,8,338,0.8954282896590589,0.915750915751
32,5665,60,114.29404523970075,69.02700055104255,36,24,0,4,1,0,38,23,38,0,0,0,0,53,0,53,0,0,0,0,49,0,49,10,33,25,0,0,7,25,7,357,0.8554563492063493,0.912698412698
33,1085,74,112.75222073977253,70.24170768421807,36,38,0,2,3,0,15,9,15,0,0,0,0,63,0,63,0,0,0,0,38,0,38,11,31,25,2,0,9,25,9,364,0.8764304845385924,0.922136422136
34,1061,35,177.57950924922164,56.83071040455163,17,18,0,4,1,0,125,73,125,0,0,0,0,21,0,21,0,0,0,0,84,0,84,13,32,23,1,0,11,23,11,346,0.8938775510204082,0.914285714286
35,604,29,171.77404365204896,51.314462335659975,14,15,0,5,1,0,85,60,85,0,0,0,0,21,4,17,0,0,0,0,66,13,53,11,38,22,1,0,6,22,6,336,0.8958722609138783,0.922824302135
36,629,34,145.5562384879474,63.314682713040945,17,17,0,2,2,0,43,32,43,0,0,0,0,34,7,27,0,0,0,0,43,9,34,11,31,15,5,0,5,15,5,337,0.8834857472400726,0.917366946779
37,284,17,172.75464822689128,51.70309820565638,5,12,0,1,2,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,22,7,15,8,22,13,1,0,3,13,3,283,0.8794694348327565,0.918767507003
38,193,18,186.4308174315746,55.08908201561329,6,12,0,2,2,0,0,0,0,0,0,0,10,9,3,6,0,0,0,0,27,8,19,7,27,12,0,0,6,12,6,305,0.8875661375661377,0.910052910053
39,68,22,117.89589216199782,66.2720060456903,12,10,0,0,1,0,0,0,0,0,0,0,17,16,5,11,0,0,0,26,5,1,4,6,5,11,0,0,2,11,2,276,0.8526170798898071,0.917748917749
40,78,25,178.0151680488329,51.1062156959597,13,12,0,2,2,0,45,32,45,0,0,0,17,6,2,4,0,0,0,32,19,6,13,4,6,16,0,0,9,16,9,330,0.8964190476190477,0.929523809524
41,143,33,147.17829702831335,89.18400699660255,14,19,0,2,5,0,23,16,23,0,0,0,0,33,10,23,0,0,0,12,32,10,22,20,25,7,1,0,13,7,13,322,0.870173597446325,0.901875901876
42,263,26,182.98933881454167,56.66433178668163,16,10,0,4,2,0,123,88,123,0,0,0,0,29,9,20,0,0,0,0,58,17,41,20,23,18,1,0,7,18,7,328,0.8908495350803044,0.913919413919
43,43,17,168.8634670045827,44.90474917742328,7,10,0,0,2,0,0,0,0,0,0,0,22,1,0,1,0,0,0,28,1,0,1,1,1,11,0,0,6,11,6,296,0.8861426923710659,0.924369747899
44,215,28,131.06393448963357,69.21150936269026,13,15,0,0,2,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,35,10,25,16,35,14,0,0,5,14,5,319,0.8788872691933919,0.920068027211
45,117,53,124.23960946475103,72.6463672200311,25,28,0,0,4,0,0,0,0,0,0,0,0,48,14,34,0,0,0,18,18,5,13,9,18,18,2,0,11,18,11,354,0.8814779026598181,0.910152740341
