Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5812,47,141.3612180698557,72.69887496891404,21,26,0,2,3,0,77,44,77,0,0,0,0,45,0,45,0,0,0,0,60,0,60,16,27,25,1,0,8,25,8,285,0.8535967578520773,0.881458966565
2,3857,39,149.1853356387005,75.53589566798179,22,17,0,2,3,0,40,24,40,0,0,0,0,36,0,36,0,0,0,0,43,0,43,14,26,15,1,0,11,15,11,275,0.8497072727841957,0.888888888889
3,2852,44,138.09736884396904,63.110591374586285,24,20,0,2,0,0,11,6,11,0,0,0,0,35,0,35,0,0,0,0,45,0,45,14,39,19,0,0,13,19,13,270,0.8495793978748527,0.887445887446
4,2905,33,177.447155781697,49.266741306754355,19,14,0,3,3,0,72,41,72,0,0,0,0,23,0,23,0,0,0,0,53,0,53,12,21,24,0,0,9,24,9,280,0.8621496348769078,0.881673881674
5,194,29,192.4327683686783,55.89532526069038,14,15,0,3,6,0,48,29,48,0,0,0,0,11,0,11,0,0,0,5,55,0,55,4,36,16,1,0,12,16,12,268,0.8594926674593739,0.891625615764
6,141,11,135.22206309467413,92.1976465091618,8,3,0,2,1,0,4,2,4,0,0,0,0,18,0,18,0,0,0,5,26,0,26,11,24,2,1,0,3,2,3,175,0.8085399449035813,0.887445887446
7,4563,46,149.60022895919667,68.36623267491478,16,30,0,1,5,0,16,9,16,0,0,0,0,35,0,35,0,0,0,0,42,0,42,10,35,19,2,0,13,19,13,278,0.8597195967233775,0.879917184265
8,2902,25,161.16317118527974,76.52405484928313,14,11,0,4,1,0,70,39,70,0,0,0,0,23,0,23,0,0,0,0,59,0,59,8,26,13,0,0,7,13,7,247,0.8544380952380953,0.908571428571
9,3964,49,125.91555800668206,79.63304155220226,28,21,0,5,2,0,38,21,38,0,0,0,0,35,0,35,0,0,0,0,40,0,40,7,22,18,3,0,7,18,7,279,0.8595922333948156,0.895043731778
10,3298,32,151.9216056185947,70.07609705176708,15,17,0,3,0,0,77,44,77,0,0,0,0,25,0,25,0,0,0,0,48,0,48,9,13,19,1,0,4,19,4,257,0.8463774181547619,0.880952380952
11,138,35,101.61112129546709,74.50439764091642,18,17,0,1,1,0,28,16,28,0,0,0,0,28,0,28,0,0,0,11,37,0,37,5,22,7,1,0,6,7,6,243,0.8139941690962096,0.889795918367
12,248,39,128.1450720358578,66.49721353415966,17,22,0,2,0,0,72,41,72,0,0,0,0,32,0,32,0,0,0,0,64,0,64,9,29,16,2,0,7,16,7,265,0.8341003725619108,0.891330891331
13,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
