Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5243,46,134.41553901265638,68.0058739087595,20,26,0,1,2,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,36,0,36,15,36,19,3,0,9,19,9,260,0.8474660185435234,0.889233954451
2,6018,61,133.5190963968203,76.73764861525886,27,34,0,2,6,0,38,23,38,0,0,0,0,38,0,38,0,0,0,0,42,0,42,5,22,23,2,0,13,23,13,269,0.8451581116187407,0.813427010148
3,3008,37,180.77479413588193,47.99600761117102,19,18,0,3,4,0,32,19,32,0,0,0,0,31,0,31,0,0,0,0,44,0,44,15,31,21,3,0,13,21,13,257,0.8466729277540087,0.833976833977
4,3000,80,104.28740459392293,72.59216516821694,41,39,0,2,2,0,53,32,53,0,0,0,0,72,0,72,0,0,0,0,53,0,53,13,28,20,3,0,10,20,10,267,0.8082514880952382,0.866071428571
5,182,18,170.95985466047495,54.41421375445134,6,12,0,2,3,0,0,0,0,0,0,0,4,16,0,16,0,0,0,8,29,0,29,11,28,12,0,0,6,12,6,230,0.8417107583774248,0.854497354497
6,81,26,185.30068537947318,47.44822245361607,14,12,0,4,2,0,50,30,50,0,0,0,7,10,0,10,0,0,0,18,29,0,29,5,9,13,1,0,12,13,12,243,0.8458016342631727,0.862637362637
7,3540,53,166.67118768569293,68.28699040070785,27,26,0,1,7,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,30,0,30,20,30,21,2,0,21,21,21,267,0.8459034735289632,0.85265049416
8,3193,43,108.30810741642343,62.88364199099201,18,25,0,2,0,0,7,4,7,0,0,0,0,36,0,36,0,0,0,0,28,0,28,6,23,15,1,0,6,15,6,224,0.8161168199026502,0.849390919158
9,4324,41,151.0025258650779,81.680017512527,23,18,0,5,1,0,15,9,15,0,0,0,0,28,0,28,0,0,0,0,30,0,30,7,24,17,2,0,10,17,10,260,0.8428231494858501,0.8606271777
10,3066,21,196.58638624728096,53.35154098025654,5,16,0,1,5,0,35,21,35,0,0,0,0,14,0,14,0,0,0,0,33,0,33,8,16,16,2,0,3,16,3,228,0.8379764604254403,0.868480725624
11,107,14,173.87402129093635,38.591424182907744,5,9,0,0,1,0,0,0,0,0,0,0,10,8,0,8,0,0,0,8,16,0,16,4,16,10,1,0,3,10,3,207,0.8243440233236148,0.87074829932
12,250,35,116.09121320484104,67.98561200859064,20,15,0,2,1,0,42,25,42,0,0,0,0,36,0,36,0,0,0,0,46,0,46,14,26,12,1,0,6,12,6,225,0.8176482021379978,0.83537414966
13,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,553,46,134.1847057170051,83.50471795003588,28,18,0,3,3,0,83,50,83,0,0,0,0,37,0,37,0,0,0,0,63,0,63,9,30,15,3,0,10,15,10,257,0.840095868214961,0.869565217391
20,407,69,108.18580223156246,71.25728126741333,32,37,0,0,3,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,27,0,27,15,23,22,2,0,9,22,9,265,0.8419599723947551,0.864734299517
21,114,25,160.93205546939305,62.7194221634929,8,17,0,2,4,0,49,30,49,0,0,0,0,21,0,21,0,0,0,22,32,0,32,13,13,17,0,0,6,17,6,236,0.8441142857142858,0.912380952381
22,91,30,83.02460764087108,61.81723757749992,16,14,0,1,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,12,0,12,5,9,5,1,0,1,5,1,184,0.7688888888888888,0.844444444444
23,169,50,129.89083581696008,82.15977216057614,26,24,0,3,3,0,55,33,55,0,0,0,0,41,0,41,0,0,0,10,44,0,44,15,21,15,3,0,11,15,11,263,0.8379999999999997,0.860952380952
24,131,18,114.69833834259856,68.68554911438983,9,9,0,2,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,19,10,0,10,12,10,10,1,0,0,10,0,212,0.8251763668430334,0.859788359788
25,173,17,194.71697337033652,65.6927151698115,8,9,0,4,3,0,183,110,183,0,0,0,0,20,0,20,0,0,0,0,90,0,90,15,16,12,1,0,4,12,4,216,0.83292140385566,0.873949579832
26,47,9,134.4593188156105,0.0,5,4,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,21,3,0,3,5,3,9,0,0,0,9,0,135,0.7586713697824812,0.888888888889
27,113,18,182.04002975998876,67.51606315160468,7,11,0,4,1,0,71,43,71,0,0,0,2,24,0,24,0,0,0,21,47,0,47,18,19,13,0,0,5,13,5,217,0.8333333333333333,0.865079365079
28,121,8,140.31977714700935,15.505315313737974,3,5,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,17,16,0,16,14,16,8,0,0,0,8,0,165,0.8087797619047619,0.833333333333
29,137,11,151.06317696661986,39.99540142581125,2,9,0,0,1,0,0,0,0,0,0,0,3,25,0,25,0,0,0,21,12,0,12,20,12,10,0,0,1,10,1,191,0.8240850059031877,0.865800865801
30,81,27,54.87783606401475,24.017973223824114,14,13,0,0,0,0,0,0,0,0,0,0,6,36,0,36,0,0,0,18,11,0,11,9,11,2,0,0,0,2,0,175,0.7828074988568817,0.835978835979
31,3051,53,118.04199730712968,69.65956057253919,26,27,0,1,2,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,33,0,33,13,31,19,3,0,7,19,7,255,0.8356049432945127,0.828391734052
32,5573,77,129.1470940726646,79.37823590554392,40,37,0,5,4,0,162,98,162,0,0,0,0,61,0,61,0,0,0,0,94,0,94,15,30,24,1,0,19,24,19,275,0.848709731826615,0.87136672851
33,1001,24,172.45738302579184,70.07836278794153,12,12,0,4,1,0,78,46,78,0,0,0,0,19,0,19,0,0,0,0,53,0,53,11,21,9,0,0,11,9,11,227,0.8305638227513228,0.861111111111
34,968,38,191.9967725849623,54.948728717258376,15,23,0,4,6,0,70,43,70,0,0,0,0,14,0,14,0,0,0,0,54,0,54,8,27,15,3,0,20,15,20,258,0.8494261970716266,0.863408521303
35,576,31,140.38808734146036,80.8095974592119,19,12,0,3,2,0,58,42,58,0,0,0,0,32,6,26,0,0,0,0,49,10,39,16,33,10,0,0,10,10,10,242,0.8451266042317027,0.872503840246
36,699,28,172.5652781637394,81.16970578280275,9,19,0,1,6,0,0,0,0,0,0,0,0,23,5,18,0,0,0,0,28,6,22,10,26,10,2,0,10,10,10,235,0.8413204567541304,0.848639455782
37,185,16,181.47575800106134,39.00346343782012,6,10,0,0,2,0,0,0,0,0,0,0,0,11,3,8,0,0,0,0,14,4,10,3,14,11,0,0,5,11,5,225,0.8409598214285714,0.85119047619
38,180,28,145.79835263283525,58.4991422191443,14,14,0,1,0,0,24,17,24,0,0,0,0,26,8,18,0,0,0,4,28,8,20,13,21,19,0,0,5,19,5,240,0.8471209912536445,0.869047619048
39,68,34,117.34056791716044,75.59143025756289,18,16,0,2,2,0,45,33,45,0,0,0,7,28,8,20,0,0,0,23,18,5,13,9,6,9,1,0,7,9,7,235,0.8141580161476356,0.803921568627
40,201,21,169.88008098051742,75.38020393939819,11,10,0,2,3,0,101,73,101,0,0,0,0,26,8,18,0,0,0,0,50,15,35,18,21,11,1,0,5,11,5,226,0.8372745923766334,0.90022675737
41,161,25,182.18205018068585,51.92393297425254,11,14,0,1,4,0,56,41,56,0,0,0,0,27,8,19,0,0,0,2,41,12,29,16,26,14,1,0,10,14,10,237,0.8448000000000001,0.88
42,305,36,130.9960704056681,70.508158555463,19,17,0,3,1,0,106,77,106,0,0,0,0,41,12,29,0,0,0,0,59,18,41,15,29,16,0,0,7,16,7,253,0.8340130805408582,0.858465608466
43,213,23,156.63302757602875,48.88612696593671,15,8,0,1,1,0,29,21,29,0,0,0,0,13,4,9,0,0,0,0,36,11,25,7,28,15,0,0,6,15,6,234,0.8484562066792695,0.884057971014
44,194,25,189.6418362592653,49.74419094192882,14,11,0,4,1,0,125,89,125,0,0,0,0,18,5,13,0,0,0,0,59,18,41,10,23,14,1,0,10,14,10,249,0.8519619047619049,0.855238095238
45,236,18,188.10128496465646,55.24486350488861,8,10,0,2,2,0,62,45,62,0,0,0,0,22,7,15,0,0,0,0,42,13,29,18,23,13,1,0,4,13,4,221,0.8375220458553791,0.865079365079
46,119,11,56.418880627717634,25.991958944454513,8,3,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,12,12,4,8,6,12,1,0,0,0,1,0,121,0.7239275875639511,0.839826839827
47,255,27,125.30369267514098,65.04716572490773,17,10,0,1,0,0,14,10,14,0,0,0,0,28,8,20,0,0,0,0,35,10,25,11,31,15,0,0,2,15,2,228,0.8222287543275202,0.885361552028
48,372,12,140.7823771536382,86.51832558925427,5,7,0,1,1,0,12,9,12,0,0,0,0,14,4,10,0,0,0,0,28,8,20,7,25,6,0,0,2,6,2,187,0.8007605820105819,0.829365079365
49,193,23,192.66951243363178,56.940512966676806,7,16,0,1,5,0,42,30,42,0,0,0,0,28,8,20,0,0,0,0,43,13,30,16,31,14,3,0,6,14,6,240,0.8500765145377625,0.830227743271
50,559,26,151.13136773405998,68.33995346391295,13,13,0,2,0,0,132,95,132,0,0,0,0,33,10,23,0,0,0,0,70,21,49,17,32,10,1,0,9,10,9,245,0.8443575655114116,0.857142857143
Totals,50076,1379,NA,NA,670,709,83,95,1829,1198,1829,0,0,0,48,1331,109,1222,0,0,0,224,1629,176,1453,590,962,592,50,0,314,592,314,304,0.8607498295770162,0.857729893988
