Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6485,55,138.11336113052946,78.00507756994821,27,28,0,3,3,0,41,26,41,0,0,0,0,45,0,45,0,0,0,0,39,0,39,12,24,18,1,0,15,18,15,313,0.8575521448248722,0.857142857143
2,5075,37,132.73860933788228,75.63137521682279,17,20,0,0,4,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,28,0,28,4,25,13,1,0,10,13,10,291,0.8711259522070333,0.912483912484
3,3029,22,168.5043695953947,64.59054996207975,11,11,0,1,2,0,2,1,2,0,0,0,0,21,0,21,0,0,0,0,38,0,38,14,37,10,0,0,9,10,9,263,0.8645218417945688,0.880952380952
4,3039,35,135.51378422259484,81.87437166769303,16,19,0,4,2,0,106,67,106,0,0,0,0,28,0,28,0,0,0,0,57,0,57,10,18,6,3,0,11,6,11,271,0.8419825072886296,0.903401360544
5,27,32,168.02065511619523,63.35077304237847,20,12,0,4,2,0,50,31,50,0,0,0,20,5,0,5,0,0,0,24,12,0,12,1,0,16,4,0,8,16,8,301,0.8747442336309523,0.897321428571
6,116,34,149.67511980207038,71.91887830440407,17,17,0,1,3,0,0,0,0,0,0,0,0,25,0,25,0,0,0,1,26,0,26,7,22,17,1,0,9,17,9,289,0.8694595485252926,0.915966386555
7,3163,52,129.67860345665034,76.6906199194009,29,23,0,4,1,0,48,30,48,0,0,0,0,30,0,30,0,0,0,0,51,0,51,4,32,17,0,0,15,17,15,299,0.8575831220061991,0.891025641026
8,4299,79,92.33161700689516,75.31182407293782,39,40,0,3,4,0,72,45,72,0,0,0,0,74,0,74,0,0,0,0,52,0,52,9,23,10,0,0,11,10,11,293,0.8582110620245536,0.898734177215
9,4448,39,118.71635462237674,70.91099221763777,22,17,0,1,2,0,38,24,38,0,0,0,0,30,0,30,0,0,0,0,38,0,38,3,22,13,1,0,7,13,7,271,0.8299364453210605,0.899877899878
10,4050,36,111.06076065446639,66.96422258600833,19,17,0,1,0,0,51,32,51,0,0,0,0,36,0,36,0,0,0,0,38,0,38,8,17,14,1,0,3,14,3,272,0.824478248089359,0.863756613757
11,172,16,149.68142554535495,33.775667151890055,9,7,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,29,0,29,14,29,14,0,0,2,14,2,252,0.8627232142857143,0.880952380952
12,211,17,196.4039133013206,51.90096759114729,11,6,0,4,1,0,75,47,75,0,0,0,0,14,0,14,0,0,0,0,53,0,53,8,25,10,0,0,7,10,7,247,0.8634865710990278,0.854341736695
13,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,489,81,87.54830669998059,64.52883848189703,44,37,0,3,1,0,93,58,93,0,0,0,0,72,0,72,0,0,0,0,68,0,68,10,29,17,0,0,8,17,8,290,0.8573097887226835,0.858318636096
20,587,31,126.19386114313804,74.05511834591172,15,16,0,2,0,0,74,46,74,0,0,0,0,33,0,33,0,0,0,0,51,0,51,11,23,8,1,0,8,8,8,260,0.849016401565829,0.884792626728
21,149,31,81.48863144937307,61.346990159923514,20,11,0,2,0,0,12,8,12,0,0,0,2,39,0,39,0,0,0,0,29,0,29,11,24,7,0,0,2,7,2,247,0.8335563153461173,0.867895545315
22,191,10,190.0767682557636,56.4992056526724,6,4,0,1,1,0,10,6,10,0,0,0,0,8,0,8,0,0,0,4,17,0,17,5,12,5,0,0,5,5,5,194,0.8300000000000005,0.909523809524
23,54,9,168.20740650712568,63.59185287319758,3,6,0,0,2,0,0,0,0,0,0,0,4,8,0,8,0,0,0,21,6,0,6,6,6,7,0,0,2,7,2,192,0.8389182833627282,0.867724867725
24,209,84,83.88763357799196,68.09733279403927,41,43,0,1,3,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,27,0,27,9,27,8,0,0,10,8,10,280,0.8414250620883275,0.884353741497
25,139,6,134.4593188156105,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,14,0,14,5,14,6,0,0,0,6,0,151,0.8048941798941794,0.936507936508
26,59,7,172.55240773618667,61.21494109066769,5,2,0,1,1,0,28,18,28,0,0,0,13,6,0,6,0,0,0,32,12,0,12,5,2,6,0,0,1,6,1,163,0.8100097181729834,0.884353741497
27,106,44,108.24574305596254,78.87253622625951,20,24,0,3,4,0,60,37,60,0,0,0,0,45,0,45,0,0,0,16,39,0,39,15,14,11,1,0,7,11,7,287,0.8417453758362852,0.92316017316
28,50,3,134.4593188156105,0.0,2,1,0,0,0,0,0,0,0,0,0,0,7,6,0,6,0,0,0,24,1,0,1,4,1,3,0,0,0,3,0,105,0.7698412698412702,0.873015873016
29,133,8,134.4593188156105,0.0,5,3,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,31,0,31,12,31,8,0,0,0,8,0,180,0.8307291666666666,0.833333333333
30,43,7,166.7077409619481,50.98923246452136,4,3,0,1,1,0,18,11,18,0,0,0,0,9,0,9,0,0,0,20,9,0,9,7,2,6,0,0,1,6,1,179,0.834305150631681,0.91156462585
31,4953,36,118.30185568469821,76.0236486862446,17,19,0,3,1,0,92,58,92,0,0,0,0,39,0,39,0,0,0,0,62,0,62,12,28,13,2,0,3,13,3,265,0.8207488242210461,0.895502645503
32,5676,41,147.5076281305303,86.80981793289953,26,15,0,4,3,0,64,40,64,0,0,0,0,29,0,29,0,0,0,0,48,0,48,9,24,15,4,0,9,15,9,303,0.8643664485425342,0.882694541231
33,1018,48,104.81997855065663,74.34235736956683,24,24,0,3,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,31,0,31,4,27,12,1,0,6,12,6,286,0.8474082341269839,0.881944444444
34,965,118,82.22739829649753,58.22504031720713,65,53,0,2,3,0,29,18,29,0,0,0,0,112,0,112,0,0,0,0,47,0,47,13,32,17,1,0,12,17,12,307,0.8649898770194664,0.88014527845
35,582,24,186.09975391223702,40.63438903248674,9,15,0,1,2,0,0,0,0,0,0,0,0,20,4,16,0,0,0,0,24,5,19,11,23,13,1,0,10,13,10,288,0.8740079365079365,0.888888888889
36,403,33,170.92541888503226,69.33775020740363,18,15,0,7,3,0,172,129,172,0,0,0,0,20,4,16,0,0,0,0,70,14,56,8,25,13,0,0,14,13,14,285,0.8672438672438674,0.873015873016
37,197,20,139.97126305534223,85.36494515001554,9,11,0,0,3,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,17,5,12,6,17,9,0,0,3,9,3,249,0.8507142857142858,0.880952380952
38,296,15,183.69325920823977,43.68688073963504,9,6,0,1,1,0,54,40,54,0,0,0,0,15,4,11,0,0,0,0,41,12,29,11,26,8,0,0,7,8,7,238,0.8566137566137567,0.892063492063
39,332,13,201.19708778242722,59.0136338660568,10,3,0,2,1,0,99,73,99,0,0,0,0,15,4,11,0,0,0,0,51,15,36,8,25,7,3,0,3,7,3,228,0.8557340095801633,0.912087912088
40,155,15,148.2203446711461,82.35152868860288,6,9,0,2,1,0,0,0,0,0,0,0,0,15,4,11,0,0,0,1,31,9,22,9,31,6,0,0,4,6,4,220,0.8379894179894181,0.88253968254
41,197,17,158.08807225704476,58.20299543951911,8,9,0,1,0,0,18,14,18,0,0,0,0,13,4,9,0,0,0,0,43,13,30,7,38,7,1,0,6,7,6,247,0.8625803262481463,0.90756302521
42,142,33,134.7322305915521,80.16627179274207,9,24,0,3,3,0,88,65,88,0,0,0,0,26,8,18,0,0,0,0,44,13,31,7,20,10,0,0,10,10,10,271,0.8653417289780927,0.910533910534
43,171,11,171.00654247752257,30.663518080798525,6,5,0,0,0,0,0,0,0,0,0,0,5,12,4,8,0,0,0,0,20,6,14,6,19,6,2,0,3,6,3,212,0.8516332152695789,0.874458874459
44,299,20,184.05754493259764,44.41114922055791,12,8,0,1,2,0,70,52,70,0,0,0,0,12,4,8,0,0,0,0,47,14,33,9,29,11,1,0,8,11,8,270,0.870059523809524,0.87619047619
