Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4920,60,128.6854018715498,66.99835409767441,29,31,0,4,2,0,67,45,67,0,0,0,0,50,0,50,0,0,0,0,46,0,46,13,22,32,3,0,6,32,6,371,0.8880753968253967,0.9
2,3567,23,171.74162928900535,46.67611953015336,13,10,0,2,2,0,17,11,17,0,0,0,0,16,0,16,0,0,0,0,30,0,30,9,24,16,0,0,7,16,7,341,0.898325681879557,0.923395445135
3,2969,53,131.14777361802234,68.19397851053276,32,21,0,0,4,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,29,0,29,7,28,25,2,0,9,25,9,374,0.8829697062164136,0.904761904762
4,2955,25,167.91020720561625,43.586671116328475,12,13,0,1,1,0,51,34,51,0,0,0,0,23,0,23,0,0,0,0,48,0,48,9,30,17,1,0,7,17,7,331,0.8976761904761905,0.933333333333
5,136,8,134.4593188156105,0.0,5,3,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,20,0,20,8,20,8,0,0,0,8,0,215,0.8601190476190477,0.89880952381
6,91,42,95.37996782943162,56.88447924717606,23,19,0,0,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,22,7,0,7,12,7,16,0,0,3,16,3,317,0.8201868048806825,0.913832199546
7,4039,27,183.66132503591234,48.395163744026654,17,10,0,4,1,0,105,70,105,0,0,0,0,20,0,20,0,0,0,0,63,0,63,11,27,17,3,0,7,17,7,343,0.8982297994643672,0.925925925926
8,3159,22,185.12404733194066,46.473506485987954,16,6,0,2,0,0,33,22,33,0,0,0,0,20,0,20,0,0,0,0,26,0,26,15,15,13,0,0,9,13,9,325,0.8949724517906334,0.917748917749
9,790,36,131.11357191615733,79.82158300535824,19,17,0,2,3,0,23,15,23,0,0,0,0,28,0,28,0,0,0,0,28,0,28,6,20,9,0,0,11,9,11,348,0.8904137272192828,0.928571428571
10,4314,35,112.2725281892259,79.95815374033991,19,16,0,2,1,0,36,24,36,0,0,0,0,30,0,30,0,0,0,0,37,0,37,4,24,9,0,0,6,9,6,319,0.8653061224489796,0.914285714286
11,173,7,150.5835298887793,39.49608963419795,5,2,0,1,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,24,0,24,21,23,6,0,0,1,6,1,198,0.8566569484936832,0.884353741497
12,48,35,173.3249337288481,45.14894540078601,19,16,0,4,0,0,59,40,59,0,0,0,21,5,0,5,0,0,0,13,23,0,23,2,4,25,0,0,10,25,10,365,0.9034985422740527,0.927891156463
13,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,607,30,163.60901221833416,49.38593721275241,9,21,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,27,0,27,8,26,14,2,0,11,14,11,356,0.9012169312169315,0.925396825397
20,444,64,113.74494220170901,74.913891878041,36,28,0,2,3,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,34,0,34,10,32,20,0,0,11,20,11,375,0.8942057291666666,0.923363095238
21,189,68,90.95141331616972,64.60286165544859,37,31,0,0,1,0,0,0,0,0,0,0,0,72,0,72,0,0,0,14,17,0,17,15,14,10,3,0,7,10,7,353,0.8743821057834898,0.91106442577
22,223,10,172.39056688419288,50.9929213188512,4,6,0,0,2,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,12,0,12,6,12,6,1,0,3,6,3,216,0.8535714285714291,0.895238095238
