Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5236,40,119.77987794946421,68.95154549452552,22,18,0,0,3,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,30,0,30,18,26,18,0,0,5,18,5,277,0.8328273809523812,0.87380952381
2,5291,18,194.26206179364578,53.8846446485498,9,9,0,1,2,0,44,28,44,0,0,0,0,14,0,14,0,0,0,0,39,0,39,7,23,8,2,0,8,8,8,256,0.8617724867724867,0.867724867725
3,2852,68,100.77004328984601,65.0623535393612,38,30,0,1,1,0,14,9,14,0,0,0,0,68,0,68,0,0,0,0,31,0,31,16,24,21,0,0,7,21,7,298,0.868167119789092,0.897058823529
4,2886,73,109.26871297126887,77.39433638735787,48,25,0,4,2,0,54,34,54,0,0,0,0,62,0,62,0,0,0,0,45,0,45,13,22,19,0,0,12,19,12,311,0.8618475725812936,0.907371167645
5,108,41,125.70173565243009,81.01959489963888,14,27,0,2,2,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,21,0,21,13,19,14,1,0,9,14,9,290,0.8459533724257102,0.895470383275
6,168,16,153.72507675177616,30.311500111693615,10,6,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,21,0,21,17,21,14,1,0,1,14,1,233,0.8590959821428572,0.91369047619
7,3701,40,195.92512462367898,55.75352644051919,19,21,0,3,7,0,38,24,38,0,0,0,0,23,0,23,0,0,0,0,42,0,42,12,27,20,2,0,18,20,18,305,0.8800148809523809,0.885714285714
8,3921,41,122.09292808122753,66.40733110193244,22,19,0,2,0,0,15,10,15,0,0,0,0,29,0,29,0,0,0,0,41,0,41,6,36,22,0,0,4,22,4,292,0.8617036344579474,0.882694541231
9,2878,26,178.90431415432198,41.716756591865035,13,13,0,2,1,0,25,16,25,0,0,0,0,19,0,19,0,0,0,0,32,0,32,9,21,16,1,0,9,16,9,282,0.8746830092983939,0.913919413919
10,3542,95,86.16304260440441,74.85325958025427,44,51,0,4,5,0,68,44,68,0,0,0,0,86,0,86,0,0,0,0,45,0,45,7,21,10,0,0,11,10,11,297,0.8539796860572484,0.905263157895
