Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4808,54,165.30928294723088,74.63290231649373,31,23,0,5,6,0,84,56,84,0,0,0,0,37,0,37,0,0,0,0,69,0,69,16,41,22,3,0,19,22,19,363,0.8934123718074336,0.902116402116
2,5002,33,120.30828912389148,76.76024598138302,15,18,0,2,2,0,64,42,64,0,0,0,0,35,0,35,0,0,0,0,46,0,46,13,22,11,0,0,6,11,6,308,0.8494905767633045,0.932178932179
3,3023,76,125.28238411077903,80.47307764167437,41,35,0,4,3,0,94,62,94,0,0,0,0,57,0,57,0,0,0,0,61,0,61,10,27,16,3,0,20,16,20,360,0.879357109879963,0.911027568922
4,3086,26,179.06049998408253,42.35644968045584,14,12,0,1,2,0,30,20,30,0,0,0,0,19,0,19,0,0,0,0,43,0,43,7,33,21,0,0,5,21,5,329,0.8939137785291632,0.92673992674
5,133,3,190.45065755351865,79.18371061857577,2,1,0,1,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,17,16,0,16,12,16,2,0,0,1,2,1,100,0.7460317460317465,0.857142857143
6,131,33,70.95615234207555,48.95281154887492,21,12,0,1,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,14,17,0,17,21,17,6,0,0,1,6,1,257,0.8107481743845386,0.906204906205
7,3721,71,108.4081067497646,74.48907669639483,42,29,0,2,3,0,11,7,11,0,0,0,0,61,0,61,0,0,0,0,37,0,37,13,29,18,2,0,11,18,11,352,0.8660413183325305,0.905432595573
8,2797,32,133.67632973172226,82.64816238646523,19,13,0,2,3,0,28,19,28,0,0,0,0,29,0,29,0,0,0,0,37,0,37,10,26,12,0,0,8,12,8,322,0.8780691964285714,0.919642857143
9,3451,39,169.37555918814613,75.39143052557786,26,13,0,6,2,0,111,74,111,0,0,0,0,25,0,25,0,0,0,0,57,0,57,8,19,14,5,0,12,14,12,342,0.8892332738486585,0.903540903541
10,3343,58,122.92251676468801,77.24154525768411,26,32,0,0,4,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,18,0,18,7,15,20,1,0,10,20,10,348,0.8801596738576524,0.905582922824
11,89,29,92.01941325524398,55.24677017200436,12,17,0,0,1,0,0,0,0,0,0,0,2,31,0,31,0,0,0,18,11,0,11,8,10,10,0,0,2,10,2,256,0.8383160636430554,0.901477832512
12,174,26,102.58855046998558,79.0666140733172,16,10,0,3,1,0,77,51,77,0,0,0,0,23,0,23,0,0,0,0,44,0,44,4,17,7,0,0,3,7,3,249,0.8282262609185684,0.937728937729
13,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
