Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5257,46,173.2786714781596,71.77633085683958,22,24,0,3,5,0,41,25,41,0,0,0,0,31,0,31,0,0,0,0,55,0,55,12,39,26,2,0,12,26,12,387,0.9088126744081375,0.927536231884
2,4657,27,168.34041552472567,35.25053885693635,10,17,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,25,0,25,17,25,19,0,0,8,19,8,354,0.9030308968580572,0.925925925926
3,2936,44,143.05419050946847,66.25836886821953,18,26,0,0,3,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,39,0,39,20,38,22,1,0,9,22,9,362,0.896288370720189,0.911255411255
4,3010,28,164.39440372303514,37.75232984550926,15,13,0,1,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,13,0,13,14,13,16,1,0,11,16,11,354,0.9004190962099129,0.909863945578
5,215,56,100.95760572400324,70.13709166861851,34,22,0,2,2,0,33,20,33,0,0,0,0,60,0,60,0,0,0,5,53,0,53,18,37,20,1,0,4,20,4,345,0.840530855199223,0.920918367347
6,82,38,156.73635841367323,52.64248355147818,24,14,0,0,2,0,0,0,0,0,0,0,19,12,0,12,0,0,0,14,8,0,8,5,8,24,2,0,8,24,8,353,0.8983478432924419,0.916040100251
7,3076,70,129.80081278298235,80.5160503989347,37,33,0,5,3,0,157,96,157,0,0,0,0,56,0,56,0,0,0,0,93,0,93,10,31,23,6,0,12,23,12,384,0.89198250728863,0.920408163265
8,3316,46,157.88820747925578,56.650966186874044,28,18,0,4,3,0,4,2,4,0,0,0,0,32,0,32,0,0,0,0,33,0,33,11,29,32,1,0,9,32,9,374,0.905729588621838,0.934782608696
9,3699,92,100.50861084541792,72.29081938625608,41,51,0,4,3,0,149,90,149,0,0,0,0,79,0,79,0,0,0,0,85,0,85,8,24,23,1,0,12,23,12,384,0.8932762849941489,0.931677018634
10,1786,42,142.10553053924917,78.57084542677644,20,22,0,1,3,0,42,26,42,0,0,0,0,37,0,37,0,0,0,0,47,0,47,13,27,18,0,0,9,18,9,358,0.8763227513227512,0.92970521542
11,122,16,108.28586235818693,83.9797231708516,5,11,0,1,2,0,64,39,64,0,0,0,1,29,0,29,0,0,0,16,41,0,41,17,15,3,0,0,3,3,3,223,0.8227306547619048,0.910714285714
12,134,34,173.6734756943269,44.98510919810939,22,12,0,3,1,0,98,59,98,0,0,0,0,28,0,28,0,0,0,0,62,0,62,13,22,23,0,0,11,23,11,364,0.9037938704893723,0.93137254902
13,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,581,89,98.76895799247545,66.54259664486615,38,51,0,2,1,0,83,51,83,0,0,0,0,75,0,75,0,0,0,0,63,0,63,10,29,24,2,0,11,24,11,379,0.8843820825893798,0.913857677903
20,523,74,122.21037147754288,78.4771286113369,40,34,0,4,5,0,62,39,62,0,0,0,0,60,0,60,0,0,0,0,46,0,46,10,23,23,0,0,16,23,16,383,0.8899439980521061,0.905405405405
21,185,151,78.02582539106724,60.498867536326486,64,87,0,2,4,0,30,18,30,0,0,0,86,57,0,57,0,0,0,5,43,0,43,14,31,23,5,0,7,23,7,388,0.8979409842091304,0.928413749606
22,52,18,177.0873376824571,43.19454782579736,9,9,0,2,0,0,49,30,49,0,0,0,8,5,0,5,0,0,0,9,25,0,25,3,6,10,0,0,8,10,8,317,0.8947677836566726,0.939153439153
23,254,32,176.18608639528412,39.75537738142846,16,16,0,4,0,0,25,15,25,0,0,0,0,40,0,40,0,0,0,3,47,0,47,24,37,20,3,0,9,20,9,359,0.9026460193452381,0.918154761905
24,124,59,91.55997821476973,70.0887804558141,21,38,0,2,2,0,82,50,82,0,0,0,2,59,0,59,0,0,0,17,46,0,46,14,12,12,0,0,6,12,6,333,0.8553918551045814,0.930589184826
25,65,49,77.74329163512219,53.60018377563931,23,26,0,0,1,0,0,0,0,0,0,0,41,15,0,15,0,0,0,10,10,0,10,6,10,13,0,0,1,13,1,326,0.8630233434481663,0.914480077745
26,37,24,108.04808481787505,73.29757906214415,16,8,0,1,2,0,0,0,0,0,0,0,23,8,0,8,0,0,0,26,1,0,1,1,1,10,0,0,2,10,2,282,0.8469328703703706,0.93253968254
27,126,18,167.75069139321724,57.76584793995532,14,4,0,4,0,0,35,22,35,0,0,0,0,18,0,18,0,0,0,23,27,0,27,13,14,13,1,0,4,13,4,309,0.8927836566725456,0.944444444444
28,160,4,229.33959380466422,57.268926302998175,3,1,0,2,1,0,65,40,65,0,0,0,0,16,0,16,0,0,0,0,52,0,52,16,27,2,0,0,2,2,2,130,0.7991071428571428,0.928571428571
29,145,16,64.93878767911045,52.67892627539469,7,9,0,0,1,0,0,0,0,0,0,0,0,35,0,35,0,0,0,8,30,0,30,20,29,1,0,0,1,1,1,135,0.7275855654761905,0.952380952381
30,185,56,108.26533384269324,68.60449741326615,33,23,0,0,2,0,0,0,0,0,0,0,0,50,0,50,0,0,0,18,21,0,21,11,20,17,1,0,8,17,8,359,0.8779610058309041,0.912414965986
31,5063,95,101.8576410850409,66.05674418653271,52,43,0,2,1,0,85,52,85,0,0,0,0,81,0,81,0,0,0,0,78,0,78,14,43,24,1,0,15,24,15,375,0.8810737369740139,0.913784461153
