Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6548,59,133.39182347748985,73.35578081846951,29,30,0,2,3,0,21,13,21,0,0,0,0,53,0,53,0,0,0,0,40,0,40,14,32,24,0,0,14,24,14,395,0.9115265181050872,0.91202582728
2,6171,51,120.57822027610986,72.44787993099823,29,22,0,3,2,0,55,33,55,0,0,0,0,45,0,45,0,0,0,0,48,0,48,15,25,19,0,0,10,19,10,393,0.8794877428095422,0.919701213819
3,2763,86,97.73650112024526,69.0420051775596,44,42,0,5,1,0,136,83,136,0,0,0,0,83,0,83,0,0,0,0,96,0,96,14,42,18,3,0,9,18,9,393,0.8828324190682222,0.90919158361
4,3052,58,106.28882721041948,63.98005123037141,32,26,0,3,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,24,0,24,9,21,22,0,0,5,22,5,397,0.8740232716154237,0.907224958949
5,141,25,192.9683945156421,57.762051809037146,12,13,0,7,3,0,181,109,181,0,0,0,13,13,0,13,0,0,0,19,90,0,90,8,21,14,1,0,10,14,10,362,0.9084571428571426,0.889523809524
6,144,36,137.11817512036,71.76977269837272,23,13,0,4,0,0,87,53,87,0,0,0,0,33,0,33,0,0,0,10,54,0,54,12,18,18,0,0,7,18,7,382,0.8983134920634921,0.883597883598
7,3903,79,116.36730043340485,78.59727682718356,43,36,0,3,6,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,22,0,22,16,22,22,6,0,10,22,10,399,0.9047199395701239,0.904761904762
8,2550,30,161.47268064782713,40.51804902943584,15,15,0,2,2,0,76,46,76,0,0,0,0,26,0,26,0,0,0,0,50,0,50,9,20,22,0,0,8,22,8,386,0.9135449735449739,0.904761904762
9,2713,38,120.42650594043134,65.78632511830298,21,17,0,1,1,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,23,0,23,13,23,16,1,0,6,16,6,376,0.9035582376995122,0.90977443609
10,2582,44,135.55193165227135,70.09036794414237,21,23,0,0,3,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,41,0,41,11,37,19,2,0,8,19,8,388,0.8961038961038961,0.90367965368
11,138,40,127.12813512630196,78.8129741486203,24,16,0,6,0,0,100,60,100,0,0,0,0,37,0,37,0,0,0,7,63,0,63,12,22,14,2,0,7,14,7,379,0.8804613095238094,0.92380952381
12,68,36,100.00381636976253,64.80468706748232,19,17,0,2,1,0,79,49,79,0,0,0,13,26,0,26,0,0,0,12,38,0,38,8,8,12,0,0,4,12,4,363,0.8909281305114639,0.915343915344
13,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,503,52,140.17669149682916,73.25523316215148,23,29,0,1,3,0,53,32,53,0,0,0,0,35,0,35,0,0,0,0,49,0,49,10,28,17,1,0,18,17,18,394,0.9089003944773173,0.917582417582
20,722,39,172.74615379281852,47.71760334085044,16,23,0,2,1,0,51,31,51,0,0,0,0,26,0,26,0,0,0,0,50,0,50,14,29,27,1,0,11,27,11,393,0.9154848001001848,0.893772893773
21,253,64,93.32746440633437,64.15355881522628,34,30,0,2,1,0,51,31,51,0,0,0,0,60,0,60,0,0,0,0,55,0,55,11,31,15,2,0,6,15,6,386,0.8846377418154762,0.915178571429
22,156,14,184.93551537805862,49.065111417327884,6,8,0,1,2,0,39,23,39,0,0,0,0,14,0,14,0,0,0,0,30,0,30,5,13,9,1,0,4,9,4,302,0.8943148688046648,0.894557823129
23,181,34,157.91456379380494,36.023140976794245,19,15,0,2,1,0,38,24,38,0,0,0,0,26,0,26,0,0,0,0,45,0,45,12,31,25,2,0,7,25,7,390,0.9153690888119953,0.887955182073
24,198,20,91.1398960500565,60.68515259140106,11,9,0,0,1,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,30,0,30,17,29,7,0,0,1,7,1,281,0.8505952380952383,0.92619047619
25,138,33,173.443037853205,44.18065572368418,17,16,0,2,2,0,16,10,16,0,0,0,0,21,0,21,0,0,0,17,17,0,17,10,11,20,2,0,11,20,11,385,0.9126546853819583,0.893217893218
26,25,34,184.17189141839802,49.0147451340064,17,17,0,3,3,0,91,54,91,0,0,0,21,1,0,1,0,0,0,50,10,0,10,1,1,19,3,0,12,19,12,393,0.9130622837370242,0.90756302521
27,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,8,12,0,12,14,12,0,0,0,0,0,0,0,0.0,0.0
28,169,24,102.95989300434836,81.5270920340674,11,13,0,2,2,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,28,0,28,17,28,6,0,0,3,6,3,321,0.8802083333333335,0.944444444444
29,74,3,224.96516748888538,63.997299333916146,1,2,0,1,1,0,0,0,0,0,0,0,11,9,0,9,0,0,0,13,11,0,11,8,11,1,0,0,2,1,2,104,0.7645502645502649,0.920634920635
30,116,47,143.2696199111901,73.47145480113426,24,23,0,2,6,0,46,28,46,0,0,0,8,35,0,35,0,0,0,9,39,0,39,12,21,25,3,0,6,25,6,394,0.9105606932678003,0.912867274569
31,4450,49,129.45954182405546,86.8610485718907,27,22,0,4,6,0,100,60,100,0,0,0,0,38,0,38,0,0,0,0,64,0,64,6,22,13,2,0,11,13,11,377,0.8855635548680111,0.907677356657
32,5851,57,148.70872266203483,84.17120279479005,34,23,0,8,4,0,197,120,197,0,0,0,0,48,0,48,0,0,0,0,109,0,109,16,32,24,3,0,12,24,12,395,0.9087191663368953,0.910609857978
33,1025,26,185.33487372348657,56.565325444782694,12,14,0,4,2,0,87,52,87,0,0,0,0,19,0,19,0,0,0,0,62,0,62,15,26,17,1,0,8,17,8,381,0.9074034939419554,0.912087912088
34,1022,64,141.7754308491148,84.06791572732241,35,29,0,4,8,0,79,48,79,0,0,0,0,48,0,48,0,0,0,0,63,0,63,13,30,19,2,0,18,19,18,400,0.9001639229910714,0.921875
