Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4516,39,147.41916053340967,70.5010914899464,19,20,0,1,5,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,43,0,43,15,42,18,1,0,10,18,10,258,0.8328167558936789,0.857142857143
2,5716,32,142.3396822640629,78.289498654888,18,14,0,3,2,0,61,39,61,0,0,0,0,26,0,26,0,0,0,0,42,0,42,9,20,12,0,0,8,12,8,243,0.8358909970238095,0.872023809524
3,3037,75,94.9011321646243,69.11757753532001,36,39,0,3,1,0,61,38,61,0,0,0,0,80,0,80,0,0,0,0,59,0,59,19,33,15,1,0,10,15,10,256,0.8454349206349207,0.831746031746
4,2906,70,103.62593088801749,80.22213559010873,36,34,0,4,3,0,48,30,48,0,0,0,0,59,0,59,0,0,0,0,40,0,40,8,19,10,1,0,14,10,14,261,0.8289018464528667,0.880272108844
5,153,45,131.29772648730358,74.06899790238585,20,25,0,2,6,0,12,8,12,0,0,0,0,45,0,45,0,0,0,18,23,0,23,18,19,20,1,0,8,20,8,254,0.8317342739564962,0.871957671958
6,89,61,106.49970929624261,82.83389734156125,36,25,0,3,4,0,97,61,97,0,0,0,19,36,0,36,0,0,0,21,47,0,47,11,10,11,1,0,13,11,13,256,0.8254949386365673,0.87900078064
7,3809,51,147.98768075934743,79.01965717543099,24,27,0,6,3,0,97,60,97,0,0,0,0,45,0,45,0,0,0,0,59,0,59,18,21,23,1,0,13,23,13,275,0.8507625272331156,0.856209150327
8,1846,33,140.7017078872711,73.40154012121643,17,16,0,2,2,0,49,31,49,0,0,0,0,30,0,30,0,0,0,0,34,0,34,12,16,13,2,0,7,13,7,245,0.8288950107131928,0.868686868687
9,458,20,175.8887436559452,48.71671710492125,9,11,0,1,2,0,21,13,21,0,0,0,0,16,0,16,0,0,0,0,29,0,29,11,21,14,0,0,6,14,6,242,0.8517261904761907,0.895238095238
10,2671,33,172.65905740521575,43.37453744518981,13,20,0,4,1,0,108,68,108,0,0,0,0,26,0,26,0,0,0,0,71,0,71,12,30,23,1,0,9,23,9,260,0.8512615330797152,0.868686868687
11,204,22,181.9133093998181,45.819876191302484,15,7,0,1,3,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,19,0,19,9,17,17,1,0,4,17,4,237,0.844746162927981,0.865800865801
12,166,38,177.83780758415523,59.679181401501076,14,24,0,2,5,0,3,2,3,0,0,0,0,26,0,26,0,0,0,0,16,0,16,13,14,17,2,0,16,17,16,270,0.8550982719957789,0.857142857143
13,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,393,32,181.87287335933854,49.49433249761326,14,18,0,1,4,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,31,0,31,10,31,17,2,0,13,17,13,257,0.8489815848214286,0.828869047619
20,689,40,165.1944662824994,78.59822086160972,23,17,0,4,5,0,91,58,91,0,0,0,0,37,0,37,0,0,0,0,60,0,60,16,26,17,0,0,14,17,14,265,0.8513541666666667,0.841666666667
21,144,37,150.794347950819,67.79825075459031,24,13,0,2,3,0,21,13,21,0,0,0,0,36,0,36,0,0,0,26,20,0,20,13,12,20,3,0,7,20,7,252,0.8436815193571949,0.855855855856
22,168,17,174.14414716599796,39.06218328387271,10,7,0,1,1,0,25,16,25,0,0,0,0,9,0,9,0,0,0,0,19,0,19,4,8,9,3,0,5,9,5,223,0.8418190805734058,0.879551820728
23,52,42,189.45421698917647,56.13491265841235,23,19,0,5,4,0,120,77,120,0,0,0,21,1,0,1,0,0,0,48,24,0,24,0,6,24,0,0,18,24,18,264,0.8595184105388185,0.883219954649
24,148,12,78.55131134755796,55.950417682009565,4,8,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,3,22,0,22,17,22,1,0,0,1,1,1,141,0.7435515873015875,0.849206349206
25,108,30,106.40125197198243,57.9572306837894,16,14,0,2,0,0,22,14,22,0,0,0,0,31,0,31,0,0,0,12,21,0,21,13,12,15,0,0,2,15,2,247,0.834867724867725,0.87619047619
26,168,16,167.2741952834592,49.34925567230215,12,4,0,3,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,27,0,27,10,27,14,0,0,2,14,2,222,0.83203125,0.875
27,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,0,0,0,33,3,0,3,7,3,0,0,0,0,0,0,0,0.0,0.0
28,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,15,9,0,9,16,9,0,0,0,0,0,0,0,0.0,0.0
29,96,33,172.6967819763183,47.649444860771894,13,20,0,2,3,0,98,61,98,0,0,0,7,18,0,18,0,0,0,31,50,0,50,5,12,22,0,0,11,22,11,264,0.855634264725174,0.854256854257
30,148,15,163.53684662406766,42.64562255448637,7,8,0,1,1,0,0,0,0,0,0,0,0,12,0,12,0,0,0,20,14,0,14,8,14,10,1,0,4,10,4,218,0.8357671957671959,0.850793650794
31,4318,43,134.59023069916842,66.5429489626244,20,23,0,1,2,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,30,0,30,18,28,18,3,0,8,18,8,272,0.8463648304102606,0.875968992248
