Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4124,63,107.24425026221873,70.86993869533052,33,30,0,0,4,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,31,0,31,11,31,14,2,0,12,14,12,286,0.844173295420461,0.888888888889
2,4469,35,159.04648964469607,78.05091081038853,15,20,0,5,2,0,134,73,134,0,0,0,0,25,0,25,0,0,0,0,73,0,73,10,11,14,2,0,11,14,11,284,0.8681632653061223,0.877551020408
3,3080,45,118.33398535373348,72.63304455313046,26,19,0,1,1,0,14,8,14,0,0,0,0,40,0,40,0,0,0,0,29,0,29,12,23,16,1,0,7,16,7,274,0.8337566137566137,0.888888888889
4,3076,52,133.16665311003197,81.86309441024231,26,26,0,5,4,0,19,10,19,0,0,0,0,42,0,42,0,0,0,0,28,0,28,10,18,14,2,0,13,14,13,306,0.8698753169907018,0.875457875458
5,68,28,175.6873043679259,60.18609228274601,17,11,0,4,0,0,133,73,133,0,0,0,11,13,0,13,0,0,0,51,33,0,33,3,7,14,0,0,11,14,11,284,0.8719023323615162,0.894557823129
6,127,48,103.74620826436434,68.6995536649792,24,24,0,1,1,0,24,13,24,0,0,0,0,40,0,40,0,0,0,0,36,0,36,6,24,13,0,0,7,13,7,267,0.8085730820105818,0.871031746032
7,3191,40,133.8602563525283,70.16154193736233,12,28,0,0,4,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,32,0,32,13,30,20,1,0,7,20,7,288,0.8679166666666667,0.880952380952
8,3126,20,214.40393501129773,61.85659622347903,9,11,0,3,4,0,141,76,141,0,0,0,0,13,0,13,0,0,0,0,80,0,80,11,14,6,4,0,10,6,10,254,0.8612500000000003,0.902380952381
9,6426,30,141.16249665994056,80.8599238351775,21,9,0,4,0,0,117,64,117,0,0,0,0,27,0,27,0,0,0,0,77,0,77,7,22,12,2,0,6,12,6,249,0.8430952380952381,0.884126984127
10,3205,40,131.28354726472338,75.50314020455811,16,24,0,2,3,0,41,22,41,0,0,0,0,35,0,35,0,0,0,0,42,0,42,9,22,19,1,0,4,19,4,278,0.8499255952380953,0.903571428571
11,183,34,74.30678235122774,48.7374186722454,15,19,0,1,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,28,0,28,10,27,7,0,0,1,7,1,209,0.8068256714450488,0.935574229692
12,126,20,168.0509756182414,55.872637539567634,10,10,0,1,2,0,16,9,16,0,0,0,0,13,0,13,0,0,0,4,28,0,28,6,19,13,0,0,6,13,6,259,0.8642261904761906,0.892857142857
13,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,452,49,123.98070731683491,65.33019536770776,24,25,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,25,0,25,11,23,20,1,0,9,20,9,297,0.8681997580373255,0.887269193392
20,335,26,130.1681847462119,79.85884698956461,16,10,0,1,1,0,63,34,63,0,0,0,0,22,0,22,0,0,0,0,55,0,55,6,26,7,1,0,7,7,7,251,0.8419273034657649,0.895604395604
21,101,36,88.93601907377467,57.79087310817279,17,19,0,1,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,14,8,0,8,14,8,12,0,0,2,12,2,246,0.7902153145208699,0.846560846561
22,160,40,88.32171391363174,65.50721444681227,22,18,0,2,0,0,8,4,8,0,0,0,0,37,0,37,0,0,0,0,20,0,20,5,13,3,0,0,7,3,7,224,0.7999553571428575,0.878571428571
23,172,29,102.1963111583301,66.77602604615917,19,10,0,0,2,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,22,0,22,10,20,9,1,0,3,9,3,247,0.832993601721307,0.899835796388
24,269,44,114.61056607836736,83.91959844568336,21,23,0,4,1,0,77,42,77,0,0,0,0,45,0,45,0,0,0,0,64,0,64,12,28,10,1,0,8,10,8,263,0.8515102321920506,0.909090909091
25,18,16,74.89325232364402,52.624849557187744,8,8,0,1,0,0,0,0,0,0,0,0,26,3,0,3,0,0,0,29,0,0,0,2,0,2,0,0,1,2,1,143,0.7228422619047619,0.863095238095
26,108,25,183.08270643304917,47.646081177325236,16,9,0,2,2,0,38,21,38,0,0,0,0,15,0,15,0,0,0,1,29,0,29,8,12,12,3,0,10,12,10,282,0.8723809523809526,0.918095238095
27,117,15,150.69623266067126,34.64637646216706,9,6,0,1,0,0,0,0,0,0,0,0,7,23,0,23,0,0,0,22,14,0,14,11,14,14,0,0,1,14,1,232,0.8572486772486776,0.901587301587
28,52,4,134.4593188156105,0.0,2,2,0,0,0,0,0,0,0,0,0,0,9,3,0,3,0,0,0,33,3,0,3,2,3,4,0,0,0,4,0,123,0.7857142857142857,0.904761904762
29,150,13,164.02755139499556,54.23223774436321,8,5,0,2,1,0,53,29,53,0,0,0,0,19,0,19,0,0,0,10,49,0,49,12,25,10,0,0,3,10,3,218,0.8567202028740489,0.908424908425
30,144,16,156.73576788986634,40.89606308810347,7,9,0,1,1,0,17,9,17,0,0,0,0,9,0,9,0,0,0,5,31,0,31,5,23,12,0,0,4,12,4,246,0.8623511904761905,0.925595238095
31,4615,58,85.56251748153866,64.26645245396352,23,35,0,2,1,0,12,7,12,0,0,0,0,55,0,55,0,0,0,0,33,0,33,11,27,7,1,0,8,7,8,266,0.847042919426986,0.895730706076
32,5446,45,110.91326132637853,67.79776374772338,25,20,0,1,1,0,22,12,22,0,0,0,0,43,0,43,0,0,0,0,32,0,32,10,21,15,0,0,7,15,7,268,0.8221634332745444,0.863492063492
33,1191,52,133.5603906549268,71.87437855745597,26,26,0,2,2,0,68,38,68,0,0,0,0,44,0,44,0,0,0,0,53,0,53,9,21,19,3,0,9,19,9,293,0.8449915469146243,0.897435897436
34,951,44,127.47503388626811,80.38353740629714,17,27,0,1,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,23,0,23,10,23,13,2,0,9,13,9,277,0.8399375245966156,0.86038961039
35,363,29,159.19758551876146,67.49056143785415,12,17,0,2,3,0,13,9,13,0,0,0,0,29,6,23,0,0,0,0,31,6,25,13,26,15,1,0,8,15,8,280,0.867164939697639,0.899835796388
36,482,18,182.95210503439233,74.44813170981763,8,10,0,1,4,0,17,12,17,0,0,0,0,20,4,16,0,0,0,0,25,5,20,12,19,8,1,0,7,8,7,243,0.8558935920047032,0.904761904762
37,250,10,175.16871912833201,42.03895687407317,7,3,0,1,0,0,0,0,0,0,0,0,0,11,3,8,0,0,0,0,25,7,18,8,25,7,0,0,3,7,3,198,0.840476190476191,0.890476190476
38,418,4,134.4593188156105,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,0,23,7,16,9,23,4,0,0,0,4,0,122,0.7931547619047619,0.904761904762
39,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,6,0,0,0,0,17,5,12,9,17,0,0,0,0,0,0,0,0.0,0.0
40,111,20,136.99964327396307,74.4499065749554,10,10,0,0,2,0,0,0,0,0,0,0,0,19,6,13,0,0,0,20,16,5,11,8,16,6,0,0,7,6,7,244,0.843809523809524,0.888095238095
41,181,23,173.0780326959373,47.810581605960735,12,11,0,2,2,0,30,20,30,0,0,0,0,23,7,16,0,0,0,0,39,12,27,16,28,15,0,0,8,15,8,260,0.8635790800252051,0.896480331263
42,278,23,155.10223540779216,76.06894190345359,15,8,0,3,1,0,117,79,117,0,0,0,0,21,6,15,0,0,0,0,68,20,48,9,30,12,2,0,4,12,4,259,0.859393284724098,0.908902691511
43,155,27,153.8877344805076,75.02742826628604,13,14,0,2,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,26,8,18,8,26,12,1,0,7,12,7,262,0.8612580834803062,0.913580246914
44,182,16,79.86128624838588,59.170237094049845,8,8,0,0,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,33,10,23,13,32,3,0,0,1,3,1,208,0.8333333333333334,0.886904761905
45,326,16,178.54552883536192,40.63055392808089,12,4,0,1,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,24,7,17,12,24,8,0,0,8,8,8,236,0.8582589285714286,0.886904761905
46,203,9,98.5991550043494,76.90893108618513,4,5,0,0,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,29,9,20,10,28,2,0,0,1,2,1,151,0.7821869488536158,0.873015873016
47,133,34,139.01366754224102,80.14186773391992,18,16,0,1,3,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,22,7,15,11,22,12,1,0,8,12,8,270,0.8575547866205304,0.890756302521
48,223,25,166.45060270187932,54.38963796052313,10,15,0,3,0,0,79,54,79,0,0,0,0,17,5,12,0,0,0,0,52,16,36,9,27,15,1,0,7,15,7,270,0.8658666666666668,0.870476190476
49,54,17,183.65180174208956,44.93831682694904,8,9,0,2,0,0,62,43,62,0,0,0,0,10,3,7,0,0,0,23,21,6,15,9,2,10,2,0,5,10,5,253,0.8664524633382764,0.879551820728
50,305,25,152.82216924426953,80.48385050417362,9,16,0,1,3,0,36,24,36,0,0,0,0,18,5,13,0,0,0,0,41,12,29,8,26,7,1,0,9,7,9,259,0.8625523809523808,0.87619047619
Totals,50085,1263,NA,NA,631,632,67,61,1351,785,1351,0,0,0,63,1200,84,1116,0,0,0,212,1470,142,1328,464,906,467,38,0,266,467,266,348,0.8848061001089927,0.889190513894
