Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4736,72,138.93929733661568,71.56168040282742,36,36,0,5,5,0,131,74,131,0,0,0,0,59,0,59,0,0,0,0,92,0,92,19,33,29,1,0,19,29,19,285,0.850262713109935,0.87962962963
2,4494,46,143.5636875811333,59.6609007392356,18,28,0,3,1,0,9,6,9,0,0,0,0,44,0,44,0,0,0,0,28,0,28,14,23,27,1,0,9,27,9,279,0.857345395625169,0.880952380952
3,3028,92,103.3170821361433,80.74048537125753,44,48,0,4,5,0,155,89,155,0,0,0,0,84,0,84,0,0,0,0,106,0,106,18,38,21,1,0,14,21,14,274,0.8417021109010712,0.858695652174
4,2882,46,117.98818171634287,78.52688994640214,24,22,0,1,2,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,32,0,32,11,31,14,1,0,8,14,8,246,0.8068908092537583,0.873706004141
5,80,29,73.66917961138493,61.820845241397286,20,9,0,2,0,0,34,19,34,0,0,0,0,32,0,32,0,0,0,43,18,0,18,9,3,4,1,0,1,4,1,198,0.8201970443349755,0.863711001642
6,162,54,81.25154566333352,65.42851895889983,25,29,0,2,2,0,6,2,6,0,0,0,0,51,0,51,0,0,0,15,33,0,33,8,28,9,0,0,4,9,4,216,0.78632667058593,0.865961199295
7,2142,53,150.9757797847668,68.97689400824568,25,28,0,3,4,0,12,8,12,0,0,0,0,38,0,38,0,0,0,0,28,0,28,8,24,25,1,0,15,25,15,275,0.8557442913085493,0.876010781671
8,2979,106,94.4135198708652,68.77399570283232,59,47,0,5,2,0,54,31,54,0,0,0,0,92,0,92,0,0,0,0,54,0,54,9,29,19,2,0,13,19,13,287,0.8517054027021989,0.895327942498
9,3055,41,126.47393877465927,80.2148892294768,21,20,0,2,4,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,31,0,31,15,30,13,2,0,7,13,7,248,0.8241834508937423,0.849012775842
10,3001,39,173.62916416695793,43.56240548368005,18,21,0,3,0,0,61,35,61,0,0,0,0,21,0,21,0,0,0,0,59,0,59,7,32,25,1,0,13,25,13,278,0.8511161203468895,0.868131868132
