Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3444,79,123.66140907555027,74.13713808866409,36,43,0,6,3,0,80,50,80,0,0,0,0,53,0,53,0,0,0,0,64,0,64,11,31,29,3,0,15,29,15,337,0.8815017434629676,0.878239903556
2,5190,37,147.62752268312997,63.01141880453304,22,15,0,2,0,0,35,22,35,0,0,0,0,28,0,28,0,0,0,0,41,0,41,8,27,17,3,0,8,17,8,294,0.8619951998330375,0.912483912484
3,2836,46,146.68157543223725,70.9759647365166,25,21,0,2,3,0,87,54,87,0,0,0,0,41,0,41,0,0,0,0,68,0,68,10,34,24,1,0,9,24,9,315,0.8712980466288595,0.891304347826
4,2980,28,180.30186127660627,53.48230185250154,14,14,0,4,2,0,159,99,159,0,0,0,0,16,0,16,0,0,0,0,87,0,87,8,27,18,3,0,7,18,7,297,0.8757896015549079,0.894557823129
5,168,23,134.3376490800559,97.05043478044946,13,10,0,5,1,0,102,63,102,0,0,0,0,25,0,25,0,0,0,16,62,0,62,12,22,4,0,0,8,4,8,239,0.8188855882617704,0.867494824017
6,139,9,177.5927052809223,44.59065403004867,2,7,0,0,1,0,0,0,0,0,0,0,0,8,0,8,0,0,0,17,14,0,14,6,14,5,0,0,4,5,4,204,0.851557907113463,0.931216931217
7,1288,44,179.33578461133763,49.21802118027357,20,24,0,3,4,0,67,42,67,0,0,0,0,29,0,29,0,0,0,0,42,0,42,12,17,29,4,0,11,29,11,317,0.885822510822511,0.909090909091
8,3062,97,88.26231185594085,61.59057114814082,58,39,0,0,2,0,0,0,0,0,0,0,0,87,0,87,0,0,0,0,28,0,28,9,22,22,0,0,9,22,9,324,0.8657313919297126,0.901325478645
9,1625,41,158.43845534064462,68.14668773595791,22,19,0,4,2,0,116,73,116,0,0,0,0,30,0,30,0,0,0,0,69,0,69,9,24,21,0,0,12,21,12,314,0.8817313957111697,0.901277584204
10,3373,24,173.67119736270334,42.554826901095446,14,10,0,2,1,0,61,38,61,0,0,0,0,17,0,17,0,0,0,0,51,0,51,9,28,14,0,0,10,14,10,294,0.8761987433862435,0.912698412698
11,121,67,110.77142414468905,75.08964315665565,36,31,0,2,2,0,0,0,0,0,0,0,1,56,0,56,0,0,0,2,22,0,22,11,21,17,2,0,11,17,11,314,0.8495846991057505,0.871357498223
12,141,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,24,0,24,11,24,1,0,0,1,1,1,72,0.6785714285714286,0.928571428571
13,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,501,33,155.7533388321854,61.70017907322069,17,16,0,2,1,0,64,40,64,0,0,0,0,26,0,26,0,0,0,0,58,0,58,14,34,22,0,0,7,22,7,310,0.8767326949145131,0.891774891775
20,456,52,148.8262194825105,74.35576506662268,25,27,0,4,4,0,7,4,7,0,0,0,0,45,0,45,0,0,0,0,33,0,33,16,28,25,2,0,12,25,12,325,0.8793674274443508,0.907509157509
21,137,99,92.35040317498108,66.00241156054399,46,53,0,4,1,0,81,49,81,0,0,0,46,49,0,49,0,0,0,14,54,0,54,15,20,24,0,0,11,24,11,314,0.8502922442316385,0.887926887927
22,168,27,78.64249872512326,46.68105954680502,8,19,0,1,0,0,4,2,4,0,0,0,0,35,0,35,0,0,0,0,11,0,11,12,8,7,0,0,1,7,1,219,0.8044940884447062,0.876543209877
23,192,61,115.08232356883009,67.59313053139262,33,28,0,3,1,0,44,27,44,0,0,0,0,58,0,58,0,0,0,5,44,0,44,12,26,26,1,0,6,26,6,309,0.8416836231939702,0.902419984387
24,64,43,137.69860292005785,63.510041126531235,20,23,0,0,2,0,0,0,0,0,0,0,17,15,0,15,0,0,0,14,10,0,10,0,9,21,1,0,9,21,9,302,0.8693115970022407,0.904761904762
25,108,12,125.46689165923647,61.611744451137795,5,7,0,1,0,0,0,0,0,0,0,0,7,18,0,18,0,0,0,0,20,0,20,10,20,8,0,0,1,8,1,217,0.8462301587301584,0.920634920635
26,24,16,54.106205612090875,22.171677388135077,9,7,0,0,0,0,0,0,0,0,0,0,26,3,0,3,0,0,0,30,0,0,0,1,0,1,0,0,0,1,0,108,0.7019159226190477,0.907738095238
27,167,9,197.8353645564627,72.1768453654094,6,3,0,3,1,0,63,39,63,0,0,0,0,12,0,12,0,0,0,10,50,0,50,10,26,5,1,0,3,5,3,200,0.8489124044679603,0.904761904762
28,107,7,92.85226844986259,95.9227461129444,3,4,0,0,1,0,0,0,0,0,0,0,14,14,0,14,0,0,0,13,10,0,10,8,10,1,1,0,0,1,0,117,0.73955296404276,0.918367346939
29,83,6,205.5267799168448,59.19256716006671,4,2,0,2,1,0,74,46,74,0,0,0,0,14,0,14,0,0,0,18,41,0,41,13,13,3,1,0,2,3,2,151,0.8015873015873012,0.888888888889
30,47,6,165.78401582915404,70.04415189686806,3,3,0,1,0,0,0,0,0,0,0,0,17,4,0,4,0,0,0,30,1,0,1,3,1,5,1,0,0,5,0,149,0.8115079365079363,0.888888888889
31,3899,53,147.265695599347,72.33690974575453,17,36,0,2,4,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,26,0,26,15,25,25,4,0,11,25,11,321,0.8725694621031044,0.907457322552
32,5227,36,176.0135308155096,54.46822192581335,18,18,0,3,3,0,99,61,99,0,0,0,0,22,0,22,0,0,0,0,62,0,62,12,24,24,3,0,9,24,9,303,0.8677432392710169,0.896825396825
33,955,53,119.88282576535057,61.30376149000863,21,32,0,0,1,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,17,0,17,18,13,25,2,0,5,25,5,310,0.8558375290308364,0.915543575921
34,1095,53,148.7963388632481,72.83771918744499,33,20,0,8,0,0,200,124,200,0,0,0,0,42,0,42,0,0,0,0,114,0,114,12,36,23,4,0,11,23,11,321,0.8810540948312399,0.917340521114
35,464,33,137.38213703024888,55.15176503631873,19,14,0,1,0,0,23,17,23,0,0,0,0,38,8,30,0,0,0,0,26,5,21,21,20,19,0,0,7,19,7,283,0.8647951375224106,0.862914862915
36,385,46,134.3429940809031,68.23213997894806,21,25,0,1,2,0,24,18,24,0,0,0,0,42,8,34,0,0,0,0,28,6,22,14,19,21,1,0,10,21,10,321,0.8807385903321633,0.900621118012
37,157,25,152.50192640477002,80.1410808691882,10,15,0,1,3,0,38,28,38,0,0,0,12,11,3,8,0,0,0,0,29,9,20,1,18,12,1,0,5,12,5,273,0.867009523809524,0.891428571429
38,186,39,102.48105265425033,57.77495452346305,15,24,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,30,9,21,17,28,16,0,0,4,16,4,276,0.8362606054913746,0.882783882784
39,122,31,162.20312402958515,35.640434634631326,12,19,0,0,1,0,0,0,0,0,0,0,0,25,7,18,0,0,0,27,17,5,12,14,17,24,1,0,6,24,6,313,0.8829096675090429,0.917050691244
40,374,26,173.3138274769716,46.293969152222495,14,12,0,2,2,0,45,33,45,0,0,0,0,23,7,16,0,0,0,0,36,11,25,15,24,15,1,0,10,15,10,301,0.8785573400958017,0.917582417582
41,141,27,151.11201350491274,65.98214009400742,16,11,0,1,1,0,4,3,4,0,0,0,0,29,9,20,0,0,0,18,18,5,13,15,17,17,0,0,5,17,5,286,0.8719707361682673,0.901234567901
42,303,31,126.07150788178967,81.57925789021749,13,18,0,0,4,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,30,9,21,8,30,11,1,0,5,11,5,285,0.8700758138843463,0.904761904762
43,399,24,176.28737451457803,44.49906125966116,14,10,0,2,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,25,7,18,5,24,15,3,0,6,15,6,276,0.8704943783068784,0.888888888889
44,98,36,155.74440244566594,74.29972203182764,21,15,0,5,1,0,51,37,51,0,0,0,0,30,9,21,0,0,0,11,26,8,18,12,12,17,2,0,8,17,8,307,0.8708664021164019,0.916666666667
