Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5356,34,189.00262624976926,51.94942398030118,19,15,0,4,2,0,49,28,49,0,0,0,0,29,0,29,0,0,0,0,64,0,64,21,43,18,1,0,15,18,15,257,0.8532295271049597,0.880952380952
2,4818,66,113.97095804418728,78.80719058391834,28,38,0,7,1,0,113,64,113,0,0,0,0,56,0,56,0,0,0,0,82,0,82,7,31,17,1,0,12,17,12,269,0.8328359351086625,0.854256854257
3,3035,77,117.49746414467693,75.28922206404023,36,41,0,4,5,0,131,75,131,0,0,0,0,61,0,61,0,0,0,0,97,0,97,11,38,27,0,0,13,27,13,285,0.8406500734886636,0.855287569573
4,2908,34,157.9901272876795,63.16159657238229,13,21,0,2,5,0,85,48,85,0,0,0,0,23,0,23,0,0,0,0,66,0,66,8,29,20,2,0,8,20,8,262,0.8466180589883014,0.858543417367
5,101,41,171.81777381254224,51.734926916789306,19,22,0,5,1,0,50,29,50,0,0,0,25,10,0,10,0,0,0,21,33,0,33,5,12,25,2,0,14,25,14,271,0.8500184130761167,0.8524970964
6,84,45,135.389922209843,77.01618123600691,23,22,0,2,5,0,32,18,32,0,0,0,6,32,0,32,0,0,0,20,28,0,28,12,12,18,1,0,10,18,10,263,0.8346737213403881,0.881481481481
7,2454,46,156.73868371065313,71.79537999630551,23,23,0,4,3,0,141,79,141,0,0,0,0,31,0,31,0,0,0,0,93,0,93,12,30,21,1,0,14,21,14,271,0.8500427581240437,0.878881987578
8,2870,42,120.46002762328791,63.46871536086742,22,20,0,1,1,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,17,0,17,4,17,19,3,0,3,19,3,255,0.8417692473814921,0.857142857143
9,3529,30,144.323437476061,84.7455016720148,13,17,0,1,5,0,65,37,65,0,0,0,0,27,0,27,0,0,0,0,66,0,66,12,37,10,1,0,8,10,8,241,0.8329100529100529,0.884126984127
10,3718,33,136.79288530541692,84.2021625312107,15,18,0,3,2,0,103,58,103,0,0,0,0,31,0,31,0,0,0,0,81,0,81,11,35,11,0,0,9,11,9,237,0.8268835541562817,0.834054834055
11,83,20,172.1472707054033,50.94168032950573,6,14,0,1,3,0,0,0,0,0,0,0,0,18,0,18,0,0,0,12,10,0,10,11,10,15,0,0,5,15,5,230,0.8361309523809525,0.866666666667
12,104,15,186.5022590724044,58.570535359870426,7,8,0,0,4,0,0,0,0,0,0,0,1,20,0,20,0,0,0,0,19,0,19,14,19,8,1,0,6,8,6,213,0.8391534391534392,0.895238095238
13,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,545,67,119.76761427661535,78.97168496830157,37,30,0,3,4,0,77,43,77,0,0,0,0,55,0,55,0,0,0,0,68,0,68,13,34,21,1,0,12,21,12,267,0.8390563175593246,0.894811656006
20,702,85,110.83391144769735,75.68285402409866,44,41,0,4,4,0,80,46,80,0,0,0,0,75,0,75,0,0,0,0,75,0,75,11,39,26,1,0,13,26,13,276,0.8384050090624484,0.896358543417
21,232,27,101.17743037618726,79.61709592527689,17,10,0,3,0,0,113,64,113,0,0,0,0,45,0,45,0,0,0,0,83,0,83,25,34,8,1,0,2,8,2,217,0.8164805016656872,0.876543209877
22,102,50,86.1808870575257,66.45137566490428,28,22,0,1,2,0,26,15,26,0,0,0,0,50,0,50,0,0,0,2,32,0,32,8,15,6,2,0,4,6,4,231,0.8149238095238093,0.853333333333
23,222,59,134.19980142219563,85.68627257819709,28,31,0,5,6,0,119,66,119,0,0,0,0,45,0,45,0,0,0,9,95,0,95,10,41,16,1,0,16,16,16,275,0.8208642836623304,0.844229217111
24,331,68,119.28224411166354,72.21777957826376,42,26,0,4,5,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,26,0,26,15,25,26,2,0,10,26,10,280,0.840500906244851,0.839635854342
25,116,21,115.71748882207328,40.05948415766285,14,7,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,25,9,0,9,11,9,15,0,0,1,15,1,225,0.8205377389050861,0.868480725624
26,88,55,113.87703741663377,70.85417475002538,29,26,0,1,5,0,0,0,0,0,0,0,6,40,0,40,0,0,0,20,13,0,13,12,12,24,0,0,6,24,6,266,0.8209838646202284,0.878787878788
27,111,13,165.41396461976015,57.084579787490014,7,6,0,1,2,0,38,21,38,0,0,0,3,18,0,18,0,0,0,21,32,0,32,15,15,10,1,0,2,10,2,211,0.8358692589461821,0.868131868132
28,178,29,176.37603227891972,47.309056038516395,16,13,0,1,3,0,0,0,0,0,0,0,0,28,0,28,0,0,0,5,29,0,29,21,28,18,0,0,11,18,11,248,0.845422116527943,0.87684729064
29,218,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,39,0,39,19,37,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
30,152,21,181.2057131643162,67.79049580548435,11,10,0,3,4,0,82,46,82,0,0,0,0,20,0,20,0,0,0,10,67,0,67,13,30,14,1,0,6,14,6,242,0.845643019112407,0.91156462585
31,5071,79,90.56575399304108,66.60234575005948,31,48,0,0,3,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,28,0,28,15,26,16,1,0,8,16,8,256,0.8287133472199968,0.855937311634
32,3785,73,127.35108128620718,71.08127220501807,40,33,0,3,5,0,98,54,98,0,0,0,0,54,0,54,0,0,0,0,70,0,70,14,26,28,2,0,15,28,15,279,0.8530636499298536,0.875407697326
33,1037,32,150.17792433875275,77.29072581660094,20,12,0,2,2,0,104,58,104,0,0,0,0,29,0,29,0,0,0,0,72,0,72,12,24,19,0,0,5,19,5,248,0.8377046130952381,0.857142857143
34,982,63,155.05376030172107,80.9488158792198,29,34,0,6,7,0,176,99,176,0,0,0,0,46,0,46,0,0,0,0,117,0,117,13,37,25,4,0,16,25,16,284,0.8495302883057988,0.881330309902
35,217,38,137.4567876945756,65.1003008575989,18,20,0,1,3,0,17,13,17,0,0,0,0,38,8,30,0,0,0,0,35,7,28,18,31,17,0,0,11,17,11,259,0.8537956733940114,0.875939849624
36,515,34,180.27690582613764,41.6586642755595,15,19,0,1,3,0,15,10,15,0,0,0,0,33,7,26,0,0,0,0,54,11,43,20,49,21,0,0,13,21,13,263,0.8571016641950899,0.886554621849
37,433,10,142.6401838954217,45.10396397652791,1,9,0,0,1,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,19,6,13,9,19,7,0,0,2,7,2,177,0.8221428571428576,0.87619047619
38,368,37,97.61799630747986,70.20816171339875,20,17,0,0,2,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,31,9,22,12,30,9,1,0,4,9,4,228,0.8009322063376118,0.872586872587
39,340,20,172.54788334440133,52.83664367704398,14,6,0,2,1,0,33,23,33,0,0,0,0,23,7,16,0,0,0,0,48,14,34,14,38,15,1,0,4,15,4,239,0.8458928571428572,0.857142857143
40,28,25,165.09000126097607,51.95305514837945,15,10,0,3,0,0,50,35,50,0,0,0,16,0,0,0,0,0,0,37,14,4,10,0,0,17,0,0,8,17,8,243,0.8483809523809525,0.866666666667
41,270,11,182.92246659903552,58.932997796951796,3,8,0,0,3,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,34,10,24,17,34,7,0,0,4,7,4,192,0.8197560015741836,0.891774891775
42,177,22,108.76987844577239,75.01971498230138,12,10,0,1,1,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,33,10,23,23,31,7,1,0,2,7,2,211,0.800078709169618,0.844155844156
43,389,8,171.39830846227113,52.976563158581,3,5,0,1,1,0,21,14,21,0,0,0,0,22,7,15,0,0,0,0,40,12,28,19,33,5,1,0,2,5,2,158,0.8061755952380952,0.869047619048
44,261,25,169.77720910084824,38.85657201034076,9,16,0,0,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,35,10,25,22,34,18,2,0,5,18,5,247,0.8435428571428574,0.847619047619
45,202,28,120.43607868657026,81.43813971084495,13,15,0,2,3,0,69,48,69,0,0,0,0,30,9,21,0,0,0,0,56,17,39,11,33,9,1,0,4,9,4,236,0.8385568513119537,0.884353741497
46,247,59,95.22856176171824,63.891276274247055,31,28,0,0,1,0,0,0,0,0,0,0,0,58,17,41,0,0,0,11,32,10,22,15,32,15,0,0,7,15,7,242,0.8090586996073925,0.870056497175
47,156,24,143.24835819392766,57.33196389201958,15,9,0,0,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,22,7,15,17,22,12,0,0,7,12,7,237,0.8427166005291005,0.886904761905
48,104,41,135.235080664307,83.01624454183568,23,18,0,2,4,0,47,33,47,0,0,0,3,34,10,24,0,0,0,18,28,8,20,10,14,14,0,0,11,14,11,256,0.8320444180051555,0.8524970964
49,162,48,139.33789429919815,82.16292128542734,24,24,0,2,5,0,20,14,20,0,0,0,0,46,14,32,0,0,0,19,29,9,20,19,21,16,2,0,12,16,12,260,0.8406498015873015,0.880952380952
50,132,15,182.58589466870546,47.845825921166664,9,6,0,3,0,0,33,24,33,0,0,0,0,16,5,11,0,0,0,4,36,11,25,12,27,11,1,0,3,11,3,219,0.8375661375661377,0.863492063492
Totals,47657,1671,NA,NA,843,828,89,119,1987,1162,1987,0,0,0,68,1603,137,1466,0,0,0,234,2057,155,1902,669,1193,682,40,0,343,682,343,317,0.8639885276651229,0.868798267362
