Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5015,30,167.0593848819964,42.152564217358965,16,14,0,1,2,0,29,17,29,0,0,0,0,25,0,25,0,0,0,0,44,0,44,15,30,20,0,0,10,20,10,262,0.8519841269841271,0.838095238095
2,6129,25,177.81036725049228,62.43779654148307,11,14,0,2,3,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,19,0,19,16,17,17,2,0,4,17,4,247,0.8508571428571429,0.872380952381
3,2902,62,123.27159348880907,72.92306145467194,30,32,0,4,0,0,130,78,130,0,0,0,0,47,0,47,0,0,0,0,85,0,85,11,32,21,2,0,13,21,13,280,0.8408032307616075,0.882488479263
4,2997,30,136.08024074016382,76.30491949367699,15,15,0,3,3,0,10,6,10,0,0,0,0,26,0,26,0,0,0,0,37,0,37,10,32,12,1,0,6,12,6,238,0.8389682539682539,0.874603174603
5,127,20,186.0916326755879,52.33065537558536,7,13,0,2,3,0,62,38,62,0,0,0,0,20,0,20,0,0,0,13,43,0,43,10,19,11,2,0,7,11,7,247,0.8448809523809524,0.859523809524
6,237,37,117.83323328642422,72.87988846801105,14,23,0,1,2,0,39,23,39,0,0,0,0,29,0,29,0,0,0,2,48,0,48,7,29,15,0,0,6,15,6,255,0.8380291488399597,0.890604890605
7,4398,39,152.39453334183912,80.39560577001897,17,22,0,3,4,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,30,0,30,12,30,17,0,0,11,17,11,261,0.8423812654581883,0.879120879121
8,5201,31,114.93837260090534,74.10683694550326,16,15,0,0,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,26,0,26,6,25,9,1,0,6,9,6,233,0.7985481393389819,0.817204301075
9,2888,24,183.88514393481918,51.78863780682761,12,12,0,2,3,0,49,29,49,0,0,0,0,10,0,10,0,0,0,0,39,0,39,6,17,16,0,0,8,16,8,248,0.8558614417989417,0.859126984127
10,4874,29,179.33876850101205,46.51194559789455,14,15,0,1,4,0,65,38,65,0,0,0,0,21,0,21,0,0,0,0,48,0,48,11,19,19,0,0,10,19,10,255,0.8511975539323934,0.868637110016
11,215,22,87.73928250635706,64.90846586856533,9,13,0,2,0,0,53,31,53,0,0,0,0,23,0,23,0,0,0,0,43,0,43,6,21,5,0,0,2,5,2,205,0.805785123966942,0.861471861472
12,185,52,127.89133791224009,85.06113557938215,26,26,0,3,6,0,85,50,85,0,0,0,0,40,0,40,0,0,0,0,51,0,51,7,15,16,1,0,11,16,11,269,0.8270023245984789,0.907509157509
13,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,3,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,779,42,186.10989901510976,51.95788718046499,20,22,0,3,5,0,37,22,37,0,0,0,0,27,0,27,0,0,0,0,45,0,45,9,29,28,0,0,14,28,14,284,0.8628927761580822,0.860544217687
20,642,42,125.81463306690098,77.66549574657377,23,19,0,3,1,0,13,8,13,0,0,0,0,34,0,34,0,0,0,0,31,0,31,7,26,13,2,0,7,13,7,268,0.8407299427707591,0.8820861678
21,243,22,185.91739815288528,51.95971433915568,14,8,0,2,1,0,30,18,30,0,0,0,0,25,0,25,0,0,0,0,38,0,38,21,25,12,1,0,9,12,9,244,0.8523711137347498,0.861471861472
22,137,12,153.9941799202734,23.113959369391058,9,3,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,11,0,11,6,10,9,0,0,3,9,3,201,0.8320105820105818,0.880952380952
23,359,44,110.53408471898705,77.7825564350014,14,30,0,1,2,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,30,0,30,8,28,12,1,0,7,12,7,236,0.7975083628492722,0.86038961039
24,306,16,50.762527154326804,23.380257254904468,8,8,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,23,0,23,14,22,1,0,0,0,1,0,169,0.7973400297619048,0.875
25,105,73,87.11585592206374,65.98508173219506,31,42,0,1,2,0,24,14,24,0,0,0,30,43,0,43,0,0,0,9,27,0,27,12,14,13,2,0,6,13,6,265,0.820170853103861,0.864970645793
26,40,19,159.62533759636779,46.99570121735746,10,9,0,1,2,0,11,6,11,0,0,0,24,0,0,0,0,0,0,25,6,0,6,0,1,15,0,0,4,15,4,225,0.8429626698324756,0.869674185464
27,113,60,98.46004858950131,73.31925889064563,29,31,0,3,3,0,182,107,182,0,0,0,3,58,0,58,0,0,0,13,88,0,88,11,11,17,0,0,5,17,5,250,0.8183002645502646,0.875396825397
28,94,34,111.13695668857618,68.47942433954574,19,15,0,3,1,0,91,54,91,0,0,0,1,37,0,37,0,0,0,0,51,0,51,13,13,15,0,0,3,15,3,242,0.8085557752512772,0.865546218487
29,35,28,171.53721394201415,50.49048839257603,13,15,0,2,2,0,24,14,24,0,0,0,16,2,0,2,0,0,0,26,11,0,11,1,1,19,0,0,9,19,9,263,0.8557458697764821,0.863945578231
30,153,45,93.04330736326521,71.99620543018962,26,19,0,2,2,0,62,37,62,0,0,0,0,51,0,51,0,0,0,4,52,0,52,15,25,10,0,0,5,10,5,242,0.8340623162845386,0.867724867725
31,4920,48,118.4050014618975,77.45700929116583,24,24,0,1,2,0,30,18,30,0,0,0,0,43,0,43,0,0,0,0,45,0,45,13,32,16,1,0,8,16,8,263,0.8184110449735448,0.839285714286
32,5994,59,122.46177389895703,81.34787341645456,27,32,0,3,3,0,79,47,79,0,0,0,0,59,0,59,0,0,0,0,55,0,55,18,23,14,2,0,13,14,13,268,0.8487982380541989,0.869249394673
33,1003,26,193.30960294775397,56.893090471166516,9,17,0,2,6,0,62,38,62,0,0,0,0,23,0,23,0,0,0,0,46,0,46,13,21,15,1,0,10,15,10,255,0.8477387996618765,0.851648351648
34,938,43,128.92613299951748,74.57258644168844,22,21,0,2,1,0,97,57,97,0,0,0,0,44,0,44,0,0,0,0,64,0,64,18,23,19,0,0,8,19,8,245,0.829727780782405,0.881506090808
