Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6224,30,192.81754791460887,51.20924108410589,20,10,0,4,2,0,48,27,48,0,0,0,0,30,0,30,0,0,0,0,55,0,55,18,32,16,0,0,14,16,14,297,0.8735185185185187,0.896825396825
2,4629,39,117.04186389534784,63.852395443062896,18,21,0,2,1,0,29,16,29,0,0,0,0,29,0,29,0,0,0,0,37,0,37,7,23,18,0,0,5,18,5,281,0.8441031902570365,0.869352869353
3,2994,31,163.26332280184468,65.84029631251488,11,20,0,2,3,0,6,3,6,0,0,0,0,24,0,24,0,0,0,0,22,0,22,13,18,16,1,0,9,16,9,296,0.8730736831673352,0.903225806452
4,2873,45,125.50224227444895,76.47991144655714,17,28,0,2,2,0,35,20,35,0,0,0,0,36,0,36,0,0,0,0,35,0,35,12,19,12,2,0,11,12,11,290,0.8586948853615521,0.914285714286
5,212,21,183.41408185519163,51.97953524484267,6,15,0,2,2,0,10,6,10,0,0,0,0,22,0,22,0,0,0,0,32,0,32,15,28,12,2,0,7,12,7,274,0.8767951625094482,0.907029478458
6,209,21,189.94538981529914,53.66319847651647,9,12,0,1,3,0,16,9,16,0,0,0,0,17,0,17,0,0,0,0,34,0,34,8,27,16,1,0,4,16,4,275,0.8728539034661484,0.904761904762
7,4398,42,144.01907111814205,82.03419270091045,20,22,0,3,4,0,47,27,47,0,0,0,0,33,0,33,0,0,0,0,52,0,52,13,31,15,0,0,13,15,13,298,0.8564544865565275,0.914965986395
8,3459,41,169.67110996574192,73.6955261153373,23,18,0,4,7,0,134,76,134,0,0,0,0,28,0,28,0,0,0,0,79,0,79,7,18,22,2,0,12,22,12,303,0.8731622333644938,0.883855981417
9,2092,32,138.05284781850423,64.88057392506431,19,13,0,1,0,0,42,24,42,0,0,0,0,26,0,26,0,0,0,0,39,0,39,9,19,17,1,0,5,17,5,280,0.8572591145833334,0.895833333333
10,3527,45,109.462919477963,70.51208756927069,22,23,0,2,3,0,41,23,41,0,0,0,0,36,0,36,0,0,0,0,36,0,36,7,17,13,0,0,8,13,8,285,0.865220458553792,0.875132275132
