Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3693,118,81.64438904684647,62.11623373944552,66,52,0,3,0,0,124,79,124,0,0,0,0,115,0,115,0,0,0,0,77,0,77,16,31,22,4,0,4,22,4,315,0.8684132228013297,0.892251815981
2,4163,37,167.50737341588854,47.341519152066574,22,15,0,4,2,0,93,59,93,0,0,0,0,33,0,33,0,0,0,0,54,0,54,16,20,29,0,0,8,29,8,308,0.8794566767539741,0.907335907336
3,3026,47,132.63191352189526,71.41534960645092,20,27,0,0,4,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,42,0,42,15,41,22,3,0,6,22,6,308,0.8719739593438101,0.899696048632
4,2867,47,116.02930764256718,73.67355308500966,23,24,0,1,3,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,28,0,28,12,25,16,1,0,6,16,6,301,0.8628338614757811,0.899696048632
5,63,37,172.54288001386965,56.58873656345472,13,24,0,2,3,0,30,19,30,0,0,0,32,2,0,2,0,0,0,32,15,0,15,2,4,26,2,0,9,26,9,305,0.8827959233364637,0.894465894466
6,170,52,118.10189191855808,69.85272474991815,28,24,0,2,3,0,0,0,0,0,0,0,0,47,0,47,0,0,0,13,19,0,19,12,16,23,0,0,7,23,7,304,0.8714690757959992,0.904761904762
7,3726,54,135.62421237696776,68.65315950834635,27,27,0,3,4,0,130,82,130,0,0,0,0,43,0,43,0,0,0,0,78,0,78,13,29,23,0,0,14,23,14,313,0.8723953230126072,0.884479717813
8,2851,120,77.28286629719666,61.09903355053201,59,61,0,2,3,0,69,44,69,0,0,0,0,114,0,114,0,0,0,0,44,0,44,13,14,18,1,0,7,18,7,298,0.8645089285714286,0.886111111111
9,3171,29,160.83489139938598,50.82203010673371,14,15,0,1,2,0,42,27,42,0,0,0,0,23,0,23,0,0,0,0,42,0,42,14,24,24,0,0,5,24,5,287,0.8748655229035729,0.88013136289
10,2066,50,125.83537699969443,64.95126283448022,28,22,0,1,1,0,40,25,40,0,0,0,0,48,0,48,0,0,0,0,49,0,49,16,29,26,1,0,6,26,6,309,0.8651333333333331,0.889523809524
