Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4513,63,104.040865242381,65.44960510264758,34,29,0,2,0,0,46,27,46,0,0,0,0,57,0,57,0,0,0,0,38,0,38,14,18,16,0,0,11,16,11,356,0.8815822625346434,0.926681783825
2,5281,63,131.03589660835533,77.72345977269984,25,38,0,2,8,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,26,0,26,8,25,18,2,0,17,18,17,378,0.8982651261562825,0.904761904762
3,3037,45,132.90129290852988,68.4176358757998,20,25,0,2,2,0,37,21,37,0,0,0,0,42,0,42,0,0,0,0,55,0,55,15,38,14,2,0,13,14,13,362,0.8998824221046444,0.912169312169
4,3116,35,154.579307031848,57.427943864419554,20,15,0,1,0,0,63,37,63,0,0,0,0,27,0,27,0,0,0,0,54,0,54,11,26,20,1,0,9,20,9,365,0.90108843537415,0.918367346939
5,119,23,59.9585403605829,49.04085333678327,10,13,0,0,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,3,24,0,24,11,24,1,0,0,1,1,1,152,0.7582590692231524,0.908902691511
6,158,28,175.52973912859701,50.800206854305344,10,18,0,0,4,0,0,0,0,0,0,0,4,21,0,21,0,0,0,0,27,0,27,14,27,16,1,0,11,16,11,337,0.8885750728862978,0.913265306122
7,3597,98,92.92079377041556,72.16884851608708,49,49,0,4,3,0,8,5,8,0,0,0,0,85,0,85,0,0,0,0,35,0,35,10,28,20,0,0,11,20,11,366,0.8636902282779,0.882896015549
8,2210,20,157.85958237271163,35.08949554191045,15,5,0,1,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,23,0,23,6,21,15,0,0,5,15,5,308,0.8910714285714286,0.904761904762
9,4620,56,123.16346321794357,83.01782191231584,29,27,0,6,2,0,113,67,113,0,0,0,0,47,0,47,0,0,0,0,64,0,64,8,18,19,1,0,9,19,9,359,0.8867225461613218,0.922619047619
10,3552,33,141.24866899093627,80.48866191333701,18,15,0,4,2,0,61,36,61,0,0,0,0,25,0,25,0,0,0,0,40,0,40,7,13,17,1,0,5,17,5,339,0.8804495168131534,0.875901875902
11,141,21,169.19140126653824,36.95908764268313,6,15,0,0,1,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,20,0,20,5,18,17,0,0,4,17,4,316,0.8926681783824642,0.934240362812
12,150,17,166.10560426039495,45.48951320112188,8,9,0,0,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,3,18,0,18,16,18,13,0,0,4,13,4,296,0.8862250782666007,0.918767507003
13,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,412,41,146.52008907921248,70.87167824417436,22,19,0,1,4,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,26,0,26,12,22,22,0,0,10,22,10,362,0.8968442820316705,0.921022067364
20,513,83,107.84113837307066,75.52061331106428,42,41,0,4,2,0,44,26,44,0,0,0,0,67,0,67,0,0,0,0,43,0,43,13,25,19,1,0,16,19,16,373,0.891504054082077,0.914515203672
21,239,33,156.39911721668895,83.6424082628637,14,19,0,2,5,0,62,36,62,0,0,0,0,31,0,31,0,0,0,0,62,0,62,17,35,12,1,0,11,12,11,337,0.8818925182561548,0.911976911977
22,227,10,104.65969584485667,69.28419089586848,5,5,0,0,1,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,13,0,13,2,13,4,0,0,1,4,1,188,0.8359523809523813,0.947619047619
23,42,75,96.15807067858495,69.60170334263232,33,42,0,2,2,0,49,29,49,0,0,0,64,4,0,4,0,0,0,22,22,0,22,0,2,18,1,0,7,18,7,361,0.8752169312169314,0.898412698413
24,229,9,50.00715620204217,8.028011736823329,3,6,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,32,0,32,15,32,0,0,0,0,0,0,75,0.6751910640799529,0.931216931217
25,86,44,93.7612996156995,65.61694472945815,18,26,0,0,2,0,0,0,0,0,0,0,0,37,0,37,0,0,0,15,10,0,10,5,9,10,0,0,6,10,6,309,0.8229904565131843,0.94696969697
26,30,2,202.33870532056665,67.87938650495614,1,1,0,0,1,0,0,0,0,0,0,0,14,1,0,1,0,0,0,33,0,0,0,1,0,1,0,0,1,1,1,76,0.7023809523809523,0.952380952381
27,107,82,84.88230978900594,63.28709767498517,47,35,0,2,2,0,85,50,85,0,0,0,44,37,0,37,0,0,0,11,48,0,48,10,13,16,0,0,7,16,7,334,0.8579324948301745,0.953542392567
