Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4690,50,136.30573768158493,66.7957454727442,27,23,0,2,3,0,98,61,98,0,0,0,0,39,0,39,0,0,0,0,56,0,56,12,18,22,1,0,11,22,11,284,0.8541714285714282,0.906666666667
2,4285,47,125.26005972076865,83.92002282971133,21,26,0,4,3,0,84,52,84,0,0,0,0,41,0,41,0,0,0,0,50,0,50,14,17,13,1,0,10,13,10,277,0.8493392830196816,0.886524822695
3,3048,63,130.5183438009297,75.03167274667038,36,27,0,5,4,0,161,101,161,0,0,0,0,50,0,50,0,0,0,0,88,0,88,10,28,24,4,0,9,24,9,296,0.853813483065184,0.899470899471
4,3078,34,174.791659501762,45.52901239979623,18,16,0,3,0,0,118,73,118,0,0,0,0,30,0,30,0,0,0,0,69,0,69,18,22,22,1,0,11,22,11,291,0.8651548854836053,0.866946778711
5,45,23,189.53294744948826,49.117846315080605,10,13,0,4,0,0,78,48,78,0,0,0,23,2,0,2,0,0,0,45,19,0,19,1,1,12,4,0,7,12,7,269,0.8635340714735805,0.898550724638
6,213,29,153.23837737692517,76.29553562896294,16,13,0,3,2,0,147,91,147,0,0,0,0,24,0,24,0,0,0,0,79,0,79,11,23,13,2,0,7,13,7,259,0.855614064888738,0.898193760263
7,2539,55,121.38303101413439,75.52777721631777,21,34,0,4,2,0,120,74,120,0,0,0,0,55,0,55,0,0,0,0,75,0,75,21,27,14,3,0,12,14,12,291,0.8621330184966548,0.885714285714
8,2903,18,170.3244948132185,36.394441114590336,7,11,0,1,0,0,49,30,49,0,0,0,0,15,0,15,0,0,0,0,44,0,44,11,25,11,1,0,6,11,6,236,0.8522192827748385,0.878306878307
9,4743,49,140.31165910161184,76.90252864538915,27,22,0,3,1,0,69,43,69,0,0,0,0,42,0,42,0,0,0,0,50,0,50,13,24,17,3,0,11,17,11,272,0.8395311477360624,0.87657920311
10,3060,79,82.61574123211246,64.1565176770421,39,40,0,3,1,0,190,117,190,0,0,0,0,79,0,79,0,0,0,0,96,0,96,10,22,13,1,0,6,13,6,280,0.8129229900580647,0.918625678119
11,196,40,135.8285593587154,79.9325725558457,15,25,0,2,4,0,49,30,49,0,0,0,3,33,0,33,0,0,0,0,44,0,44,10,25,14,2,0,8,14,8,263,0.8416071428571429,0.914285714286
12,171,64,94.87855517536408,70.86045703940911,31,33,0,2,3,0,29,18,29,0,0,0,0,56,0,56,0,0,0,0,27,0,27,7,13,14,1,0,6,14,6,295,0.8521205357142857,0.869791666667
13,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
16,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,570,42,186.6140985085067,50.60830768643975,22,20,0,4,5,0,63,39,63,0,0,0,0,34,0,34,0,0,0,0,51,0,51,17,24,23,2,0,16,23,16,302,0.8717066191555987,0.897959183673
20,443,29,178.54228868142164,41.6736013123753,11,18,0,2,3,0,24,15,24,0,0,0,0,14,0,14,0,0,0,0,24,0,24,9,15,19,1,0,9,19,9,278,0.8652964158314932,0.868637110016
21,104,20,153.07456894678927,72.2128602295562,10,10,0,2,0,0,34,21,34,0,0,0,16,11,0,11,0,0,0,19,24,0,24,3,10,7,1,0,7,7,7,236,0.8503571428571428,0.880952380952
22,156,15,169.9977574578378,44.33325647339501,10,5,0,1,0,0,35,22,35,0,0,0,0,11,0,11,0,0,0,2,31,0,31,5,17,10,1,0,4,10,4,214,0.8302645502645505,0.879365079365
23,202,29,188.37139766384695,54.855806067336545,13,16,0,1,5,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,24,0,24,10,24,18,4,0,7,18,7,263,0.8632580261593342,0.875205254516
24,369,24,175.20669052294906,45.49028935041589,14,10,0,1,2,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,27,0,27,8,26,19,0,0,5,19,5,266,0.8665261243386242,0.884920634921
25,61,31,151.24282737727194,74.99268710331644,10,21,0,2,5,0,50,31,50,0,0,0,11,13,0,13,0,0,0,19,25,0,25,2,6,16,3,0,5,16,5,267,0.8441107972845742,0.860215053763
26,63,15,169.34546053201635,59.91274222202603,4,11,0,1,2,0,0,0,0,0,0,0,24,1,0,1,0,0,0,20,7,0,7,0,7,11,1,0,3,11,3,233,0.8543915343915345,0.87619047619
27,100,2,58.63506659929887,17.53584511086873,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,24,12,0,12,15,12,0,0,0,0,0,0,58,0.5535714285714286,0.857142857143
28,90,14,195.45741201053173,61.96900449488017,6,8,0,2,3,0,78,48,78,0,0,0,0,14,0,14,0,0,0,12,41,0,41,11,11,7,0,0,7,7,7,237,0.8543488824101065,0.877551020408
29,156,15,115.4914857665757,71.42545627367359,9,6,0,1,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,12,17,0,17,10,16,7,0,0,1,7,1,189,0.8002116402116403,0.84126984127
30,106,6,64.3146139029347,31.86850478664839,3,3,0,0,0,0,0,0,0,0,0,0,3,15,0,15,0,0,0,9,19,0,19,9,19,1,0,0,0,1,0,105,0.708994708994709,0.873015873016
31,5717,78,95.0069542736915,77.74733163438312,43,35,0,4,6,0,49,30,49,0,0,0,0,68,0,68,0,0,0,0,46,0,46,8,24,11,3,0,10,11,10,296,0.8580077330077329,0.882783882784
32,2249,26,174.38935972096832,51.29817059611844,13,13,0,3,1,0,22,14,22,0,0,0,0,14,0,14,0,0,0,0,31,0,31,7,21,17,1,0,8,17,8,258,0.8588686954071569,0.864468864469
33,1096,35,168.5634759170867,64.80478051753055,21,14,0,2,3,0,87,54,87,0,0,0,0,21,0,21,0,0,0,0,56,0,56,9,22,18,0,0,13,18,13,283,0.8585034013605441,0.882993197279
34,909,46,129.47270588075472,80.1772085260056,21,25,0,2,5,0,98,61,98,0,0,0,0,44,0,44,0,0,0,0,64,0,64,14,27,15,1,0,10,15,10,275,0.8523606985327213,0.873706004141
35,477,16,192.67751909867505,51.79917401369994,7,9,0,2,2,0,87,64,87,0,0,0,0,23,5,18,0,0,0,0,36,7,29,18,13,7,1,0,8,7,8,253,0.8628162202380952,0.892857142857
36,578,47,115.19160845714433,76.99695177267976,23,24,0,0,4,0,0,0,0,0,0,0,0,46,9,37,0,0,0,0,28,6,22,14,28,16,2,0,5,16,5,296,0.8613572183060642,0.890577507599
37,232,15,161.6128269754509,46.13242284908093,10,5,0,2,0,0,48,35,48,0,0,0,0,11,3,8,0,0,0,0,33,10,23,5,20,11,0,0,4,11,4,226,0.8523809523809526,0.895238095238
38,197,13,184.21782339370247,45.29480037709608,8,5,0,2,1,0,63,46,63,0,0,0,0,17,5,12,0,0,0,0,37,11,26,14,20,6,0,0,7,6,7,224,0.850662158354466,0.886446886447
39,226,16,185.4955984073862,42.934434096765614,8,8,0,2,3,0,83,61,83,0,0,0,0,20,6,14,0,0,0,0,53,16,37,13,30,12,1,0,3,12,3,247,0.8543526785714286,0.854166666667
40,375,15,183.17006035079282,44.93651052989156,10,5,0,1,2,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,28,8,20,11,27,9,1,0,5,9,5,233,0.8524867724867727,0.895238095238
41,124,11,125.47610302519867,63.33174335185161,7,4,0,1,0,0,50,36,50,0,0,0,0,21,6,15,0,0,0,6,36,11,25,13,22,7,0,0,1,7,1,180,0.8130657221566312,0.891774891775
42,58,41,128.68883118399282,64.65998917120558,18,23,0,2,0,0,0,0,0,0,0,0,23,17,5,12,0,0,0,25,2,1,1,2,2,15,3,0,8,15,8,285,0.8636582533072716,0.894308943089
43,187,27,146.30735614228894,77.2944692492671,12,15,0,1,2,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,27,8,19,7,25,10,1,0,7,10,7,260,0.8506107518453201,0.887125220459
44,205,30,153.06124862126762,69.6638839109941,20,10,0,3,1,0,79,58,79,0,0,0,0,30,9,21,0,0,0,0,45,14,31,14,23,12,2,0,9,12,9,276,0.8607936507936507,0.901587301587
45,207,29,130.96350582935645,80.54674958247986,14,15,0,3,0,0,1,1,1,0,0,0,0,27,8,19,0,0,0,0,17,5,12,11,15,9,0,0,8,9,8,263,0.853151010701546,0.885057471264
46,73,21,183.51411713823313,43.1973990064744,11,10,0,1,2,0,0,0,0,0,0,0,15,6,2,4,0,0,0,23,6,2,4,5,6,14,0,0,7,14,7,256,0.8603282582874421,0.902494331066
47,178,19,144.19776307834732,84.00015274630299,5,14,0,0,3,0,0,0,0,0,0,0,0,25,7,18,0,0,0,1,22,7,15,16,22,5,1,0,6,5,6,234,0.8432924416303913,0.867167919799
48,235,30,150.83956689765097,79.60350912999287,14,16,0,3,3,0,50,37,50,0,0,0,0,26,8,18,0,0,0,0,38,11,27,14,25,14,0,0,8,14,8,257,0.8490740740740741,0.873015873016
49,74,15,139.79738141644899,80.57681046926407,5,10,0,2,2,0,28,20,28,0,0,0,0,19,6,13,0,0,0,14,18,5,13,10,10,6,0,0,4,6,4,207,0.8266666666666669,0.879365079365
