Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4496,89,88.73560376216102,69.77247360371399,42,47,0,2,4,0,74,44,74,0,0,0,0,82,0,82,0,0,0,0,68,0,68,11,32,16,0,0,9,16,9,314,0.8582159539740655,0.884430176565
2,5068,38,151.9032639955709,66.9409911210575,17,21,0,1,4,0,37,21,37,0,0,0,0,27,0,27,0,0,0,0,40,0,40,10,21,16,0,0,14,16,14,311,0.879996042738425,0.897243107769
3,2985,60,121.79616341082274,86.53615706044596,36,24,0,6,3,0,100,59,100,0,0,0,0,62,0,62,0,0,0,0,75,0,75,16,33,20,2,0,8,20,8,311,0.8509986772486774,0.922222222222
4,3097,71,94.24516997799057,72.21629895142286,31,40,0,1,4,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,27,0,27,9,25,12,0,0,11,12,11,306,0.8265555775970379,0.915492957746
5,201,29,174.76338822094394,50.61587923667867,16,13,0,1,3,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,36,0,36,10,36,18,0,0,11,18,11,313,0.883047392559878,0.881773399015
6,202,66,116.95674975938546,79.57119304812437,33,33,0,3,4,0,4,2,4,0,0,0,0,63,0,63,0,0,0,0,36,0,36,17,30,17,2,0,13,17,13,320,0.863226420044602,0.916305916306
7,3258,48,130.2609574723423,67.40185089486172,20,28,0,2,1,0,17,10,17,0,0,0,0,39,0,39,0,0,0,0,36,0,36,11,29,19,0,0,11,19,11,307,0.8591476521164019,0.907738095238
8,3023,34,115.47798995503635,81.37297290974254,17,17,0,2,3,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,21,0,21,5,19,6,2,0,7,6,7,267,0.8256714450486079,0.90756302521
9,2837,36,85.96158287181906,60.67035643635445,24,12,0,1,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,25,0,25,9,24,9,0,0,1,9,1,236,0.7684082892416224,0.910052910053
10,2635,60,112.45760828959146,80.85788211795477,35,25,0,4,1,0,123,71,123,0,0,0,0,56,0,56,0,0,0,0,68,0,68,9,16,18,0,0,8,18,8,296,0.8574140211640214,0.90873015873
11,195,37,127.64765372764388,78.32333323676399,17,20,0,2,2,0,31,18,31,0,0,0,0,30,0,30,0,0,0,0,35,0,35,10,21,10,2,0,9,10,9,296,0.8514383108977703,0.895752895753
12,186,24,169.69223987771423,71.78578438487172,11,13,0,2,2,0,31,18,31,0,0,0,0,27,0,27,0,0,0,0,44,0,44,14,29,12,2,0,6,12,6,297,0.8752066798941799,0.884920634921
13,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
16,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,428,33,192.0839254711057,52.78638131957691,20,13,0,6,2,0,139,79,139,0,0,0,0,17,0,17,0,0,0,0,91,0,91,6,31,17,2,0,14,17,14,299,0.8781975600157419,0.904761904762
20,611,57,145.32697966705834,93.48456726497113,30,27,0,5,10,0,197,114,197,0,0,0,0,44,0,44,0,0,0,0,116,0,116,12,32,12,2,0,18,12,18,320,0.8747819842002664,0.918128654971
