Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4153,86,106.63610839546418,74.22026411366816,33,53,0,1,3,0,40,24,40,0,0,0,0,68,0,68,0,0,0,0,50,0,50,8,33,19,4,0,14,19,14,304,0.8601399727008162,0.889258028793
2,4651,20,188.91234385305125,54.24669791204734,12,8,0,2,2,0,56,33,56,0,0,0,0,16,0,16,0,0,0,0,47,0,47,8,23,12,2,0,6,12,6,254,0.8600000000000001,0.87380952381
3,3079,62,109.93698166036397,78.30893180404358,27,35,0,1,5,0,64,38,64,0,0,0,0,61,0,61,0,0,0,0,63,0,63,16,37,14,0,0,10,14,10,290,0.8472139636291561,0.900921658986
4,2915,23,164.8881862148139,48.835053698492665,6,17,0,0,1,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,34,0,34,10,33,11,0,0,10,11,10,260,0.8627689260959586,0.894409937888
5,140,40,121.00362187647723,76.67802216214838,21,19,0,2,2,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,23,0,23,11,20,13,1,0,7,13,7,279,0.8236904761904764,0.858333333333
6,120,6,160.08967630425238,57.31122163222412,3,3,0,1,0,0,18,11,18,0,0,0,0,15,0,15,0,0,0,6,29,0,29,10,22,5,0,0,1,5,1,150,0.7962962962962961,0.873015873016
7,3207,33,161.89323110072638,73.55337344281764,15,18,0,4,4,0,64,38,64,0,0,0,0,29,0,29,0,0,0,0,55,0,55,18,27,11,0,0,14,11,14,278,0.851392715029079,0.886002886003
8,5516,39,107.01804406523217,75.26323833361963,19,20,0,2,1,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,18,0,18,6,15,10,0,0,8,10,8,257,0.7882502113271342,0.824175824176
9,1997,31,174.02120899689547,62.22123549009771,15,16,0,3,2,0,45,27,45,0,0,0,0,23,0,23,0,0,0,0,49,0,49,7,27,20,0,0,8,20,8,271,0.8624448738912834,0.874039938556
10,3701,39,155.91044402414397,82.87809668087965,20,19,0,6,5,0,144,85,144,0,0,0,0,33,0,33,0,0,0,0,79,0,79,10,15,18,0,0,10,18,10,287,0.8603362449516294,0.887667887668
11,230,34,122.16826721428085,76.26089101105924,19,15,0,2,1,0,39,23,39,0,0,0,0,33,0,33,0,0,0,0,40,0,40,12,24,11,2,0,6,11,6,264,0.8297289504036911,0.896358543417
12,149,51,121.45337599906664,67.4380932492769,26,25,0,3,0,0,106,63,106,0,0,0,0,48,0,48,0,0,0,0,64,0,64,15,19,24,1,0,7,24,7,289,0.8471924717599459,0.901960784314
13,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
14,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,492,43,132.3565386572225,74.18562001364911,23,20,0,3,1,0,2,1,2,0,0,0,0,36,0,36,0,0,0,0,42,0,42,12,40,14,0,0,14,14,14,281,0.8473949882819545,0.861572535991
20,574,28,156.33974887467903,35.28001153333648,12,16,0,1,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,29,0,29,14,27,23,0,0,5,23,5,268,0.8654033041788145,0.908163265306
21,142,13,173.4271994887081,59.93161652481109,7,6,0,1,3,0,13,8,13,0,0,0,7,16,0,16,0,0,0,7,20,0,20,11,14,10,0,0,3,10,3,209,0.8503803888419272,0.89010989011
22,123,43,88.3490096096741,64.8544479210874,25,18,0,1,1,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,15,0,15,6,9,7,3,0,2,7,2,247,0.7901310875891734,0.905869324474
23,226,34,80.58827108179236,56.61991695138345,22,12,0,1,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,29,0,29,7,29,10,0,0,1,10,1,224,0.7892568792222768,0.864145658263
24,159,40,129.3148009343469,78.26533602731507,17,23,0,4,1,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,24,0,24,6,23,14,1,0,8,14,8,275,0.8330803571428573,0.869047619048
25,154,42,136.97417535176268,72.38266356254441,23,19,0,2,2,0,18,11,18,0,0,0,0,40,0,40,0,0,0,0,31,0,31,18,23,20,1,0,8,20,8,285,0.8615160349854226,0.877551020408
26,156,7,51.03100748083425,8.18471365449649,2,5,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,19,15,0,15,11,15,0,0,0,0,0,0,126,0.7604470359572402,0.802721088435
27,7,22,166.36682328000768,48.58715552841421,9,13,0,3,1,0,23,14,23,0,0,0,26,0,0,0,0,0,0,30,2,0,2,0,0,16,1,0,5,16,5,262,0.8589630066902793,0.885281385281
28,119,10,49.49548025394694,14.515573761023687,5,5,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,8,14,0,14,11,14,0,0,0,0,0,0,142,0.7676190476190478,0.861904761905
29,88,8,155.45607084232603,55.552184202780786,5,3,0,1,0,0,16,9,16,0,0,0,0,17,0,17,0,0,0,39,15,0,15,13,8,7,0,0,1,7,1,179,0.8318452380952381,0.886904761905
30,73,50,142.44471381655012,68.0820464032995,23,27,0,1,4,0,13,8,13,0,0,0,19,19,0,19,0,0,0,36,6,0,6,5,1,23,3,0,11,23,11,301,0.8747904761904761,0.886666666667
31,5038,37,182.4040888531462,57.78439795765936,24,13,0,5,1,0,136,82,136,0,0,0,0,29,0,29,0,0,0,0,78,0,78,19,23,23,3,0,10,23,10,293,0.8734912518696302,0.89703989704
32,2639,63,118.73622613319587,68.39893769747705,27,36,0,1,3,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,26,0,26,10,23,25,1,0,9,25,9,296,0.8654692917731467,0.903250188964
33,1053,63,115.90056023257569,76.70342163977642,34,29,0,2,5,0,9,5,9,0,0,0,0,52,0,52,0,0,0,0,35,0,35,11,27,19,3,0,8,19,8,289,0.8464288713721823,0.887377173091
34,894,64,108.3749073958933,80.15394068851867,30,34,0,3,3,0,50,30,50,0,0,0,0,61,0,61,0,0,0,0,46,0,46,13,24,18,0,0,9,18,9,284,0.8510277157738095,0.901785714286
35,586,28,116.65130183924431,61.18473971498896,15,13,0,0,1,0,0,0,0,0,0,0,0,31,6,25,0,0,0,0,20,4,16,12,20,9,1,0,6,9,6,264,0.8593598153547135,0.90306122449
36,487,25,191.59536360570823,45.34671581588254,13,12,0,4,3,0,106,76,106,0,0,0,0,23,5,18,0,0,0,0,59,12,47,15,29,14,1,0,10,14,10,278,0.8746285714285714,0.902857142857
37,129,11,189.36592458127654,51.8587821306503,5,6,0,2,1,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,21,6,15,8,21,7,1,0,3,7,3,221,0.8563557654466746,0.904761904762
38,174,27,174.0360505222016,41.2322504600716,15,12,0,1,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,3,19,6,13,12,19,17,1,0,9,17,9,277,0.863348357175518,0.887125220459
39,231,21,174.33317510313447,46.39655262899566,7,14,0,0,3,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,23,7,16,15,21,14,1,0,6,14,6,268,0.8674009286254184,0.90022675737
40,220,25,144.70549445852595,73.70237784831006,10,15,0,1,3,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,22,7,15,12,21,12,2,0,4,12,4,256,0.852761904761905,0.887619047619
41,95,33,123.50827204545394,73.98385543190363,18,15,0,2,0,0,13,9,13,0,0,0,0,31,9,22,0,0,0,30,15,4,11,9,11,12,1,0,5,12,5,271,0.864095500459137,0.875901875902
42,385,36,150.67610127535104,78.83029162876477,20,16,0,2,4,0,82,59,82,0,0,0,0,28,8,20,0,0,0,0,58,17,41,12,34,15,0,0,12,15,12,280,0.8554159318048206,0.876984126984
43,192,23,205.1225134538577,50.641020723023814,7,16,0,2,7,0,37,26,37,0,0,0,0,22,7,15,0,0,0,0,38,11,27,15,26,13,1,0,9,13,9,273,0.8681249437393108,0.87784679089
44,363,22,151.1272884549223,75.0198184097283,10,12,0,1,2,0,37,27,37,0,0,0,0,27,8,19,0,0,0,0,43,13,30,15,33,10,1,0,6,10,6,265,0.8597992916174731,0.906926406926
45,339,29,139.27306906139182,59.84709638838187,18,11,0,2,0,0,61,44,61,0,0,0,0,23,7,16,0,0,0,0,42,13,29,8,25,16,0,0,7,16,7,283,0.8683823113074006,0.886699507389
46,270,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,30,9,21,13,30,1,0,0,0,1,0,37,0.38095238095238093,0.761904761905
47,321,20,157.9216241829333,64.68104140979473,8,12,0,1,2,0,35,25,35,0,0,0,0,23,7,16,0,0,0,0,27,8,19,11,17,11,0,0,4,11,4,245,0.8509523809523811,0.897619047619
48,209,18,172.89092978745427,52.31659254490521,10,8,0,1,2,0,46,34,46,0,0,0,0,21,6,15,0,0,0,0,43,13,30,14,30,13,1,0,4,13,4,245,0.8558201058201059,0.886243386243
49,102,16,170.1114906337168,52.873768682229915,8,8,0,1,1,0,24,17,24,0,0,0,1,18,5,13,0,0,0,20,21,6,15,13,14,8,1,0,6,8,6,245,0.859375,0.883928571429
50,265,33,129.69367775314217,73.55151814170662,20,13,0,2,1,0,31,22,31,0,0,0,0,38,11,27,0,0,0,0,35,10,25,16,26,10,3,0,7,10,7,256,0.845467663649482,0.894660894661
Totals,46938,1399,NA,NA,689,710,78,81,1328,849,1328,0,0,0,79,1320,107,1213,0,0,0,198,1494,146,1348,535,972,579,41,0,293,579,293,343,0.8816071303575141,0.886279315157
