Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4157,49,158.36672772874095,59.72974696209016,28,21,0,3,1,0,95,55,95,0,0,0,0,35,0,35,0,0,0,0,78,0,78,15,38,27,1,0,13,27,13,330,0.8818547827294182,0.903790087464
2,6531,30,188.5623924502665,54.412863863280094,14,16,0,4,2,0,100,59,100,0,0,0,0,20,0,20,0,0,0,0,61,0,61,11,19,17,1,0,12,17,12,318,0.8844973544973546,0.893650793651
3,2868,50,132.17010989638942,74.86172764011498,29,21,0,4,2,0,9,5,9,0,0,0,0,43,0,43,0,0,0,0,38,0,38,14,34,21,0,0,10,21,10,318,0.8577619047619047,0.900952380952
4,3045,35,187.80920774451056,47.778520416444586,18,17,0,3,5,0,27,16,27,0,0,0,0,23,0,23,0,0,0,0,48,0,48,15,36,20,0,0,15,20,15,317,0.8837123420796889,0.903401360544
5,197,59,115.73400535324761,66.37145700995026,29,30,0,2,2,0,3,2,3,0,0,0,0,52,0,52,0,0,0,0,35,0,35,12,32,27,1,0,6,27,6,334,0.8781275221953186,0.900726392252
6,156,47,78.39049415922143,56.38986388089518,20,27,0,1,0,0,28,16,28,0,0,0,0,55,0,55,0,0,0,26,22,0,22,14,9,11,0,0,1,11,1,271,0.8286016081398613,0.911854103343
7,2127,77,128.1925531255466,75.0989331048642,36,41,0,2,7,0,13,8,13,0,0,0,0,63,0,63,0,0,0,0,33,0,33,19,26,27,3,0,16,27,16,340,0.8779525978041748,0.900432900433
8,4484,32,168.5494973395581,68.88851333716613,14,18,0,3,4,0,9,5,9,0,0,0,0,23,0,23,0,0,0,0,28,0,28,9,23,15,1,0,12,15,12,318,0.8872302827380952,0.897321428571
9,4103,71,99.1619678900201,67.49703383000468,45,26,0,0,2,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,24,0,24,8,19,21,3,0,4,21,4,322,0.8807870698368616,0.913480885312
10,2376,35,149.44746594303206,82.56815955364429,15,20,0,3,3,0,104,61,104,0,0,0,0,27,0,27,0,0,0,0,66,0,66,9,20,14,0,0,10,14,10,318,0.8665500485908649,0.892517006803
11,92,12,147.77208082922485,32.67369171489411,8,4,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,28,6,0,6,10,6,11,0,0,1,11,1,237,0.8654100529100526,0.873015873016
12,192,37,141.79833126852233,70.40273091901605,20,17,0,3,3,0,30,18,30,0,0,0,0,25,0,25,0,0,0,0,39,0,39,6,25,16,0,0,10,16,10,309,0.874447806880239,0.927927927928
13,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,533,67,105.85822698093693,77.63170148120452,40,27,0,3,2,0,151,87,151,0,0,0,0,63,0,63,0,0,0,0,88,0,88,17,24,13,2,0,12,13,12,316,0.8758287453988057,0.924662402274
20,524,47,123.54930071629063,71.91599896674056,25,22,0,1,3,0,38,22,38,0,0,0,0,38,0,38,0,0,0,0,46,0,46,10,29,16,2,0,9,16,9,313,0.8677272629287118,0.908814589666
21,93,32,165.99407348872484,47.54425034943314,20,12,0,2,1,0,62,36,62,0,0,0,18,7,0,7,0,0,0,22,39,0,39,3,13,24,3,0,5,24,5,310,0.8747442336309523,0.919642857143
22,135,17,171.38628442181027,40.097883456024036,8,9,0,1,1,0,29,17,29,0,0,0,0,8,0,8,0,0,0,0,20,0,20,2,8,14,0,0,3,14,3,258,0.866040533860603,0.899159663866
23,145,47,126.08330576112971,82.34859991063615,21,26,0,3,4,0,36,21,36,0,0,0,2,41,0,41,0,0,0,2,36,0,36,17,19,15,1,0,9,15,9,311,0.8539093319536963,0.921985815603
24,199,31,171.16109707867344,43.391708039324634,19,12,0,1,3,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,31,0,31,12,31,23,0,0,8,23,8,305,0.8827362370546552,0.904761904762
25,89,11,172.661605007019,56.60584921585066,8,3,0,1,1,0,36,22,36,0,0,0,8,12,0,12,0,0,0,17,27,0,27,8,13,10,0,0,1,10,1,215,0.8543880362062181,0.878787878788
26,84,23,77.27981940339698,61.481931622751276,12,11,0,0,2,0,0,0,0,0,0,0,6,27,0,27,0,0,0,34,3,0,3,7,3,3,0,0,1,3,1,215,0.8165001350256553,0.888198757764
27,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,29,0,29,19,29,0,0,0,0,0,0,0,0.0,0.0
28,86,1,288.241463747462,0.0,1,0,0,1,0,0,10,6,10,0,0,0,0,14,0,14,0,0,0,7,19,0,19,14,15,0,0,0,1,0,1,39,0.4285714285714286,0.857142857143
29,56,4,223.28884619870138,55.49928738938835,1,3,0,1,1,0,13,8,13,0,0,0,12,2,0,2,0,0,0,41,7,0,7,1,2,1,0,0,3,1,3,122,0.7782738095238095,0.892857142857
30,51,47,107.95310678571721,75.91684014546594,23,24,0,4,2,0,31,17,31,0,0,0,43,7,0,7,0,0,0,28,18,0,18,1,4,14,3,0,4,14,4,277,0.8231369505701789,0.914893617021
31,5264,80,121.1633613405235,83.47649558785362,37,43,0,6,5,0,112,66,112,0,0,0,0,64,0,64,0,0,0,0,89,0,89,12,37,22,2,0,14,22,14,326,0.8496279761904764,0.892261904762
32,5220,70,121.09633602802543,82.95217263264747,39,31,0,4,4,0,150,87,150,0,0,0,0,56,0,56,0,0,0,0,91,0,91,9,26,23,2,0,9,23,9,329,0.8474489795918365,0.89387755102
33,1110,50,102.6336683855122,68.2165326892647,23,27,0,1,3,0,8,5,8,0,0,0,0,53,0,53,0,0,0,0,35,0,35,17,32,13,0,0,8,13,8,296,0.8150190476190473,0.911428571429
34,1075,69,116.70740177864053,76.90906191680291,40,29,0,5,3,0,118,70,118,0,0,0,0,59,0,59,0,0,0,0,77,0,77,14,28,23,0,0,11,23,11,333,0.8828877486722478,0.917874396135
35,386,60,102.09712889316957,72.17533965859829,30,30,0,1,3,0,28,20,28,0,0,0,0,57,11,46,0,0,0,0,45,9,36,14,36,16,0,0,8,16,8,313,0.8677843915343916,0.881746031746
36,498,40,164.4673402714803,74.13957383011645,18,22,0,1,6,0,34,24,34,0,0,0,0,44,9,35,0,0,0,0,39,8,31,24,29,20,2,0,10,20,10,326,0.8815922619047619,0.913095238095
37,283,29,102.69243734742898,67.09655500316222,12,17,0,1,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,21,6,15,4,21,5,0,0,7,5,7,286,0.8677028480833475,0.908045977011
38,242,32,122.66718031508209,66.51292389603657,16,16,0,1,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,15,4,11,15,14,14,1,0,4,14,4,279,0.8534226190476191,0.907738095238
39,219,18,126.17037887397578,76.41539204721374,11,7,0,2,1,0,50,35,50,0,0,0,0,28,8,20,0,0,0,0,38,11,27,16,23,10,1,0,0,10,0,248,0.8599353321575545,0.912698412698
40,95,23,177.54299306341326,47.00264755634325,5,18,0,0,3,0,0,0,0,0,0,0,0,21,6,15,0,0,0,15,13,4,9,12,13,16,0,0,7,16,7,289,0.8776667566837701,0.902691511387
41,373,22,168.30297298819647,53.71910336292689,11,11,0,0,2,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,36,11,25,16,35,10,1,0,9,10,9,281,0.8710153482880756,0.876623376623
42,48,24,179.32781290478306,45.861074293190995,12,12,0,2,2,0,39,28,39,0,0,0,9,7,2,5,0,0,0,31,12,4,8,2,1,15,1,0,8,15,8,287,0.8776455026455027,0.916666666667
43,314,19,159.79028726011614,55.646855538402754,8,11,0,1,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,28,8,20,9,28,9,0,0,8,9,8,262,0.8663764674845003,0.899749373434
44,405,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3,7,0,0,0,0,35,10,25,10,35,1,0,0,0,1,0,42,0.5,1.0
45,428,14,164.5394334220985,38.462817214940245,8,6,0,0,1,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,32,10,22,13,32,11,1,0,2,11,2,250,0.8641885325558791,0.914965986395
46,107,19,183.47652590038822,49.245024260383325,14,5,0,3,1,0,25,18,25,0,0,0,8,11,3,8,0,0,0,27,19,6,13,6,12,12,2,0,5,12,5,269,0.874818625511146,0.90977443609
47,226,15,95.76920124236663,67.84545564659402,9,6,0,1,0,0,56,40,56,0,0,0,0,21,6,15,0,0,0,0,38,11,27,9,22,5,0,0,1,5,1,188,0.8069841269841269,0.914285714286
48,399,31,151.6252420679697,72.29803493389073,18,13,0,1,4,0,2,2,2,0,0,0,0,32,10,22,0,0,0,0,28,8,20,13,26,15,2,0,7,15,7,285,0.8751052970615923,0.904761904762
49,281,36,91.82413164407251,64.69908252289565,20,16,0,2,1,0,49,35,49,0,0,0,0,40,12,28,0,0,0,0,41,12,29,11,27,8,1,0,3,8,3,293,0.8539829512051731,0.928571428571
50,181,26,176.61841787853612,45.59414148593603,12,14,0,2,2,0,28,20,28,0,0,0,0,22,7,15,0,0,0,0,40,12,28,12,32,17,2,0,7,17,7,301,0.8786277824739362,0.901098901099
Totals,50321,1539,NA,NA,797,742,80,95,1523,931,1523,0,0,0,128,1411,112,1299,0,0,0,278,1613,134,1479,552,986,625,39,0,294,625,294,378,0.8967272946161037,0.905752034407
