Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4459,37,173.0018516143649,43.8218917230149,11,26,0,1,3,0,34,21,34,0,0,0,0,34,0,34,0,0,0,0,39,0,39,21,26,25,0,0,12,25,12,357,0.9028140109221193,0.90990990991
2,3744,42,117.25011142610035,73.16196007235395,19,23,0,3,2,0,73,46,73,0,0,0,0,38,0,38,0,0,0,0,45,0,45,13,16,10,0,0,11,10,11,347,0.872988878090919,0.939909297052
3,3040,35,171.81517390966297,54.94539224408582,20,15,0,2,3,0,28,18,28,0,0,0,0,38,0,38,0,0,0,0,38,0,38,21,28,21,2,0,9,21,9,365,0.8997473275024297,0.917006802721
4,2970,43,148.19846449758563,62.566025104867975,23,20,0,3,1,0,46,29,46,0,0,0,0,43,0,43,0,0,0,0,50,0,50,18,33,23,0,0,10,23,10,370,0.8991732983079656,0.90365448505
5,94,29,87.54790409926359,60.08909676394904,16,13,0,2,0,0,27,17,27,0,0,0,11,31,0,31,0,0,0,14,23,0,23,7,13,8,0,0,2,8,2,292,0.8408357397655855,0.857142857143
6,228,25,166.5099380374722,37.14416509872286,10,15,0,1,1,0,40,25,40,0,0,0,0,23,0,23,0,0,0,0,52,0,52,11,35,16,0,0,9,16,9,343,0.8994285714285715,0.933333333333
7,3432,65,93.05663183988645,61.77355381479881,34,31,0,0,1,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,17,0,17,12,15,16,1,0,6,16,6,346,0.858737672583826,0.90989010989
8,4426,27,188.7998743802022,49.41749342942842,15,12,0,3,2,0,52,32,52,0,0,0,0,15,0,15,0,0,0,0,42,0,42,7,21,16,0,0,11,16,11,335,0.8965641126134953,0.927689594356
9,4428,33,134.47490795184228,67.27007776635459,19,14,0,1,2,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,14,0,14,10,14,15,0,0,8,15,8,338,0.8797936070663346,0.904761904762
10,2361,41,132.36797174467733,76.35150129094393,22,19,0,2,3,0,122,77,122,0,0,0,0,31,0,31,0,0,0,0,70,0,70,10,23,14,0,0,11,14,11,344,0.8739412481232828,0.914053426249
11,76,40,107.72820672523001,64.73107531151952,16,24,0,1,0,0,33,21,33,0,0,0,4,35,0,35,0,0,0,23,20,0,20,8,8,13,1,0,6,13,6,350,0.8838690476190476,0.930952380952
12,218,6,210.79906904097388,23.226184574831553,3,3,0,0,1,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,26,0,26,3,26,2,1,0,3,2,3,167,0.8326719576719575,0.928571428571
